Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776485369,170,,Aggregated,51.300000,0.000000,74,100,120,130,200,250,300,310,350,350,350,807,0,74,95.78821151301113,28.96170800000064,351.4546250000006,37.39033457249071
1776485370,180,,Aggregated,57.400000,0.000000,78,100,120,140,200,250,300,310,350,350,350,892,0,78,97.81201329147987,28.96170800000064,351.4546250000006,35.847533632286996
1776485371,190,,Aggregated,62.700000,0.000000,77,100,120,140,200,250,300,310,350,350,350,979,0,77,97.3024867425945,28.96170800000064,351.4546250000006,34.715015321756894
1776485372,200,,Aggregated,68.000000,0.000000,74,100,120,140,200,230,290,310,350,350,350,1073,0,74,95.30654494780994,28.96170800000064,351.4546250000006,33.17986952469711
1776485373,210,,Aggregated,72.600000,0.000000,76,100,120,140,200,260,300,310,390,470,470,1168,0,76,97.7532947517123,28.96170800000064,466.61262499999975,32.39041095890411
1776485374,220,,Aggregated,76.700000,0.000000,79,100,120,140,200,260,310,320,390,470,470,1246,0,79,99.76371591011231,28.96170800000064,466.61262499999975,31.96147672552167
1776485375,230,,Aggregated,79.400000,0.000000,81,100,120,150,200,260,300,320,390,470,470,1329,0,81,101.02041235816404,28.845791999998482,466.61262499999975,31.318284424379232
1776485376,240,,Aggregated,82.700000,0.000000,84,110,130,160,210,270,310,320,390,470,470,1414,0,84,103.66690148019808,28.845791999998482,466.61262499999975,30.998585572842998
1776485377,250,,Aggregated,85.300000,0.000000,85,110,130,160,210,270,310,320,390,470,470,1504,0,85,105.51450328789899,28.845791999998482,466.61262499999975,30.61968085106383
1776485378,260,,Aggregated,85.900000,0.000000,84,110,130,160,210,270,300,320,390,470,470,1595,0,84,104.28229084952976,28.845791999998482,466.61262499999975,30.265830721003134
1776485379,270,,Aggregated,86.600000,0.000000,83,100,120,150,210,270,300,320,390,470,470,1703,0,83,103.18097953669995,28.845791999998482,466.61262499999975,29.67116852613036
1776485380,280,,Aggregated,87.100000,0.000000,85,110,130,160,220,280,310,350,390,470,470,1795,0,85,106.08803871030638,28.845791999998482,466.61262499999975,29.38941504178273
1776485381,290,,Aggregated,88.000000,0.000000,87,110,140,170,220,280,310,350,400,470,470,1876,0,87,108.55947282835825,28.845791999998482,466.61262499999975,29.076759061833688
1776485382,300,,Aggregated,88.300000,0.000000,89,110,150,180,240,290,350,390,520,540,540,1940,0,89,113.76692011649483,28.845791999998482,535.6712090000002,29.024742268041237
1776485383,310,,Aggregated,89.700000,0.000000,91,120,160,190,260,300,370,400,520,540,540,2030,0,91,118.93341150541869,28.845791999998482,535.6712090000002,28.429556650246305
1776485384,320,,Aggregated,89.700000,0.000000,94,120,180,200,270,310,390,420,520,540,540,2127,0,94,124.89235222896092,28.845791999998482,535.6712090000002,28.087447108603666
1776485385,330,,Aggregated,89.200000,0.000000,96,140,190,200,280,310,390,420,520,540,540,2226,0,96,128.56094875696317,28.845791999998482,535.6712090000002,27.84366576819407
1776485386,340,,Aggregated,86.200000,0.000000,98,140,190,200,280,310,390,420,520,540,540,2309,0,98,129.32762601948897,28.845791999998482,535.6712090000002,27.79818103074924
1776485387,350,,Aggregated,85.600000,0.000000,100,150,190,210,290,350,490,520,770,790,790,2393,0,100,137.21323183117428,28.845791999998482,790.2799579999993,27.489343919765982
1776485388,360,,Aggregated,87.900000,0.000000,100,150,200,210,290,350,480,520,770,790,790,2484,0,100,139.5748156787439,28.845791999998482,790.2799579999993,27.3768115942029
1776485389,370,,Aggregated,87.100000,0.000000,100,160,200,210,290,350,470,520,770,790,790,2612,0,100,141.15235546784066,28.845791999998482,790.2799579999993,26.914241960183766
1776485390,380,,Aggregated,89.300000,0.000000,100,170,200,220,290,360,460,520,770,790,790,2737,0,100,144.5252870321519,28.845791999998482,790.2799579999993,26.52173913043478
1776485391,390,,Aggregated,89.500000,0.000000,110,180,200,220,300,360,440,510,770,790,790,2829,0,110.0,145.7042747370095,28.845791999998482,790.2799579999993,26.44538706256628
1776485392,400,,Aggregated,90.600000,0.000000,110,180,210,220,300,370,440,510,770,790,790,2927,0,110.0,147.33500496139376,28.845791999998482,790.2799579999993,25.836009566108643
1776485393,410,,Aggregated,94.500000,0.000000,110,190,210,230,300,360,430,510,760,790,790,3041,0,110.0,150.59802509437674,28.845791999998482,790.2799579999993,25.344952318316345
1776485394,420,,Aggregated,97.200000,0.000000,110,190,210,240,310,380,450,510,760,790,790,3147,0,110.0,153.85536569748953,28.845791999998482,790.2799579999993,25.206863679694948
1776485395,430,,Aggregated,99.700000,0.000000,110,190,220,240,310,380,450,510,760,790,790,3247,0,110.0,155.1221617560824,28.845791999998482,790.2799579999993,25.12041884816754
1776485396,440,,Aggregated,99.400000,0.000000,120,190,220,240,310,380,450,510,760,790,790,3354,0,120.0,156.93415602385193,28.845791999998482,790.2799579999993,24.869409660107333
1776485397,450,,Aggregated,104.000000,0.000000,120,200,220,250,310,380,470,520,760,790,790,3472,0,120.0,161.45002768865186,28.845791999998482,790.2799579999993,24.679723502304146
1776485398,460,,Aggregated,104.400000,0.000000,120,200,220,260,320,390,480,520,760,790,790,3568,0,120.0,164.0469056704035,28.845791999998482,790.2799579999993,24.641255605381165
1776485399,470,,Aggregated,106.900000,0.000000,130,200,230,260,320,390,470,510,760,790,790,3698,0,130.0,165.86881481151966,28.845791999998482,790.2799579999993,24.176311519740402
1776485400,480,,Aggregated,105.800000,0.000000,130,200,230,270,330,390,480,520,760,790,790,3799,0,130.0,168.89793903237688,28.845791999998482,790.2799579999993,24.123716767570414
1776485401,490,,Aggregated,109.100000,0.000000,140,200,230,270,340,390,480,520,760,790,790,3892,0,140.0,170.30902503186005,28.845791999998482,790.2799579999993,24.11921891058582
1776485402,500,,Aggregated,107.400000,0.000000,150,210,240,280,350,400,490,520,760,790,790,4021,0,150.0,173.9607492347672,28.845791999998482,790.2799579999993,23.91693608555086
1776485403,500,,Aggregated,105.400000,0.000000,140,200,240,280,350,400,480,520,760,790,790,4129,0,140.0,171.93106998280427,28.845791999998482,790.2799579999993,23.343666747396465
1776485404,500,,Aggregated,105.100000,0.000000,140,200,240,270,340,390,480,520,760,790,790,4244,0,140.0,171.23779214773765,28.845791999998482,790.2799579999993,22.76531573986805
1776485405,500,,Aggregated,107.500000,0.000000,140,200,230,270,340,390,480,520,760,790,790,4367,0,140.0,171.32632735195753,28.845791999998482,790.2799579999993,22.180444240897643
1776485406,500,,Aggregated,112.500000,0.000000,140,200,230,270,330,390,480,520,760,790,790,4423,0,140.0,170.28013621071642,28.845791999998482,790.2799579999993,21.924937825005653
1776485407,500,,Aggregated,108.900000,0.000000,140,200,240,270,350,400,500,540,760,790,790,4531,0,140.0,173.46570143831357,28.845791999998482,790.2799579999993,21.450011035091592
1776485408,500,,Aggregated,111.300000,0.000000,150,210,240,280,350,400,500,540,760,790,790,4634,0,150.0,174.17174487742741,28.845791999998482,790.2799579999993,21.017695295640916
1776485409,500,,Aggregated,111.100000,0.000000,150,200,240,270,340,400,500,540,760,790,790,4737,0,150.0,173.40453459826858,28.845791999998482,790.2799579999993,20.604179860671312
1776485410,500,,Aggregated,107.000000,0.000000,140,200,230,270,340,400,500,540,760,790,790,4818,0,140.0,171.5189472164794,28.845791999998482,790.2799579999993,20.29140722291407
1776485411,500,,Aggregated,102.800000,0.000000,130,200,230,270,330,400,490,530,760,790,790,4916,0,130.0,169.6378494922697,28.845791999998482,790.2799579999993,19.926769731489017
1776485412,500,,Aggregated,104.300000,0.000000,130,200,230,270,340,400,490,530,760,790,790,4974,0,130.0,170.28115506875704,28.845791999998482,790.2799579999993,19.71773220747889
1776485413,500,,Aggregated,103.400000,0.000000,140,210,240,280,360,430,530,610,60000,61000,61000,5041,0,140.0,351.14495997262395,28.845791999998482,61232.842083,20.08926800238048
1776485414,500,,Aggregated,100.100000,0.000000,150,210,250,280,370,470,600,810,60000,61000,61000,5143,0,150.0,432.79131238421115,28.845791999998482,61348.516167,20.008166439821117
1776485415,500,,Aggregated,93.100000,0.000000,150,210,250,280,370,470,600,810,60000,61000,61000,5231,0,150.0,429.126846255782,28.845791999998482,61348.516167,19.705218887402026
1776485416,500,,Aggregated,89.800000,0.000000,140,210,250,280,370,460,600,810,60000,61000,61000,5301,0,140.0,424.5158714659487,28.845791999998482,61348.516167,19.471420486700623
1776485417,500,,Aggregated,86.900000,0.000000,140,210,250,280,370,460,600,810,60000,61000,61000,5389,0,140.0,419.29963207830644,28.845791999998482,61348.516167,19.186119873817034
1776485418,500,,Aggregated,83.100000,0.000000,140,210,240,280,360,460,600,810,60000,61000,61000,5473,0,140.0,413.7928475961985,28.845791999998482,61348.516167,18.92234606248858
1776485419,500,,Aggregated,82.900000,0.000000,130,200,240,280,360,460,600,810,60000,61000,61000,5562,0,130.0,407.8853851621709,28.845791999998482,61348.516167,18.651564185544768
1776485420,500,,Aggregated,85.900000,0.000000,130,200,240,270,360,450,590,810,60000,61000,61000,5655,0,130.0,402.52008258532163,28.499749999994606,61348.516167,18.377718832891247
1776485421,500,,Aggregated,85.400000,0.000000,120,200,230,270,360,450,590,810,60000,61000,61000,5747,0,120.0,396.84545693666155,28.499749999994606,61348.516167,18.115538541847922
1776485422,500,,Aggregated,83.400000,0.000000,120,200,230,270,350,450,580,800,60000,61000,61000,5836,0,120.0,391.5370930296429,28.499749999994606,61348.516167,17.869773817683345
1776485423,500,,Aggregated,81.800000,0.000000,120,200,230,270,350,450,580,800,60000,61000,61000,5925,0,120.0,386.3445530751048,28.499749999994606,61348.516167,17.63139240506329
1776485424,500,,Aggregated,83.200000,0.000000,110,200,230,270,350,440,570,790,60000,61000,61000,6011,0,110.0,381.4925517541167,28.076249999998026,61348.516167,17.407752453834636
1776485425,500,,Aggregated,85.500000,0.000000,110,200,230,260,350,440,570,790,60000,61000,61000,6091,0,110.0,377.0789971088482,27.76049999999941,61348.516167,17.205384994253816
1776485426,500,,Aggregated,86.500000,0.000000,110,190,220,260,340,440,560,770,60000,61000,61000,6183,0,110.0,372.264827855894,27.76049999999941,61348.516167,16.979136341581757
1776485427,500,,Aggregated,88.000000,0.000000,110,190,220,260,340,430,560,770,60000,61000,61000,6262,0,110.0,368.08384914356316,27.76049999999941,61348.516167,16.790162887256468
1776485428,500,,Aggregated,87.800000,0.000000,110,190,220,260,340,420,560,770,60000,61000,61000,6351,0,110.0,363.57071209982564,27.76049999999941,61348.516167,16.58290033065659
1776485429,500,,Aggregated,87.700000,0.000000,110,190,220,260,340,420,560,760,60000,61000,61000,6436,0,110.0,359.3405861567732,27.76049999999941,61348.516167,16.39030453697949
1776485430,500,,Aggregated,87.600000,0.000000,100,190,220,250,330,420,550,760,60000,61000,61000,6527,0,100,355.06447500229666,27.76049999999941,61348.516167,16.18967366324498
1776485431,500,,Aggregated,88.200000,0.000000,100,190,220,250,330,420,550,750,60000,61000,61000,6618,0,100,350.78154512964466,26.695958999994218,61348.516167,15.99456029011786
1776485432,500,,Aggregated,88.300000,0.000000,100,190,220,250,330,420,550,750,60000,61000,61000,6708,0,100,346.65123758348045,26.695958999994218,61348.516167,15.806797853309481
1776485433,500,,Aggregated,88.200000,0.000000,100,180,210,240,320,410,540,750,60000,61000,61000,6797,0,100,342.67398951184174,26.695958999994218,61348.516167,15.626011475651023
1776485434,500,,Aggregated,87.800000,0.000000,99,180,210,240,320,410,540,750,60000,61000,61000,6882,0,99,338.98332981633087,26.695958999994218,61348.516167,15.457715780296425
1776485435,500,,Aggregated,87.600000,0.000000,98,180,210,240,320,410,540,740,60000,61000,61000,6961,0,98,335.7362551348929,26.695958999994218,61348.516167,15.30498491596035
1776485436,500,,Aggregated,86.900000,0.000000,96,180,210,240,320,410,540,740,60000,61000,61000,7043,0,96,332.3409013382065,26.695958999994218,61348.516167,15.150078091722277
1776485437,500,,Aggregated,86.900000,0.000000,95,180,210,240,320,410,540,710,60000,61000,61000,7122,0,95,329.20810121173673,26.695958999994218,61348.516167,15.004212299915753
1776485438,500,,Aggregated,85.300000,0.000000,94,170,210,230,320,410,530,710,60000,61000,61000,7192,0,94,326.4456837333135,26.695958999994218,61348.516167,14.877641824249165
1776485439,500,,Aggregated,84.500000,0.000000,92,170,210,230,320,400,530,710,60000,61000,61000,7270,0,92,323.42611998899474,26.695958999994218,61348.516167,14.739477303988997
1776485440,500,,Aggregated,83.400000,0.000000,91,170,210,230,320,400,530,700,60000,61000,61000,7340,0,91,320.76114523569385,26.695958999994218,61348.516167,14.617983651226158
1776485441,500,,Aggregated,82.100000,0.000000,90,160,210,230,310,400,530,700,60000,61000,61000,7413,0,90,318.0453167566428,26.695958999994218,61348.516167,14.493727235936868
1776485442,500,,Aggregated,81.700000,0.000000,89,160,200,230,310,400,530,700,60000,61000,61000,7490,0,88,315.2223688400523,26.695958999994218,61348.516167,14.3652870493992
1776485443,500,,Aggregated,80.500000,0.000000,88,160,210,230,320,410,560,820,85000,91000,91000,7592,30,88,598.9760728385131,26.695958999994218,90749.81675,14.278977871443624
1776485444,500,,Aggregated,79.100000,0.000000,88,160,200,230,320,410,590,900,86000,91000,91000,7700,49,88,729.9814014058433,26.695958999994218,90749.81675,14.15948051948052
1776485445,500,,Aggregated,78.300000,0.000000,87,150,200,230,310,410,590,890,86000,91000,91000,7791,53,87,722.1770470512117,26.695958999994218,90749.81675,14.031831600564754
1776485446,500,,Aggregated,80.900000,4.500000,85,150,200,220,310,410,580,880,86000,91000,91000,7886,57,85,714.021486722418,26.695958999994218,90749.81675,13.901090540197819
1776485447,500,,Aggregated,82.100000,4.900000,84,150,200,220,310,410,570,880,86000,91000,91000,7978,61,84,706.4100151614429,26.695958999994218,90749.81675,13.77788919528704
1776485448,500,,Aggregated,83.600000,5.300000,82,140,200,220,310,400,570,880,85000,91000,91000,8066,65,82,699.2068536350105,26.695958999994218,90749.81675,13.66327795685594
1776485449,500,,Aggregated,84.100000,5.700000,81,140,200,220,310,400,570,880,85000,91000,91000,8149,69,81,692.5733925031287,26.695958999994218,90749.81675,13.558228003436005
1776485450,500,,Aggregated,85.600000,6.100000,80,140,200,220,310,400,560,870,85000,91000,91000,8233,73,80,686.1756426844404,26.695958999994218,90749.81675,13.453905016397425
1776485451,500,,Aggregated,87.200000,6.500000,78,130,200,220,310,400,560,860,85000,91000,91000,8319,77,78,679.5345448034614,26.695958999994218,90749.81675,13.34896021156389
1776485452,500,,Aggregated,87.900000,6.900000,76,130,200,220,310,400,560,860,85000,91000,91000,8405,81,76,673.0187228453296,26.695958999994218,90749.81675,13.246162998215349
1776485453,500,,Aggregated,88.700000,7.300000,74,130,200,220,310,400,560,860,85000,91000,91000,8489,85,74,666.7959130711503,26.695958999994218,90749.81675,13.148073978089291
1776485454,500,,Aggregated,90.100000,7.700000,71,120,190,220,300,400,550,850,85000,91000,91000,8575,88,71,660.5688054053635,26.695958999994218,90749.81675,13.046064139941691
1776485455,500,,Aggregated,90.600000,8.100000,71,120,190,220,300,390,550,850,85000,91000,91000,8636,89,71,656.7034139913147,26.695958999994218,90749.81675,12.971283001389532
1776485456,500,,Aggregated,88.200000,4.000000,71,120,190,220,300,400,550,840,85000,91000,91000,8721,92,71,651.6571858372886,26.695958999994218,90749.81675,12.873982341474601
1776485457,500,,Aggregated,87.500000,4.000000,71,130,190,220,300,390,540,830,85000,91000,91000,8801,94,71,646.9250154264282,26.695958999994218,90749.81675,12.78150210203386
1776485458,500,,Aggregated,86.500000,3.900000,71,120,190,220,300,390,540,830,85000,91000,91000,8878,96,71,642.0122607865502,26.695958999994218,90749.81675,12.694300518134716
1776485459,500,,Aggregated,83.200000,3.700000,70,120,190,210,300,390,540,820,85000,91000,91000,8950,98,70,637.4662977612284,26.695958999994218,90749.81675,12.614525139664805
1776485460,500,,Aggregated,81.000000,3.300000,69,120,190,210,300,390,540,810,85000,91000,91000,9029,100,69,632.3287696963112,26.695958999994218,90749.81675,12.52785469044191
1776485461,500,,Aggregated,79.500000,3.100000,68,120,190,210,300,390,540,810,85000,91000,91000,9106,102,68,627.3823248367004,26.695958999994218,90749.81675,12.444981330990556
1776485462,500,,Aggregated,78.900000,2.900000,66,120,190,210,300,390,530,810,85000,91000,91000,9181,104,66,622.6226310406263,26.695958999994218,90749.81675,12.365755364339396
1776485463,500,,Aggregated,78.700000,2.700000,65,120,190,210,300,390,530,810,85000,91000,91000,9256,106,65,617.9203101951157,26.695958999994218,90749.81675,12.28781331028522
1776485464,500,,Aggregated,77.700000,2.500000,64,120,190,210,300,390,530,810,85000,91000,91000,9333,108,64,613.1593356996665,26.695958999994218,90749.81675,12.208936033429765
1776485465,500,,Aggregated,77.300000,2.300000,62,110,190,210,300,390,530,810,85000,91000,91000,9406,110,62,608.735167265148,26.695958999994218,90749.81675,12.135658090580481
1776485466,500,,Aggregated,76.400000,2.100000,61,110,190,210,300,390,530,810,85000,91000,91000,9486,112,61,603.9521525755832,26.695958999994218,90749.81675,12.056082648113009
1776485467,500,,Aggregated,75.600000,1.900000,61,110,190,210,300,390,530,810,85000,91000,91000,9564,114,60,599.3969794364265,26.695958999994218,90749.81675,11.979924717691343
1776485468,500,,Aggregated,75.000000,1.800000,59,110,190,210,300,390,530,810,85000,91000,91000,9642,116,59,594.8978415087098,26.695958999994218,90749.81675,11.904998962870774
1776485469,500,,Aggregated,76.800000,1.800000,59,110,180,210,300,390,530,810,85000,91000,91000,9715,118,59,590.7481741838374,26.695958999994218,90749.81675,11.836335563561503
1776485470,500,,Aggregated,76.400000,2.000000,58,110,180,210,290,390,520,810,85000,91000,91000,9785,120,58,586.8288952676523,26.695958999994218,90749.81675,11.771691364333163
1776485471,500,,Aggregated,76.100000,2.000000,58,110,180,210,290,390,520,800,85000,91000,91000,9852,122,58,583.1319997910048,26.695958999994218,90749.81675,11.710921640276085
1776485472,500,,Aggregated,75.600000,2.000000,57,110,180,200,290,390,520,800,85000,91000,91000,9921,124,57,579.384001346536,26.695958999994218,90749.81675,11.649027315794779
1776485473,500,,Aggregated,75.100000,2.000000,57,110,180,210,300,390,560,1100,106000,109000,116000,10027,169,57,958.6575161044166,26.695958999994218,115687.242042,11.639473421761245
1776485474,500,,Aggregated,74.700000,2.000000,57,110,180,200,300,390,570,51000,106000,109000,116000,10121,180,57,980.2351859805342,26.695958999994218,115687.242042,11.577709712479004
1776485475,500,,Aggregated,74.100000,2.000000,57,110,180,200,290,390,560,51000,106000,109000,116000,10199,187,57,973.1641646179024,26.169167000006155,115687.242042,11.523678792038435
1776485476,500,,Aggregated,76.900000,6.600000,56,100,180,200,290,390,560,1100,106000,109000,116000,10279,192,56,965.9514662772634,26.169167000006155,115687.242042,11.463177351882479
1776485477,500,,Aggregated,77.400000,7.200000,56,100,180,200,290,390,560,1100,106000,109000,116000,10352,196,56,959.4515072560847,26.169167000006155,115687.242042,11.407264296754251
1776485478,500,,Aggregated,78.800000,7.700000,56,100,170,200,290,390,560,1100,106000,109000,116000,10433,202,56,952.3426831242213,26.169167000006155,115687.242042,11.350330681491421
1776485479,500,,Aggregated,79.100000,8.100000,55,100,170,200,290,390,550,1000,106000,109000,116000,10513,208,55,945.4132565346712,26.169167000006155,115687.242042,11.295158375344812
1776485480,500,,Aggregated,79.800000,8.500000,55,100,170,200,290,390,550,1000,106000,109000,116000,10592,214,55,938.6965052585908,26.169167000006155,115687.242042,11.241691842900302
1776485481,500,,Aggregated,79.400000,8.800000,55,100,170,200,290,390,550,1000,106000,109000,116000,10667,220,55,932.3928634137992,26.169167000006155,115687.242042,11.192462735539515
1776485482,500,,Aggregated,79.600000,9.000000,54,100,170,200,290,390,550,1000,106000,109000,116000,10741,226,54,926.2654942156222,26.169167000006155,115687.242042,11.144772367563542
1776485483,500,,Aggregated,80.000000,9.400000,54,99,160,200,290,380,540,990,106000,109000,116000,10810,231,54,920.6484355913041,26.169167000006155,115687.242042,11.099352451433857
1776485484,500,,Aggregated,80.200000,9.800000,54,99,160,200,290,380,540,990,106000,109000,116000,10878,237,54,915.172495391156,24.47158299997909,115687.242042,11.057915057915057
1776485485,500,,Aggregated,80.800000,10.200000,53,98,160,200,290,380,540,980,106000,109000,116000,10947,243,53,909.6751587899877,24.47158299997909,115687.242042,11.016168813373527
1776485486,500,,Aggregated,77.600000,6.000000,53,97,160,200,290,380,540,960,105000,109000,116000,11013,248,53,904.472727547353,24.47158299997909,115687.242042,10.974847907018978
1776485487,500,,Aggregated,76.000000,5.700000,53,97,150,200,290,380,540,960,105000,109000,116000,11079,253,53,899.345315741583,24.47158299997909,115687.242042,10.934019315822727
1776485488,500,,Aggregated,74.000000,5.600000,53,96,150,200,290,380,540,960,105000,109000,116000,11145,258,53,894.2789184625387,24.47158299997909,115687.242042,10.893674293405114
1776485490,500,,Aggregated,73.000000,5.500000,53,95,150,200,280,380,530,950,105000,109000,116000,11206,261,53,889.6522548351767,24.47158299997909,115687.242042,10.85275745136534
1776485491,500,,Aggregated,71.700000,5.400000,52,95,150,190,280,380,530,950,105000,109000,116000,11274,266,52,884.5451350097554,24.47158299997909,115687.242042,10.811779315238603
1776485492,500,,Aggregated,70.900000,5.400000,52,94,150,190,280,380,530,950,105000,109000,116000,11337,271,52,879.8659680778849,24.47158299997909,115687.242042,10.775160977330863
1776485493,500,,Aggregated,69.300000,5.300000,52,94,150,190,280,380,530,950,105000,109000,116000,11397,275,52,875.4680051886446,24.47158299997909,115687.242042,10.738790909888568
1776485494,500,,Aggregated,68.200000,5.200000,52,93,150,190,280,380,530,920,105000,109000,116000,11457,279,52,871.1058814526469,24.47158299997909,115687.242042,10.70280178057083
1776485495,500,,Aggregated,65.600000,4.900000,52,92,140,190,280,380,530,900,105000,109000,116000,11516,283,52,866.8693388416094,24.47158299997909,115687.242042,10.667940257033692
1776485496,500,,Aggregated,64.300000,4.700000,52,92,140,190,280,380,530,900,105000,109000,116000,11570,287,52,863.0211077157281,24.47158299997909,115687.242042,10.637165082108902
1776485497,500,,Aggregated,63.200000,4.600000,51,91,140,190,280,380,530,900,105000,109000,116000,11623,291,51,859.2761715759246,24.47158299997909,115687.242042,10.60741632969113
1776485498,500,,Aggregated,61.800000,4.400000,51,91,140,190,280,380,530,900,105000,109000,116000,11675,295,51,855.6330041707042,24.47158299997909,115687.242042,10.578672376873662
1776485499,500,,Aggregated,61.800000,4.400000,51,90,140,190,280,380,530,890,105000,109000,116000,11728,299,51,851.9552690558475,24.47158299997909,115687.242042,10.549454297407912
1776485500,500,,Aggregated,59.200000,4.200000,51,90,140,190,280,380,520,890,105000,109000,116000,11783,303,51,848.1778867355498,24.47158299997909,115687.242042,10.519052872782822
1776485501,500,,Aggregated,58.300000,4.100000,51,89,130,190,280,380,520,880,105000,109000,116000,11835,307,51,844.6323188907468,24.47158299997909,115687.242042,10.491085762568652
1776485502,500,,Aggregated,58.300000,4.100000,51,89,130,190,280,380,520,880,105000,109000,116000,11881,309,51,841.5456068575867,24.47158299997909,115687.242042,10.462923996296608
1776485503,500,,Aggregated,57.200000,4.200000,51,88,130,190,280,380,520,880,105000,109000,116000,11933,313,51,838.0848248127866,24.47158299997909,115687.242042,10.435431157294897
1776485504,500,,Aggregated,55.200000,3.900000,51,89,130,190,280,380,570,61000,129000,130000,131000,12023,359,51,1261.1266143250418,24.47158299997909,130941.83725,10.44947184562921
1776485505,500,,Aggregated,53.600000,3.800000,51,88,130,190,280,380,570,61000,129000,130000,131000,12105,365,51,1252.9348713497707,24.47158299997909,130941.83725,10.406113176373399
1776485506,500,,Aggregated,56.600000,8.000000,51,87,130,190,280,380,560,61000,129000,130000,131000,12183,370,51,1245.211207480175,24.47158299997909,130941.83725,10.363785602889273
1776485507,500,,Aggregated,59.100000,8.200000,51,87,130,190,280,380,560,61000,129000,130000,131000,12261,375,51,1237.6378592335834,24.47158299997909,130941.83725,10.321996574504526
1776485508,500,,Aggregated,61.300000,8.300000,51,86,130,190,280,380,560,61000,129000,130000,131000,12331,380,51,1230.8699094032902,24.47158299997909,130941.83725,10.286108182629146
1776485509,500,,Aggregated,62.900000,8.400000,51,85,120,190,280,380,560,61000,129000,130000,131000,12401,385,51,1224.1602612972315,24.47158299997909,130941.83725,10.250624949600839
1776485510,500,,Aggregated,64.800000,8.500000,51,85,120,180,280,380,560,61000,129000,130000,131000,12471,390,51,1217.5511725010801,24.47158299997909,130941.83725,10.215540052922782
1776485511,500,,Aggregated,66.300000,8.600000,50,84,120,180,280,380,550,60000,129000,130000,131000,12542,395,50,1210.8988906384127,24.47158299997909,130941.83725,10.18019454632435
1776485512,500,,Aggregated,68.200000,8.700000,50,84,120,180,280,380,550,60000,129000,130000,131000,12610,400,50,1204.6007554925434,24.47158299997909,130941.83725,10.147184773988897
