Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776567275,20,,Aggregated,215.400000,0.100000,450,530,620,690,910,950,990,1000,1000,1300,1300,11865,1,450,408.06390031293756,20,1303.3663329999995,7503.920606826801
1776567276,20,,Aggregated,215.100000,0.100000,450,530,620,690,910,950,990,1000,1000,1300,1300,11877,1,450,407.8154258620025,20,1303.3663329999995,7619.4892649659005
1776567277,20,,Aggregated,115.700000,0.100000,450,530,620,690,910,950,990,1000,1000,1300,1300,11894,1,440.0,407.8853841157729,20,1303.3663329999995,7782.812342357492
1776567278,20,,Aggregated,15.700000,0.100000,410,530,620,690,910,950,990,1000,1000,1300,1300,11910,1,410,407.522635761713,20,1303.3663329999995,7936.102267002519
1776567279,20,,Aggregated,15.600000,0.100000,380,510,610,680,840,950,990,1000,1000,1300,1300,12528,1,380,397.760543639448,20,1303.3663329999995,7731.420019157088
1776567280,20,,Aggregated,15.800000,0.100000,440,540,620,690,840,950,990,1000,1000,1300,1300,13437,1,440.0,412.4716646546852,20,1303.3663329999995,7306.364813574459
1776567281,20,,Aggregated,15.500000,0.100000,450,560,630,730,910,950,990,1000,1000,1300,1300,13949,1,450,428.631339720267,20,1303.3663329999995,7164.012904150835
1776567282,20,,Aggregated,75.500000,0.100000,450,560,630,730,910,950,990,1000,1000,1300,1400,13962,1,450,428.71832170985573,20,1364.508666000006,7293.53058301103
1776567283,20,,Aggregated,183.600000,0.100000,450,540,630,730,910,950,990,1000,1000,1300,1400,13976,1,450,428.66691147660316,20,1364.508666000006,7432.741700057241
1776567284,20,,Aggregated,214.900000,0.000000,450,560,630,730,910,950,990,1000,1000,1300,1400,13987,1,450,428.8226076895693,20,1364.508666000006,7541.926360191606
1776567285,20,,Aggregated,215.000000,0.000000,450,590,630,730,910,950,990,1000,1000,1300,1400,14001,1,450,429.09045284608294,20,1364.508666000006,7680.6405256767375
1776567286,20,,Aggregated,214.700000,0.000000,450,580,630,730,910,950,990,1000,1000,1300,1400,14017,1,450,429.10005051644475,20,1364.508666000006,7838.831704358992
1776567287,20,,Aggregated,214.100000,0.000000,450,560,630,730,910,950,990,1000,1000,1300,1400,14031,1,450,429.06624165590523,20,1364.508666000006,7976.9530325707365
1776567288,20,,Aggregated,213.800000,0.000000,450,560,630,730,910,950,990,1000,1000,1300,1400,14040,1,450,429.0550114173794,20,1364.508666000006,8065.599857549858
1776567289,20,,Aggregated,213.800000,0.000000,450,580,630,730,910,950,990,1000,1000,1300,1400,14058,1,450,429.35701942310476,20,1364.508666000006,8242.552994736094
1776567290,20,,Aggregated,213.200000,0.000000,450,570,630,730,910,950,990,1000,1000,1300,1400,14071,1,450,429.289914271552,20,1364.508666000006,8370.070926018052
1776567291,20,,Aggregated,212.800000,0.000000,450,580,630,730,910,950,990,1000,1000,1300,1400,14082,1,450,429.4461545890504,20,1364.508666000006,8477.786820053969
1776567292,20,,Aggregated,153.100000,0.000000,450,590,630,730,910,950,990,1000,1000,1300,1400,14093,1,450,429.54403561505757,20,1364.508666000006,8585.334563258355
1776567293,20,,Aggregated,45.400000,0.000000,450,590,630,730,910,950,990,1000,1100,1300,1400,14110,1,450,429.70927665393367,20,1364.508666000006,8751.214883061659
1776567294,20,,Aggregated,13.100000,0.000000,450,580,630,730,910,950,990,1000,1100,1300,1400,14122,1,450,429.6399142947178,20,1364.508666000006,8868.0664211868
1776567295,20,,Aggregated,12.600000,0.000000,440,540,630,730,860,950,990,1000,1100,1300,1400,14627,1,440.0,418.9214438997064,0,1364.508666000006,8620.226567307034
1776567296,20,,Aggregated,13.100000,0.000000,450,590,680,750,940,970,1000,1000,1100,1700,1900,16145,1,450,435.64594671749796,0,1878.4767079999938,7999.9780737070305
1776567297,20,,Aggregated,13.100000,0.000000,450,590,680,750,940,970,1000,1000,1100,1700,1900,16152,1,450,435.6543762384847,0,1878.4767079999938,8070.465205547301
1776567298,20,,Aggregated,82.500000,0.000000,450,590,680,750,940,970,1000,1000,1200,1700,1900,16161,1,450,435.89729060472774,0,1878.4767079999938,8161.001794443413
1776567299,20,,Aggregated,212.900000,0.000000,450,590,680,750,940,970,1000,1000,1300,1700,1900,16174,1,450,436.4354080728951,0,1878.4767079999938,8291.598986026956
1776567300,20,,Aggregated,212.000000,0.000000,450,590,680,750,940,970,1000,1000,1300,1700,1900,16183,1,450,436.5760880067359,0,1878.4767079999938,8381.889513687203
1776567301,20,,Aggregated,212.000000,0.000000,450,590,680,750,940,970,1000,1000,1300,1700,1900,16190,1,450,436.8049939652877,0,1878.4767079999938,8452.046077825818
1776567302,20,,Aggregated,211.700000,0.000000,460,590,680,750,940,970,1000,1000,1300,1700,1900,16207,1,460,437.48081220090125,0,1878.4767079999938,8622.17399888937
1776567303,20,,Aggregated,211.300000,0.000000,460,590,680,750,940,970,1000,1000,1300,1700,1900,16214,1,460,437.5266330952883,0,1878.4767079999938,8692.122980140619
1776567304,20,,Aggregated,210.800000,0.000000,460,590,680,750,940,970,1000,1000,1400,1700,1900,16225,1,460,437.92270337479226,0,1878.4767079999938,8801.920862865947
1776567305,20,,Aggregated,211.400000,0.000000,460,590,680,750,940,970,1000,1000,1400,1700,1900,16236,1,460,438.3372388498402,0,1878.4767079999938,8911.569967972408
1776567306,20,,Aggregated,210.400000,0.000000,460,590,690,750,940,970,1000,1000,1400,1700,1900,16247,1,460,438.58166872911954,0,1878.4767079999938,9021.070597648797
1776567307,20,,Aggregated,210.400000,0.000000,460,590,690,750,940,970,1000,1000,1400,1700,1900,16262,1,460,438.7681227329974,0,1878.4767079999938,9170.150903947853
1776567308,20,,Aggregated,140.700000,0.000000,460,590,690,750,940,970,1000,1000,1400,1700,1900,16269,1,460,438.8829256106708,0,1878.4767079999938,9239.627635380171
1776567309,20,,Aggregated,10.000000,0.000000,460,590,690,750,940,970,1000,1000,1400,1700,1900,16280,1,460,439.21502045761684,0,1878.4767079999938,9348.684643734643
1776567310,20,,Aggregated,11.000000,0.000000,450,590,680,750,940,970,1000,1000,1400,1700,1900,16387,1,450,436.83893075096125,0,1878.4767079999938,9362.022761945445
1776567311,20,,Aggregated,10.700000,0.000000,440,590,680,750,920,970,1000,1000,1400,1700,1900,17195,1,440.0,427.3788061770283,0,1878.4767079999938,9012.829485315498
1776567312,20,,Aggregated,10.400000,0.000000,460,600,730,800,950,1000,1400,1600,1700,1700,1900,18310,1,460,464.72907419470243,0,1878.4767079999938,8623.74975423266
1776567313,20,,Aggregated,20.200000,0.000000,460,600,730,800,950,1000,1400,1600,1700,1700,1900,18314,1,460,464.9231264563178,0,1878.4767079999938,8664.46030359288
1776567315,20,,Aggregated,100.500000,0.000000,460,600,730,800,950,1000,1400,1600,1700,1700,1900,18324,1,460,465.2130354386054,0,1878.4767079999938,8766.158917266972
1776567316,20,,Aggregated,210.300000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18335,1,460,465.7465564382331,0,1878.4767079999938,8877.899263703299
1776567317,20,,Aggregated,210.000000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18344,1,460,466.02655713737494,0,1878.4767079999938,8969.223506323593
1776567318,20,,Aggregated,209.800000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18352,1,460,466.2966769495427,0,1878.4767079999938,9050.325414123801
1776567319,20,,Aggregated,209.900000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18362,1,460,466.73489239124325,0,1878.4767079999938,9151.603420106741
1776567320,20,,Aggregated,209.700000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18372,1,460,467.0244054202052,0,1878.4767079999938,9252.771173524929
1776567321,20,,Aggregated,209.000000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18380,1,460,467.29824997992444,0,1878.4767079999938,9333.626115342764
1776567322,20,,Aggregated,209.300000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18389,1,460,467.67334150671655,0,1878.4767079999938,9424.503833813693
1776567323,20,,Aggregated,209.200000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18400,1,460,468.0994063659789,0,1878.4767079999938,9535.455869565218
1776567324,20,,Aggregated,199.300000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18409,1,460,468.3628914666202,0,1878.4767079999938,9626.13618338856
1776567325,20,,Aggregated,9.000000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18422,1,460,468.8764882120297,0,1878.4767079999938,9756.962436217565
1776567326,20,,Aggregated,9.000000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18427,1,460,469.0148954980198,0,1878.4767079999938,9807.231073967547
1776567327,20,,Aggregated,9.500000,0.000000,460,600,730,800,960,1000,1400,1600,1700,1800,1900,18535,1,460,466.80962146215313,0,1878.4767079999938,9835.573455624493
1776567328,20,,Aggregated,9.400000,0.000000,450,590,730,800,950,1000,1400,1600,1700,1900,1900,19242,1,450,451.88862798435747,0,1914.5825409999873,9554.0001039393
1776567329,20,,Aggregated,9.200000,0.000000,460,610,750,820,970,1000,1500,1600,1700,1900,2300,20050,1,460,467.30873135955136,0,2291.247959000003,9256.51740648379
1776567330,20,,Aggregated,89.000000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2100,2300,20462,1,460,487.11867657975773,0,2291.247959000003,9198.799237611182
1776567331,20,,Aggregated,168.800000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2100,2300,20468,1,460,487.37029589930637,0,2291.247959000003,9260.414207543483
1776567332,20,,Aggregated,168.800000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2100,2300,20475,1,460,487.6381638547986,0,2291.247959000003,9332.252698412698
1776567333,20,,Aggregated,208.800000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20484,1,460,488.1743401500684,0,2291.247959000003,9424.544327279827
1776567334,20,,Aggregated,208.600000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20493,1,460,488.5197244510322,0,2291.247959000003,9516.754891914312
1776567335,20,,Aggregated,208.400000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20502,1,460,488.87728407833396,0,2291.247959000003,9608.884499073261
1776567336,20,,Aggregated,208.200000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20507,1,460,489.1379399050081,0,2291.247959000003,9660.032671770616
1776567337,20,,Aggregated,208.200000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20517,1,460,489.6223850245651,0,2291.247959000003,9762.254228201004
1776567338,20,,Aggregated,208.200000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2300,20524,1,460,489.96078690430727,0,2291.247959000003,9833.750048723447
1776567339,20,,Aggregated,207.900000,0.000000,460,620,760,830,990,1200,1600,1700,1800,2200,2800,20532,1,460,490.22524176933587,0,2755.8120420000023,9915.399863627508
1776567340,20,,Aggregated,198.200000,0.000000,460,620,760,830,990,1200,1600,1700,1900,2300,2800,20543,1,460,490.89619919437285,0,2755.8120420000023,10027.56452319525
