Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776568318,20,,Aggregated,20.000000,0.000000,44,46,48,49,57,110,160,170,170,170,170,270,0,44,50.382861403703735,32.05108399999901,167.7605830000002,17.11111111111111
1776568319,20,,Aggregated,20.500000,0.000000,44,47,48,50,56,110,160,170,170,170,170,290,0,44,50.21843963793106,32.05108399999901,167.7605830000002,16.06896551724138
1776568321,20,,Aggregated,20.500000,0.000000,44,47,48,49,56,100,150,170,170,170,170,310,0,44,49.87430307419357,32.05108399999901,167.7605830000002,15.161290322580646
1776568322,20,,Aggregated,20.000000,0.000000,45,48,49,51,61,110,150,170,170,170,170,330,0,45,51.20893091515151,32.05108399999901,167.7605830000002,14.363636363636363
1776568323,20,,Aggregated,20.000000,0.000000,45,48,49,50,61,100,150,170,170,170,170,350,0,45,50.81464676571426,32.05108399999901,167.7605830000002,13.657142857142857
1776568324,20,,Aggregated,20.000000,0.000000,45,48,49,50,60,100,150,170,170,170,170,370,0,45,50.54502802702701,31.116167000000416,167.7605830000002,13.027027027027026
1776568325,20,,Aggregated,20.000000,0.000000,45,48,49,50,59,100,150,170,170,170,170,390,0,45,50.28510629487177,31.116167000000416,167.7605830000002,12.461538461538462
1776568326,20,,Aggregated,20.000000,0.000000,45,48,49,50,58,98,150,170,170,170,170,403,0,45,50.02079393052106,31.116167000000416,167.7605830000002,12.124069478908188
1776568327,20,,Aggregated,20.000000,0.000000,45,48,49,50,58,98,150,170,170,170,170,410,0,45,49.92785700487801,31.116167000000416,167.7605830000002,11.951219512195122
1776568328,20,,Aggregated,19.900000,0.000000,45,47,49,50,57,98,150,170,170,170,170,430,0,45,49.544042716279044,31.116167000000416,167.7605830000002,11.488372093023257
1776568329,20,,Aggregated,19.000000,0.000000,45,47,49,50,57,98,150,170,170,170,170,450,0,45,49.409363128888856,31.116167000000416,167.7605830000002,11.066666666666666
1776568330,20,,Aggregated,18.000000,0.000000,45,47,49,50,56,86,150,170,170,170,170,470,0,45,49.05303313404251,31.116167000000416,167.7605830000002,10.680851063829786
1776568331,20,,Aggregated,18.000000,0.000000,44,47,48,50,56,86,150,170,170,170,170,490,0,44,48.838086375510166,31.116167000000416,167.7605830000002,10.326530612244898
1776568332,20,,Aggregated,18.000000,0.000000,44,47,48,49,55,83,120,160,170,170,170,510,0,44,48.557919098039186,30.853374999999517,167.7605830000002,10.0
1776568333,20,,Aggregated,18.000000,0.000000,44,47,48,49,55,77,120,160,170,170,170,530,0,44,48.37234337547169,30.853374999999517,167.7605830000002,9.69811320754717
1776568334,20,,Aggregated,18.000000,0.000000,44,47,48,49,55,71,120,160,170,170,170,550,0,44,48.18675892181817,30.853374999999517,167.7605830000002,9.418181818181818
1776568335,20,,Aggregated,18.000000,0.000000,44,47,48,49,55,71,110,160,170,170,170,570,0,44,48.179405177192976,30.853374999999517,167.7605830000002,9.157894736842104
1776568336,20,,Aggregated,18.000000,0.000000,44,47,48,50,55,70,110,160,170,170,170,590,0,44,48.15744822033896,30.853374999999517,167.7605830000002,8.915254237288135
1776568337,20,,Aggregated,18.000000,0.000000,45,47,49,50,55,67,110,150,170,170,170,610,0,45,48.12063318360654,30.853374999999517,167.7605830000002,8.688524590163935
1776568338,20,,Aggregated,18.100000,0.000000,45,47,49,50,54,65,110,150,170,170,170,630,0,45,48.00908754920631,30.853374999999517,167.7605830000002,8.476190476190476
1776568339,20,,Aggregated,19.000000,0.000000,45,47,48,50,54,64,110,150,170,170,170,650,0,44,47.855967672307656,30.853374999999517,167.7605830000002,8.276923076923078
1776568340,20,,Aggregated,20.000000,0.000000,230,240,250,250,250,260,260,260,260,260,260,1651,0,230,166.82679488915807,30.853374999999517,259,150.89279224712297
1776568341,20,,Aggregated,20.000000,0.000000,260,270,270,280,290,290,300,300,310,1400,1400,15665,0,260,252.86455470960746,30.853374999999517,1427.148625000001,233.74018512607725
1776568342,20,,Aggregated,118.100000,0.000000,260,270,270,280,280,290,300,300,310,1600,2500,18674,0,260,255.56113784898793,30.853374999999517,2480.017374999996,313.55017671629
1776568343,20,,Aggregated,1417.400000,0.000000,260,270,270,280,280,290,300,300,790,2500,2600,20691,0,260,255.58317888125265,30.853374999999517,2608.748708,483.2479822144894
1776568344,20,,Aggregated,1716.200000,0.000000,260,270,270,280,280,290,300,300,790,2500,2600,20708,0,260,255.60054959339388,30.853374999999517,2608.748708,682.9501641877536
1776568345,20,,Aggregated,1716.200000,0.000000,260,270,270,280,280,290,300,300,790,2500,2600,20720,0,260,255.59780335120652,30.853374999999517,2608.748708,823.719111969112
1776568346,20,,Aggregated,2015.500000,0.000000,260,270,270,280,280,290,300,300,790,2500,2600,20738,0,260,255.6288251810204,30.853374999999517,2608.748708,1034.5670749349022
1776568347,20,,Aggregated,2015.000000,0.000000,260,270,270,280,280,290,300,300,790,2500,2600,20749,0,260,255.67612544084054,30.853374999999517,2608.748708,1163.2385175189165
1776568348,20,,Aggregated,2014.600000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20768,0,260,255.82089525866726,30.853374999999517,2608.748708,1385.1681432973805
1776568349,20,,Aggregated,2013.800000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20779,0,260,255.7963839364263,30.853374999999517,2608.748708,1513.4682130997642
1776568350,20,,Aggregated,2013.600000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20798,0,260,255.9286920850083,30.853374999999517,2608.748708,1734.757765169728
1776568351,20,,Aggregated,2012.800000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20812,0,260,255.95278930141288,30.853374999999517,2608.748708,1897.5546799923122
1776568352,20,,Aggregated,1914.400000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20827,0,260,255.98647796446943,30.853374999999517,2608.748708,2071.737072069909
1776568353,20,,Aggregated,1914.400000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20844,0,260,255.98296088706607,30.853374999999517,2608.748708,2268.8407215505663
1776568354,20,,Aggregated,315.400000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20859,0,260,256.00273073886586,30.853374999999517,2608.748708,2442.4889016731386
1776568355,20,,Aggregated,15.400000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20873,0,260,256.0251437215543,30.853374999999517,2608.748708,2604.3353614717576
1776568356,20,,Aggregated,15.400000,0.000000,260,270,270,280,280,290,300,300,890,2500,2600,20876,0,260,256.04079576350847,30.853374999999517,2608.748708,2638.9885035447405
1776568357,20,,Aggregated,15.000000,0.000000,260,280,290,300,970,1100,1200,1200,1200,2500,2600,25882,0,260,397.659038412449,30.853374999999517,2608.748708,2232.1593385364345
1776568358,20,,Aggregated,14.000000,0.000000,280,600,930,1000,1600,1700,1800,1800,1800,2600,2800,32891,0,280,592.6821138958683,30.853374999999517,2761.387667000001,1889.8851357514213
1776568359,20,,Aggregated,14.000000,0.000000,280,690,920,1000,1600,1700,1800,1800,1800,2600,3400,33894,0,280,595.1363290326609,30.853374999999517,3350.440292000002,1877.1080427214256
1776568360,20,,Aggregated,1112.300000,0.000000,290,940,1200,1300,1700,1800,2000,2000,2000,3600,4300,39905,0,290,731.4294604128556,30.853374999999517,4262.474417,1728.7346447813557
1776568361,20,,Aggregated,1311.600000,0.000000,290,940,1200,1300,1700,1800,2000,2000,2000,3600,4300,39909,0,290,731.4460409823851,30.853374999999517,4262.474417,1777.4221353579394
1776568362,20,,Aggregated,1810.800000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4000,4700,40917,0,300,784.7309782033628,30.853374999999517,4654.031708000005,1828.9490431849842
1776568363,20,,Aggregated,1909.800000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40923,0,300,784.9744545666007,30.853374999999517,4654.031708000005,1900.1560002932335
1776568364,20,,Aggregated,2008.800000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40931,0,300,785.1823062852851,30.853374999999517,4654.031708000005,1995.066135691774
1776568365,20,,Aggregated,2007.700000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40940,0,300,785.3995345684173,30.853374999999517,4654.031708000005,2101.7957010258915
1776568366,20,,Aggregated,2007.500000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40947,0,300,785.5701770383911,30.853374999999517,4654.031708000005,2184.7751483625175
1776568367,20,,Aggregated,2006.800000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40955,0,300,785.7416539714078,30.853374999999517,4654.031708000005,2279.574069100232
1776568368,20,,Aggregated,2006.800000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40962,0,300,785.9213664784679,30.853374999999517,4654.031708000005,2362.4927493774717
1776568369,20,,Aggregated,1506.900000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40969,0,300,786.0185097141987,30.853374999999517,4654.031708000005,2445.3830945348923
1776568370,20,,Aggregated,907.100000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40975,0,300,786.1847418044664,30.853374999999517,4654.031708000005,2516.4094203782793
1776568371,20,,Aggregated,707.300000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40986,0,300,786.4202591540284,30.853374999999517,4654.031708000005,2646.57034109208
1776568372,20,,Aggregated,207.100000,0.000000,300,980,1200,1400,1700,1900,2900,2900,2900,4300,4700,40993,0,300,786.5998565593396,30.853374999999517,4654.031708000005,2729.363647452004
1776568373,20,,Aggregated,107.600000,0.000000,540,960,1200,1300,1700,1900,2900,2900,2900,4300,4700,42995,0,540,782.6736944959883,30.853374999999517,4654.031708000005,2636.289568554483
1776568374,20,,Aggregated,7.500000,0.000000,640,990,1300,1500,1700,1900,2900,2900,2900,4300,4700,45998,0,640.0,816.4618429601509,30.853374999999517,4654.031708000005,2511.8694073655374
1776568375,20,,Aggregated,136.000000,0.000000,710,1100,1400,1600,1800,2000,2900,2900,2900,4300,4700,49002,0,710,876.1544935891601,30.853374999999517,4654.031708000005,2412.598751071385
1776568376,20,,Aggregated,406.700000,0.000000,700,1100,1400,1600,1800,2000,2900,2900,2900,4300,5200,50007,0,700.0,858.7639956793852,0,5175.024041000001,2432.3513108164857
1776568377,20,,Aggregated,406.700000,0.000000,650,1000,1300,1500,1800,2000,2100,2900,2900,4600,5800,54013,0,650,825.1497018492404,0,5780.097375000011,2333.178864347472
1776568378,20,,Aggregated,906.200000,0.000000,650,1000,1300,1500,1800,2000,2100,2900,2900,4800,6300,56017,0,650,824.9872793055504,0,6337.6439590000045,2301.9248085402646
1776568379,20,,Aggregated,906.200000,0.000000,650,1000,1300,1500,1800,2000,2100,2900,2900,5400,7000,58022,0,650,837.0376448463862,0,7011.232375000006,2285.3932473889213
1776568380,20,,Aggregated,1306.200000,0.000000,700,1100,1400,1600,1900,2000,2100,2900,2900,5800,7000,59025,0,700.0,855.2776269283189,0,7011.232375000006,2283.7236086404064
1776568381,20,,Aggregated,1705.500000,0.000000,710,1100,1500,1600,1900,2000,2900,4300,4500,5400,7000,60029,0,710,913.5641735714244,0,7011.232375000006,2294.253077679122
1776568382,20,,Aggregated,1805.100000,0.000000,710,1100,1500,1600,1900,2000,2900,4300,4500,5900,8000,60032,0,710,913.7645868395695,0,7996.953459000011,2330.6805870202556
1776568383,20,,Aggregated,1904.400000,0.000000,710,1100,1500,1600,1900,2000,2900,4300,4500,6300,8900,60038,0,710,914.1312727562217,0,8920.696209,2403.5246843665677
1776568384,20,,Aggregated,1904.200000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,6300,8900,61041,0,740,986.386271283302,0,8920.696209,2399.969102734228
1776568385,20,,Aggregated,1775.400000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61050,0,740,986.8305462821955,0,8920.696209,2507.4137755937754
1776568386,20,,Aggregated,1604.300000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61053,0,740,986.9747180418823,0,8920.696209,2543.221627110871
1776568387,20,,Aggregated,1304.700000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61058,0,740,987.1631641080945,0,8920.696209,2602.8935602214287
1776568388,20,,Aggregated,1304.700000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61063,0,740,987.2247552750771,0,8920.696209,2662.5557211404616
1776568389,20,,Aggregated,1104.600000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61065,0,740,987.3025810937039,0,8920.696209,2686.417849832146
1776568390,20,,Aggregated,704.900000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61071,0,740,987.4266499884892,0,8920.696209,2757.994858443451
1776568391,20,,Aggregated,304.300000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7000,8900,61078,0,740,987.677006737762,0,8920.696209,2841.4835947476995
1776568392,20,,Aggregated,204.500000,0.000000,740,1100,1500,1600,1900,2900,4500,5300,5400,7200,8900,61083,1,740,987.8966063933016,0,8920.696209,2889.1375505459782
1776568393,20,,Aggregated,104.800000,0.000000,820,1200,1600,1700,2000,4300,4600,5300,5400,7200,8900,63085,1,820.0,1085.751623662995,0,8920.696209,2828.3609257351195
1776568394,20,,Aggregated,105.000000,0.100000,850,1300,1600,1800,2900,4400,5100,5300,5400,7500,8900,65089,1,850,1193.0071362401793,0,8920.696209,2793.706693911414
1776568395,20,,Aggregated,104.800000,0.100000,900,1400,1800,1900,3900,4800,5300,5500,6000,7600,8900,68093,1,900,1330.8855768677256,0,8920.696209,2724.152967265358
1776568396,20,,Aggregated,204.500000,0.100000,930,1500,1800,1900,3900,4700,5300,5500,6000,7600,8900,70095,1,930,1346.2093404235256,0,8920.696209,2674.166602468079
1776568397,20,,Aggregated,504.300000,0.100000,940,1500,1800,2000,4300,5000,5600,7000,8200,8200,8900,71098,1,940,1434.2969025140656,0,8920.696209,2677.5809164814764
1776568398,20,,Aggregated,504.300000,0.100000,960,1600,1900,2000,4400,5000,5600,7000,8200,8200,8900,73102,1,960,1512.4045518970483,0,8920.696209,2657.5274000711333
1776568399,20,,Aggregated,904.100000,0.100000,990,1600,1900,2900,4600,5200,5900,7000,8200,8200,8900,75107,1,990,1608.7379160806586,0,8920.696209,2651.4901141038786
1776568400,20,,Aggregated,1203.900000,0.100000,1000,1700,2000,3100,4700,5300,7000,8000,8400,8400,11000,78112,1,1000,1703.589063710672,0,11229.442332999994,2611.8953297828757
1776568401,20,,Aggregated,1203.900000,0.100000,1000,1700,2000,3100,4700,5300,7000,8000,8400,8400,11000,78113,1,1000,1703.5845814539196,0,11229.442332999994,2624.343553569828
1776568402,20,,Aggregated,1603.900000,0.100000,1000,1700,2000,3100,4700,5300,7000,8000,8400,8400,11000,78116,1,1000,1703.5794459999875,0,11229.442332999994,2661.686312663219
1776568403,20,,Aggregated,1703.700000,0.100000,1000,1700,2000,3100,4700,5300,7000,8000,8400,8400,11000,78117,1,1000,1703.6606925197975,0,11229.442332999994,2674.1332616459927
1776568404,20,,Aggregated,1703.300000,0.000000,1100,1800,2800,3700,4900,5600,7700,8000,8400,8400,13000,81121,1,1100.0,1836.4569701729763,0,12598.710124999996,2623.1825051466326
1776568405,20,,Aggregated,1703.300000,0.000000,1000,1800,2200,3500,4900,5600,7700,8000,8400,8400,13000,82124,1,1000,1824.7952986397036,0,12598.710124999996,2629.7290925916905
1776568406,20,,Aggregated,1703.500000,0.000000,1000,1800,2100,3500,4900,5600,7700,8000,8400,8400,13000,83128,1,1000,1813.4297962703665,0,12598.710124999996,2647.8146472909248
1776568407,20,,Aggregated,1603.300000,0.000000,1000,1800,2500,3400,4900,5600,7700,8000,8400,8600,13000,84132,1,1000,1821.7627221824753,0,12598.710124999996,2665.4685494223363
1776568408,20,,Aggregated,1503.300000,0.000000,1100,1800,2400,3400,4900,5600,7700,8000,8400,8600,13000,85134,1,1100.0,1827.1672125750583,0,12598.710124999996,2662.7275589071346
1776568409,20,,Aggregated,1303.400000,0.000000,1000,1800,2500,3500,4900,5400,7700,8000,8400,8600,13000,88138,1,1000,1825.944940549071,0,12598.710124999996,2627.2838503256257
1776568410,20,,Aggregated,1103.100000,0.000000,1100,1800,2800,3800,4900,5400,7700,8000,8400,8600,13000,89140,1,1100.0,1852.6807280989458,0,12598.710124999996,2625.095265873906
1776568411,20,,Aggregated,1203.200000,0.000000,1100,1900,2900,3700,4900,5400,7700,8000,8400,8600,13000,91144,1,1100.0,1846.9588127371414,0,12598.710124999996,2620.862459404898
1776568412,20,,Aggregated,1102.900000,0.000000,1000,1800,2900,3500,4900,5400,7700,8000,8400,8700,14000,92146,1,1000,1827.0507294423742,0,13872.473,2618.815097779611
1776568413,20,,Aggregated,1202.900000,0.000000,1100,1900,2900,3600,4900,5400,7700,8000,8300,8700,14000,94150,1,1100.0,1854.2615938877432,0,13872.473,2614.8511099309612
1776568414,20,,Aggregated,1303.000000,0.000000,1100,1900,2900,3600,4900,5400,7700,8000,8300,8700,14000,94152,1,1100.0,1854.2470379447386,0,13872.473,2640.684000339876
1776568415,20,,Aggregated,1503.100000,0.000000,1100,1900,2900,3600,4900,5400,7700,8000,8300,8900,14000,95154,1,1100.0,1854.3992207446984,0,13872.473,2638.4926329949344
1776568416,20,,Aggregated,1403.100000,0.000000,1200,1900,3000,3800,4900,5300,7600,8000,8300,9300,15000,99161,1,1200.0,1903.0882194258934,0,14955.734500000006,2617.906192958925
1776568417,20,,Aggregated,1202.800000,0.000000,1200,2000,3100,3900,5000,5300,7600,8000,8300,9300,15000,100163,1,1200.0,1936.4181846817987,0,14955.734500000006,2616.052274792089
1776568418,20,,Aggregated,1303.000000,0.000000,1200,2000,3200,4000,5100,5400,7600,8000,8300,9400,15000,101165,1,1200.0,1970.4182456810656,0,14955.734500000006,2614.235081302822
1776568419,20,,Aggregated,1603.000000,0.000000,1200,2000,3200,4000,5100,5400,7600,8000,8300,9400,15000,101168,1,1200.0,1970.4251061208386,0,14955.734500000006,2650.297169065317
1776568420,20,,Aggregated,1603.000000,0.000000,1200,2000,3200,4000,5100,5400,7600,8000,8300,9400,15000,101170,1,1200.0,1970.4884584143815,0,14955.734500000006,2674.3373727389544
1776568421,20,,Aggregated,1603.000000,0.000000,1200,2000,3200,4000,5100,5400,7600,8000,8300,9400,15000,101170,1,1200.0,1970.4884584143815,0,14955.734500000006,2674.3373727389544
1776568422,20,,Aggregated,1303.100000,0.000000,1300,2000,3200,4000,5100,5400,7600,8000,8400,11000,15000,102174,1,1300.0,1970.5081974621037,0,14955.734500000006,2698.1553819954197
1776568423,20,,Aggregated,1102.800000,0.000000,1300,2000,3200,4000,5100,5400,7200,8000,8300,11000,15000,103176,1,1300.0,1967.5665258735946,0,14955.734500000006,2697.9384352950296
1776568424,20,,Aggregated,1002.600000,0.000000,1300,2000,3200,3900,5000,5400,7200,8000,8300,11000,15000,104180,1,1300.0,1981.9745233449223,0,14955.734500000006,2721.0703781915913
1776568425,20,,Aggregated,1002.800000,0.000000,1400,2000,3300,4000,5100,5400,7200,8000,8400,11000,15000,106186,1,1400.0,2009.795985837662,0,14955.734500000006,2745.414800444503
1776568426,20,,Aggregated,1002.800000,0.000000,1400,2000,3300,4000,5100,5400,7200,8000,8400,11000,15000,106186,1,1400.0,2009.795985837662,0,14955.734500000006,2745.414800444503
1776568427,20,,Aggregated,1002.800000,0.000000,1400,2000,3300,4000,5100,5400,7200,8000,8400,11000,15000,106186,1,1400.0,2009.795985837662,0,14955.734500000006,2745.414800444503
1776568428,20,,Aggregated,1003.000000,0.000000,1400,2000,3300,4200,5200,5400,7200,8000,8300,11000,15000,109190,1,1400.0,2039.0771543169337,0,14955.734500000006,2723.458118875355
1776568429,20,,Aggregated,1003.000000,0.000000,1400,2000,3300,4200,5200,5400,7200,8000,8300,11000,15000,109190,1,1400.0,2039.0771543169337,0,14955.734500000006,2723.458118875355
1776568430,20,,Aggregated,702.400000,0.000000,1500,2200,3500,4300,5300,6900,8000,8300,8800,11000,15000,113196,1,1500,2180.935590053173,0,14955.734500000006,2704.59252977137
1776568431,20,,Aggregated,702.400000,0.000000,1500,2200,3500,4300,5300,6900,8000,8300,8800,11000,15000,113196,1,1500,2180.935590053173,0,14955.734500000006,2704.59252977137
1776568432,20,,Aggregated,902.200000,0.000000,1500,2300,3600,4300,5300,7300,8000,8300,8800,11000,15000,116200,1,1500,2215.6936446843806,0,14955.734500000006,2685.015765920826
1776568433,20,,Aggregated,1202.600000,0.000000,1500,2500,3600,4400,5300,7300,8000,8300,8800,11000,15000,118204,1,1500,2247.9839907835267,0,14955.734500000006,2688.983520016243
1776568434,20,,Aggregated,1202.600000,0.000000,1500,2500,3600,4400,5300,7300,8000,8300,8800,11000,15000,118205,1,1500,2247.9895797727254,0,14955.734500000006,2701.3328708599465
1776568435,20,,Aggregated,1402.800000,0.000000,1500,2500,3600,4400,5300,7300,8000,8300,8800,11000,15000,118206,1,1500,2248.0002125875085,0,14955.734500000006,2713.6820127573897
1776568436,20,,Aggregated,1402.800000,0.000000,1600,2500,3800,4500,5400,7400,8000,8300,8800,11000,15000,119207,1,1600.0,2292.299503880804,0,14955.734500000006,2703.162901507462
1776568437,20,,Aggregated,1302.200000,0.000000,1600,2500,3800,4500,5400,7400,8000,8300,8800,11000,15000,119209,1,1600.0,2292.342235210798,0,14955.734500000006,2727.653348321016
1776568438,20,,Aggregated,1202.000000,0.000000,1600,2500,3800,4500,5400,7400,8000,8300,8800,11000,15000,119211,1,1600.0,2292.405892209981,0,14955.734500000006,2752.142973383329
1776568439,20,,Aggregated,1302.100000,0.000000,1500,2500,3600,4500,5400,7400,8000,8200,8800,11000,15000,121214,1,1500,2260.6402748430637,0,14955.734500000006,2746.881251340604
1776568440,20,,Aggregated,1302.100000,0.000000,1500,2300,3600,4500,5400,7400,8000,8200,8800,11000,15000,122215,1,1500,2251.8728152875515,0,14955.734500000006,2738.3432148263305
1776568441,20,,Aggregated,1002.100000,0.000000,1500,2600,3700,4500,5500,7400,8000,8200,8800,11000,17000,124218,1,1500,2282.7969125921213,0,17411.377958000015,2731.469320066335
1776568442,20,,Aggregated,1202.400000,0.000000,1600,2600,3900,4600,5600,7500,8000,8200,8800,12000,17000,125220,1,1600.0,2328.0777900161884,0,17411.377958000015,2734.916562849385
1776568443,20,,Aggregated,1002.000000,0.000000,1600,2700,4200,4900,5700,7500,8000,8200,8800,12000,17000,128224,1,1600.0,2402.0262626600875,0,17411.377958000015,2722.1670826054406
1776568444,20,,Aggregated,1102.200000,0.000000,1600,2900,4200,4900,5700,7500,8000,8200,8800,12000,17000,129226,1,1600.0,2414.877524914639,0,17411.377958000015,2725.579589246746
1776568445,20,,Aggregated,1102.200000,0.000000,1600,2900,4200,4900,5700,7500,8000,8200,8800,12000,17000,129227,1,1600.0,2414.889056962702,0,17411.377958000015,2738.7612495840654
1776568446,20,,Aggregated,1001.900000,0.000000,1600,2900,4200,4900,5700,7500,8000,8800,9400,12000,17000,130228,1,1600.0,2467.883214374935,0,17411.377958000015,2730.8109776699325
1776568447,20,,Aggregated,1001.900000,0.000000,1600,3000,4300,4900,5800,7800,8700,9400,9500,12000,17000,131229,1,1600.0,2521.294560376594,0,17411.377958000015,2722.981993309406
1776568448,20,,Aggregated,1102.100000,0.000000,1700,3100,4300,5000,6000,7800,8700,9400,9500,12000,17000,132232,1,1700,2557.06245181413,0,17411.377958000015,2741.0359065884204
1776568449,20,,Aggregated,1102.100000,0.000000,1700,3100,4300,5000,6000,7800,8700,9400,9500,12000,17000,132232,1,1700,2557.06245181413,0,17411.377958000015,2741.0359065884204
1776568450,20,,Aggregated,1202.000000,0.000000,1600,3000,4300,5000,5900,7700,8600,9400,9500,13000,21000,134240,1,1600.0,2527.8908595372914,0,20678.4885,2798.081495828367
1776568451,20,,Aggregated,1302.100000,0.000000,1600,3000,4300,5000,5900,7700,8600,9400,9500,13000,21000,134241,1,1600.0,2527.9341930436303,0,20678.4885,2810.770271377597
1776568452,20,,Aggregated,1001.900000,0.000000,1700,3100,4500,5100,6900,8000,9400,11000,12000,13000,21000,136243,1,1700,2660.954662122355,0,20678.4885,2794.5135970288384
1776568453,20,,Aggregated,1001.900000,0.000000,1700,3200,4600,5100,6800,8000,9400,11000,12000,13000,21000,137244,1,1700,2680.147119179425,0,20678.4885,2786.5631138701874
1776568454,20,,Aggregated,1001.900000,0.000000,1700,3200,4600,5100,6800,8000,9400,11000,12000,13000,21000,137244,1,1700,2680.147119179425,0,20678.4885,2786.5631138701874
1776568455,20,,Aggregated,1102.300000,0.000000,1600,3100,4500,5100,6800,7900,9400,11000,12000,13000,21000,139246,1,1600.0,2645.3438224655283,0,20678.4885,2774.5061689384256
1776568456,20,,Aggregated,902.000000,0.000000,1700,3100,4500,5100,7100,8000,11000,12000,18000,18000,22000,142248,1,1700,2739.152467976653,0,21852.982583,2741.655046116641
1776568457,20,,Aggregated,801.700000,0.000000,1700,3100,4500,5100,7200,8200,12000,18000,18000,18000,22000,146251,1,1700,2820.310581399682,0,21852.982583,2706.6117428256903
