Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776567525,20,,Aggregated,20.100000,0.000000,44,47,49,53,79,100,160,170,180,180,180,290,0,44,50.64884876551719,31.278124999999157,180.85666699999996,16.06896551724138
1776567526,20,,Aggregated,20.200000,0.000000,43,47,49,52,76,99,110,170,180,180,180,308,0,43,50.0549443116882,31.278124999999157,180.85666699999996,15.246753246753247
1776567527,20,,Aggregated,20.000000,0.000000,43,46,49,52,71,97,110,170,180,180,180,328,0,43,49.700135591463315,31.278124999999157,180.85666699999996,14.439024390243903
1776567528,20,,Aggregated,20.000000,0.000000,43,46,49,51,68,96,110,170,180,180,180,348,0,43,49.38609379885048,31.278124999999157,180.85666699999996,13.724137931034482
1776567529,20,,Aggregated,20.000000,0.000000,43,46,49,50,67,96,110,170,180,180,180,368,0,43,48.97373736141294,31.278124999999157,180.85666699999996,13.08695652173913
1776567530,20,,Aggregated,20.000000,0.000000,43,46,49,50,65,95,110,170,180,180,180,388,0,43,48.73205824484523,31.278124999999157,180.85666699999996,12.515463917525773
1776567531,20,,Aggregated,19.800000,0.000000,43,46,49,50,61,94,100,160,180,180,180,405,0,43,48.723897886419635,29.91445900000045,180.85666699999996,12.074074074074074
1776567532,20,,Aggregated,19.800000,0.000000,44,47,49,50,65,95,110,160,180,180,180,422,0,44,49.10439548104255,29.91445900000045,180.85666699999996,11.66824644549763
1776567533,20,,Aggregated,19.800000,0.000000,44,47,49,51,65,95,110,160,180,180,180,432,0,44,49.022425678240644,29.91445900000045,180.85666699999996,11.444444444444445
1776567534,20,,Aggregated,19.800000,0.000000,44,47,49,51,63,94,110,160,180,180,180,450,0,44,48.93248754444437,29.91445900000045,180.85666699999996,11.066666666666666
1776567535,20,,Aggregated,19.800000,0.000000,44,47,49,51,62,88,110,160,180,180,180,470,0,44,48.756229651063755,29.91445900000045,180.85666699999996,10.680851063829786
1776567536,20,,Aggregated,19.500000,0.000000,44,46,49,50,61,87,110,160,180,180,180,490,0,44,48.41948158367338,29.91445900000045,180.85666699999996,10.326530612244898
1776567537,20,,Aggregated,18.400000,0.000000,44,46,49,50,60,86,100,160,180,180,180,510,0,44,48.26737266666659,29.91445900000045,180.85666699999996,10.0
1776567538,20,,Aggregated,18.000000,0.000000,43,46,49,50,60,84,100,160,180,180,180,530,0,43,47.97279091698103,29.91445900000045,180.85666699999996,9.69811320754717
1776567539,20,,Aggregated,18.000000,0.000000,43,46,48,50,57,84,100,160,180,180,180,550,0,43,47.75280033818173,29.91445900000045,180.85666699999996,9.418181818181818
1776567540,20,,Aggregated,18.000000,0.000000,39,46,57,270,270,270,280,280,290,570,570,1470,0,39,77.18012949251697,0,565.0791250000004,152.77142857142857
1776567541,20,,Aggregated,18.200000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3590,0,950,611.6370520253481,0,1024,266.23788300835656
1776567542,20,,Aggregated,18.200000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3610,0,950,608.7991706894737,0,1024,467.3168975069252
1776567543,20,,Aggregated,108.200000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3630,0,950,605.7756467002753,0,1024,666.1801652892563
1776567544,20,,Aggregated,318.200000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3648,0,950,603.0379396987391,0,1024,843.2927631578947
1776567545,20,,Aggregated,318.200000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3666,0,950,600.2921786290236,0,1024,1018.6661211129297
1776567546,20,,Aggregated,318.500000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3684,0,950,597.5747649128664,0,1024,1192.3257328990228
1776567547,20,,Aggregated,319.400000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3701,0,950,595.0355057927586,0,1024,1354.7865441772494
1776567548,20,,Aggregated,319.600000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3720,0,950,592.2261721161291,0,1024,1534.6032258064515
1776567549,20,,Aggregated,319.600000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3740,0,950,589.3032016657756,0,1024,1721.9101604278076
1776567551,20,,Aggregated,319.100000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3759,0,950,586.551494175047,0,1024,1898.0055865921788
1776567552,20,,Aggregated,319.000000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3779,0,950,583.695877729029,0,1024,2081.4562053453296
1776567553,20,,Aggregated,319.000000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3799,0,950,581.2532713714133,0,1024,2262.975256646486
1776567554,20,,Aggregated,228.900000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3819,0,950,578.4744235137471,0,1024,2442.593087195601
1776567555,20,,Aggregated,18.900000,0.000000,950,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3837,0,950,575.980034289028,0,1024,2602.6481626270524
1776567556,20,,Aggregated,18.900000,0.000000,230,950,980,1000,1000,1000,1000,1000,1000,1000,1000,5651,0,230,447.93598550805194,0,1024,1935.4024066536897
1776567557,20,,Aggregated,18.800000,0.000000,580,690,960,980,1000,1000,1000,1000,1000,1000,1000,6870,0,580,480.12469482984005,0,1024,1794.2206695778748
1776567558,20,,Aggregated,18.800000,0.000000,580,690,960,980,1000,1000,1000,1000,1000,1000,1000,6882,0,580,479.56506669325796,0,1024,1918.5951758209824
1776567559,20,,Aggregated,318.300000,0.000000,570,690,960,980,1000,1000,1000,1000,1000,1000,1000,6901,0,570.0,478.94074816229534,0,1024,2114.6368642225766
1776567560,20,,Aggregated,318.300000,0.000000,320,690,960,980,1000,1000,1000,1000,1000,1000,1000,6920,0,320.0,477.91272115043364,0,1024,2309.6020231213874
1776567561,20,,Aggregated,318.000000,0.000000,300,690,960,980,1000,1000,1000,1000,1000,1000,1000,6940,0,300.0,476.7195318547551,0,1024,2513.6752161383283
1776567562,20,,Aggregated,318.000000,0.000000,290,690,960,980,1000,1000,1000,1000,1000,1000,1000,6953,0,290.0,476.1813908009492,0,1024,2645.693225945635
1776567563,20,,Aggregated,318.000000,0.000000,280,690,960,980,1000,1000,1000,1000,1000,1000,1000,6970,0,280.0,475.4098210711618,0,1024,2817.5890961262553
1776567564,20,,Aggregated,318.000000,0.000000,280,690,960,980,1000,1000,1000,1000,1000,1000,1000,6990,0,280.0,474.4800587311871,0,1024,3018.749070100143
1776567565,20,,Aggregated,317.100000,0.000000,280,690,960,980,1000,1000,1000,1000,1000,1000,1000,7007,0,280.0,473.68791973897504,0,1024,3188.8321678321677
1776567566,20,,Aggregated,317.100000,0.000000,280,690,960,980,1000,1000,1000,1000,1000,1000,1000,7026,0,280.0,472.6234981359237,0,1024,3377.9510389980073
1776567567,20,,Aggregated,317.000000,0.000000,280,690,960,980,1000,1000,1000,1000,1000,1000,1000,7044,0,280.0,471.5682353047982,0,1024,3556.1751845542303
1776567568,20,,Aggregated,152.200000,0.000000,280,670,960,980,1000,1000,1000,1000,1000,1000,1000,7062,0,280.0,470.5406300067968,0,1024,3733.490795808553
1776567569,20,,Aggregated,152.200000,0.000000,270,670,960,980,1000,1000,1000,1000,1000,1000,1000,7080,0,270,469.53215777824846,0,1024,3909.904802259887
1776567570,20,,Aggregated,17.300000,0.000000,270,670,960,980,1000,1000,1000,1000,1000,1000,1000,7100,0,270,468.52888108366176,0,1024,4104.871267605634
1776567571,20,,Aggregated,17.800000,0.000000,270,670,950,980,1000,1000,1000,1000,1000,1000,1000,7266,0,270,462.20065566033577,0,1024,4177.142857142857
1776567572,20,,Aggregated,18.000000,0.000000,580,880,960,980,1000,1000,1100,1100,1100,1100,1100,9229,0,580,508.9582124403512,0,1123,3443.1766171849604
1776567573,20,,Aggregated,18.000000,0.000000,590,940,980,1000,1000,1100,1100,1200,1200,1200,1200,10145,0,590,555.1861035801875,0,1217,3305.2834894036473
1776567574,20,,Aggregated,197.700000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10159,0,590,554.8378931847625,0,1217,3451.8896544935524
1776567575,20,,Aggregated,197.700000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10178,0,590,554.4603185739833,0,1217,3650.2100609157005
1776567576,20,,Aggregated,316.800000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10194,0,590,553.8259980734749,0,1217,3816.6433195997647
1776567577,20,,Aggregated,317.200000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10210,0,590,553.4435254842314,0,1217,3982.554946131244
1776567578,20,,Aggregated,317.000000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10227,0,590,552.8326871541022,0,1217,4158.267233792901
1776567579,20,,Aggregated,316.600000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10245,0,590,552.0779582828701,0,1217,4343.679941434846
1776567580,20,,Aggregated,316.400000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10261,0,590,551.4993920088688,0,1217,4507.945132053406
1776567581,20,,Aggregated,316.200000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10279,0,590,551.0303450103125,0,1217,4692.132211304602
1776567582,20,,Aggregated,315.800000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10296,0,590,550.2761875512824,0,1217,4865.495337995338
1776567583,20,,Aggregated,301.200000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10309,0,590,549.9986254350571,0,1217,4997.681346396353
1776567584,20,,Aggregated,136.800000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10328,0,590,549.2660006964564,0,1217,5190.277691711852
1776567585,20,,Aggregated,16.300000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10345,0,590,548.763029231803,0,1217,5362.001063315612
1776567586,20,,Aggregated,16.300000,0.000000,590,900,980,1000,1000,1100,1100,1200,1200,1200,1200,10357,0,590,548.3421639416821,0,1217,5482.878150043449
1776567587,20,,Aggregated,16.500000,0.000000,510,880,960,1000,1000,1100,1100,1200,1200,1200,1200,11867,0,510.0,520.9164998093875,0,1217,4908.453610853628
1776567588,20,,Aggregated,16.500000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13383,0,580,550.4550686931183,0,1359.5709589999956,4527.276320705372
1776567589,20,,Aggregated,150.800000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13396,0,580,550.2296822425353,0,1359.5709589999956,4664.804717826217
1776567590,20,,Aggregated,150.800000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13403,0,580,550.2565962120424,0,1359.5709589999956,4738.747966873088
1776567591,20,,Aggregated,315.800000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13423,0,580,550.291996715116,0,1359.5709589999956,4949.589436042614
1776567592,20,,Aggregated,315.300000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13429,0,580,550.2170482560878,0,1359.5709589999956,5012.719413210217
1776567593,20,,Aggregated,314.500000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13447,0,580,550.59082757537,0,1359.5709589999956,5201.771324458987
1776567594,20,,Aggregated,313.400000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13456,0,580,550.4293206769471,0,1359.5709589999956,5296.107609988109
1776567595,20,,Aggregated,313.800000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13470,0,580,550.7234143799554,0,1359.5709589999956,5442.6023756495915
1776567596,20,,Aggregated,312.600000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13483,0,580,550.6468930065267,0,1359.5709589999956,5578.360824742268
1776567597,20,,Aggregated,312.100000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13498,0,580,550.5866640483035,0,1359.5709589999956,5734.680248925767
1776567598,20,,Aggregated,312.100000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13510,0,580,550.3302623389342,0,1359.5709589999956,5859.485862324204
1776567599,20,,Aggregated,177.900000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13518,0,580,550.3437066157716,0,1359.5709589999956,5942.566503920699
1776567600,20,,Aggregated,177.900000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13535,0,580,550.5143931775398,0,1359.5709589999956,6118.7867750277055
1776567601,20,,Aggregated,12.800000,0.000000,580,900,960,1000,1000,1100,1100,1200,1200,1300,1400,13537,0,580,550.5065324105046,0,1359.5709589999956,6139.489473295413
1776567602,20,,Aggregated,13.200000,0.000000,580,900,960,1000,1000,1100,1100,1200,1300,1700,1700,13547,0,580,551.1822275343619,0,1742.8193750000105,6242.91127186831
1776567603,20,,Aggregated,11.400000,0.000000,590,890,960,1000,1000,1100,1100,1200,1400,1800,2100,13705,0,590,553.4882412798249,0,2112.976165999996,6258.973878146662
1776567604,20,,Aggregated,11.400000,0.000000,580,890,960,1000,1000,1100,1100,1200,1600,3100,3100,14310,0,580,542.963245684067,0,3134.3040420000107,6055.673934311671
1776567605,20,,Aggregated,10.800000,0.000000,630,960,1000,1000,1100,1400,1700,1700,1800,3100,3100,16123,0,630,631.738402318117,0,3134.3040420000107,5522.119518699994
1776567606,20,,Aggregated,85.800000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16585,0,670,670.7321166411215,0,3134.3040420000107,5500.558878504673
1776567607,20,,Aggregated,235.700000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16593,0,670,670.943459447779,0,3134.3040420000107,5586.041885132285
1776567608,20,,Aggregated,309.900000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16603,0,670,671.192016191411,0,3134.3040420000107,5692.779798831536
1776567609,20,,Aggregated,309.900000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16609,0,670,671.4028854381357,0,3134.3040420000107,5756.760852549823
1776567610,20,,Aggregated,309.400000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16618,0,670,671.5638807764471,0,3134.3040420000107,5852.645805752798
1776567611,20,,Aggregated,309.300000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16635,0,670,671.9566254504359,0,3134.3040420000107,6033.478749624286
1776567612,20,,Aggregated,308.300000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16644,0,670,672.0065113950374,0,3134.3040420000107,6129.064287430906
1776567613,20,,Aggregated,309.100000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16649,0,670,672.1431100586823,0,3134.3040420000107,6182.122710072677
1776567614,20,,Aggregated,309.100000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16658,0,670,672.4531395995319,0,3134.3040420000107,6277.547604754473
1776567615,20,,Aggregated,309.000000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,16671,0,670,672.727281858557,0,3134.3040420000107,6415.201667566433
1776567616,20,,Aggregated,234.800000,0.000000,670,980,1000,1000,1200,1500,1800,2100,2800,3100,3100,16679,0,670,673.0615865103426,0,3134.3040420000107,6499.80520414893
1776567617,20,,Aggregated,84.600000,0.000000,670,980,1000,1000,1200,1500,1800,2100,2800,3100,3100,16688,0,670,673.2406217311243,0,3134.3040420000107,6594.8872243528285
1776567618,20,,Aggregated,84.600000,0.000000,670,980,1000,1000,1200,1500,1800,2100,2800,3100,3100,16693,0,670,673.4647836738155,0,3134.3040420000107,6647.66626729767
1776567619,20,,Aggregated,9.800000,0.000000,670,960,1000,1000,1200,1500,1800,2100,2800,3100,3100,17152,0,670,671.9057090010498,0,3134.3040420000107,6572.085762593284
1776567620,20,,Aggregated,9.100000,0.000000,670,980,1000,1000,1400,1600,1900,2100,2800,3100,3100,18512,0,670,703.1261109660223,0,3134.3040420000107,6205.787057044079
1776567621,20,,Aggregated,54.200000,0.000000,720,1000,1000,1100,1500,2200,2600,2800,3100,3100,3100,19571,0,720,794.9423877206074,0,3134.3040420000107,5970.867201471565
1776567622,20,,Aggregated,54.200000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19727,0,730.0,814.6379455123438,0,3400,5990.371065037765
1776567623,20,,Aggregated,294.200000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19735,0,730.0,815.0127934061824,0,3400,6076.868203699012
1776567624,20,,Aggregated,308.700000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19749,0,730.0,815.4706932731789,0,3400,6228.069573142944
1776567625,20,,Aggregated,308.700000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19754,0,730.0,815.3762647414198,0,3400,6282.018122911815
1776567626,20,,Aggregated,308.500000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19762,0,730.0,815.5920102550859,0,3400,6368.279020342071
1776567627,20,,Aggregated,308.600000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19772,0,730.0,816.0151213940424,0,3400,6476.006979567064
1776567628,20,,Aggregated,308.500000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19781,0,730.0,816.327793231384,0,3400,6572.869015722157
1776567629,20,,Aggregated,308.000000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19787,0,730.0,816.4482090784359,0,3400,6637.3947541315
1776567630,20,,Aggregated,308.000000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19795,0,730.0,816.7095930534988,0,3400,6723.368224299065
1776567631,20,,Aggregated,263.200000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19799,0,730.0,816.8171972024348,0,3400,6766.328905500278
1776567632,20,,Aggregated,143.400000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19811,0,730.0,817.2332790408867,0,3400,6895.10685982535
1776567633,20,,Aggregated,22.700000,0.000000,730,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,19821,0,730.0,817.566493504213,0,3400,7002.302709247768
1776567634,20,,Aggregated,8.100000,0.000000,720,1000,1000,1100,1600,2500,2800,3100,3400,3400,3400,20124,0,720,805.4901575087462,0,3400,6933.207612800636
1776567635,20,,Aggregated,8.600000,0.000000,700,1000,1000,1100,1600,2400,2800,3100,3400,3400,3400,21181,0,700,785.2986738133709,0,3400,6671.799254048439
1776567636,20,,Aggregated,38.000000,0.000000,700,1000,1000,1100,1600,2200,2800,3100,3400,3400,3400,22238,0,700,789.3237412705281,0,3400,6435.241028869503
1776567637,20,,Aggregated,108.100000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,22846,0,720,814.072281958505,0,3400,6353.599317167119
1776567638,20,,Aggregated,217.600000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,22853,0,720,814.297741286702,0,3400,6430.045945827681
1776567639,20,,Aggregated,292.600000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,22858,0,720,814.4938874500396,0,3400,6484.622014174469
1776567640,20,,Aggregated,307.800000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,22867,0,720,814.8905997598723,0,3400,6582.79879302051
1776567641,20,,Aggregated,307.200000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,22873,0,720,815.232725041621,0,3400,6648.207056354654
1776567642,20,,Aggregated,307.100000,0.000000,720,1000,1000,1100,1700,2500,2700,3100,3400,3400,3400,22879,0,720,815.4090953112461,0,3400,6713.581013156169
1776567643,20,,Aggregated,307.500000,0.000000,720,1000,1000,1100,1700,2500,2700,3100,3400,3400,3400,22890,0,720,815.8824408730451,0,3400,6833.344255133246
1776567644,20,,Aggregated,307.000000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22894,0,720,816.1378469031624,0,3400,6876.865991089368
1776567645,20,,Aggregated,306.900000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22900,0,720,816.4134550419213,0,3400,6942.120087336245
1776567646,20,,Aggregated,277.000000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22909,0,720,816.9071366149547,0,3400,7039.937142607709
1776567647,20,,Aggregated,206.200000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22916,0,720,817.2407608932187,0,3400,7115.963955315064
1776567648,20,,Aggregated,97.100000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22921,0,720,817.4578840638717,0,3400,7170.240390907901
1776567649,20,,Aggregated,22.100000,0.000000,720,1000,1000,1100,1700,2500,2800,3100,3400,3400,3400,22933,0,720,817.9471905588892,0,3400,7300.407273361531
1776567650,20,,Aggregated,6.600000,0.000000,720,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,23087,0,720,813.9790037901854,0,3400,7297.635942305194
1776567651,20,,Aggregated,7.200000,0.000000,710,1000,1000,1100,1700,2500,2600,3100,3400,3400,3400,23389,0,710.0,808.5529667224342,0,3400,7228.41947069135
1776567652,20,,Aggregated,6.800000,0.000000,700,1000,1000,1100,1600,2500,2600,3100,3400,3400,3700,24144,0,700,795.7395597527756,0,3656.9077080000056,7062.9538601723
1776567653,20,,Aggregated,6.800000,0.000000,710,1000,1000,1200,1700,2300,2600,3100,3400,3400,3700,25503,0,710.0,811.8943386678438,0,3656.9077080000056,6789.804219111477
1776567654,20,,Aggregated,36.600000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3400,3700,25808,0,720,816.3610431117493,0,3656.9077080000056,6766.228766274024
1776567655,20,,Aggregated,261.700000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3700,4100,25963,0,720,819.889157413243,0,4131.448417000001,6782.162577514155
1776567656,20,,Aggregated,291.500000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,25972,0,720,820.5158694236495,0,4131.448417000001,6881.168412136147
1776567657,20,,Aggregated,306.300000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,25979,0,720,820.8936066455992,0,4131.448417000001,6958.125524462065
1776567658,20,,Aggregated,306.200000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,25983,0,720,821.004784383213,0,4131.448417000001,7002.082400030789
1776567659,20,,Aggregated,306.300000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,25990,0,720,821.3931186163148,0,4131.448417000001,7078.974374759523
1776567660,20,,Aggregated,306.300000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,25995,0,720,821.6524848482408,0,4131.448417000001,7133.871859973072
1776567661,20,,Aggregated,305.800000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,3900,4100,26000,0,720,821.9953642934623,0,4131.448417000001,7188.748230769231
1776567662,20,,Aggregated,306.100000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,4000,4100,26004,0,720,822.2991852377335,0,4131.448417000001,7232.634133210276
1776567663,20,,Aggregated,276.100000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4000,4100,26015,0,720,823.0144761486073,0,4131.448417000001,7353.250778397079
1776567664,20,,Aggregated,200.900000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4000,4100,26021,0,720,823.3159849931984,0,4131.448417000001,7418.998693363053
1776567665,20,,Aggregated,50.900000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4000,4100,26023,0,720,823.4285923096882,0,4131.448417000001,7440.907927602506
1776567666,20,,Aggregated,20.800000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4000,4100,26032,0,720,823.8222991881152,0,4131.448417000001,7539.457821143208
1776567667,20,,Aggregated,6.300000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4000,4100,26036,0,720,824.1016997205413,0,4131.448417000001,7583.235904132739
1776567668,20,,Aggregated,6.000000,0.000000,720,1000,1100,1200,1700,2300,2600,3100,3400,4100,4500,26039,0,720,824.3541444502869,0,4495.216209000006,7616.060639809517
1776567669,20,,Aggregated,5.500000,0.000000,720,1000,1100,1200,1700,2200,2600,3100,3400,4400,4500,26947,0,720,817.4108383589277,0,4495.216209000006,7454.40713251939
1776567670,20,,Aggregated,5.800000,0.000000,720,1000,1000,1200,1700,2200,2600,3100,3400,4400,4500,27249,0,720,812.6390348165446,0,4495.216209000006,7395.941759330618
1776567671,20,,Aggregated,50.900000,0.000000,810,1000,1100,1300,2000,2500,2800,3100,3400,4400,4500,28608,0,810.0,866.761018903839,0,4495.216209000006,7148.123007550335
