Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571579,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571580,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571581,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571582,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571583,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571584,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571585,20,,Aggregated,5.000000,0.000000,100,110,110,110,130,130,130,130,130,130,130,20,0,100.0,103.67077905000001,89.445875,128.20620799999995,206.0
1776571586,20,,Aggregated,0.000000,0.000000,500,580,590,590,600,610,610,610,620,620,620,4024,0,500,527.9139054105367,89.445875,616,243.31510934393637
1776571587,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571588,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571589,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571590,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571591,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571592,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571593,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571594,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571595,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571596,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571597,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571598,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571599,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571600,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20040,0,1600,1366.0202637202094,89.445875,1691,243.46407185628743
1776571601,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571602,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571603,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571604,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571605,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571606,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571607,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571608,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571609,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571610,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571611,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571612,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571613,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571614,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571615,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571616,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571617,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,20060,0,1600,1364.700610431007,37.272874999999985,1691,243.22133599202394
1776571618,20,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1700,2400,18000,18000,18000,18000,18000,22061,0,1600,2144.1874863860658,37.272874999999985,17585,254.3063777707266
1776571619,20,,Aggregated,0.000000,0.000000,3400,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,58079,0,3400,7733.297175836584,37.272874999999985,19110,323.2226278000654
1776571620,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571621,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571622,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571623,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571624,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571625,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571626,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571627,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571628,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571629,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571630,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571631,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571632,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571633,20,,Aggregated,0.000000,0.000000,3500,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,60080,0,3500,7860.085009553878,37.272874999999985,19166,324.62849533954727
1776571634,20,,Aggregated,0.000000,0.000000,3400,3900,19000,19000,19000,19000,19000,19000,19000,19000,19000,61082,0,3400,7780.230531002668,37.272874999999985,19166,335.2647261058904
1776571635,20,,Aggregated,0.000000,0.000000,3700,4300,19000,19000,19000,19000,19000,19000,19000,19000,19000,67094,0,3700,7459.170781814766,37.272874999999985,19166,392.41064774793574
1776571636,20,,Aggregated,0.000000,0.000000,3800,4600,18000,19000,19000,19000,19000,19000,19000,19000,19000,71102,0,3800,7340.364714154158,37.272874999999985,19166,425.1390959466682
1776571637,20,,Aggregated,100.300000,0.000000,3800,5700,18000,19000,19000,19000,19000,19000,19000,19000,19000,75110,0,3800,7261.103083030955,37.272874999999985,19166,454.3746505125815
1776571638,20,,Aggregated,701.400000,0.000000,3800,5700,18000,19000,19000,19000,19000,19000,19000,19000,19000,77114,0,3800,7248.793723164146,37.272874999999985,19166,467.85278937676685
1776571639,20,,Aggregated,1202.400000,0.000000,3800,5800,18000,19000,19000,19000,19000,19000,19000,19000,19000,79118,0,3800,7269.040662408743,37.272874999999985,19166,480.648145807528
1776571640,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571641,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571642,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571643,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571644,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571645,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571646,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571647,20,,Aggregated,1603.200000,0.000000,3900,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,80120,0,3900,7292.571959087369,37.272874999999985,19166,486.80579131303045
1776571648,20,,Aggregated,1302.600000,0.000000,3800,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,82122,0,3800,7170.6046520780665,37.272874999999985,19166,504.61786123085164
1776571649,20,,Aggregated,1302.600000,0.000000,3800,5800,9200,19000,19000,19000,19000,19000,19000,19000,19000,82122,0,3800,7170.6046520780665,37.272874999999985,19166,504.61786123085164
1776571650,20,,Aggregated,400.800000,0.000000,3900,5700,8100,19000,19000,19000,19000,19000,19000,19000,19000,84124,0,3900,7104.212146927405,37.272874999999985,19166,521.5821406495173
1776571651,20,,Aggregated,500.800000,0.000000,4300,5400,6800,18000,19000,19000,19000,19000,19000,19000,19000,92132,0,4300,6934.641379408024,37.272874999999985,19166,582.0666869274519
1776571652,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571653,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571654,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571655,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571656,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571658,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571659,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571660,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571661,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571662,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571663,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571664,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571665,20,,Aggregated,300.400000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,100140,0,4400,6847.125099583884,37.272874999999985,19166,632.87757140004
1776571666,20,,Aggregated,0.000000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,102142,0,4400,6794.508269220361,37.272874999999985,19166,649.1080456619217
1776571667,20,,Aggregated,0.000000,0.000000,4400,5700,6100,9200,19000,19000,19000,19000,19000,19000,19000,103144,0,4400,6782.079839243321,37.272874999999985,19166,656.9806387186845
1776571668,20,,Aggregated,200.200000,0.000000,4800,5700,6300,8100,19000,19000,19000,19000,19000,19000,19000,107149,0,4800,6753.478910907522,37.272874999999985,19166,687.0178816414525
1776571669,20,,Aggregated,200.200000,0.000000,5000,5800,6800,8000,19000,19000,19000,19000,19000,19000,19000,112157,0,5000,6784.67025504721,37.272874999999985,19166,721.5364533644802
1776571670,20,,Aggregated,200.200000,0.000000,5200,6000,7500,8400,19000,19000,19000,19000,19000,19000,19000,117167,0,5200,6848.420372376224,37.272874999999985,19166,753.0913055723881
1776571671,20,,Aggregated,600.800000,0.000000,5200,6000,7800,8400,19000,19000,19000,19000,19000,19000,19000,119170,0,5200,6880.644300828615,37.272874999999985,19166,764.976781069061
1776571672,20,,Aggregated,600.800000,0.000000,5200,6000,7800,8400,19000,19000,19000,19000,19000,19000,19000,119170,0,5200,6880.644300828615,37.272874999999985,19166,764.976781069061
1776571673,20,,Aggregated,1702.700000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120172,0,5300,6913.621874480577,37.272874999999985,19166,770.7677329161535
1776571674,20,,Aggregated,1702.700000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120172,0,5300,6913.621874480577,37.272874999999985,19166,770.7677329161535
1776571675,20,,Aggregated,1702.700000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120172,0,5300,6913.621874480577,37.272874999999985,19166,770.7677329161535
1776571676,20,,Aggregated,1702.700000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120172,0,5300,6913.621874480577,37.272874999999985,19166,770.7677329161535
1776571677,20,,Aggregated,2003.200000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120180,0,5300,6913.297258885263,37.272874999999985,19166,770.716425361957
1776571678,20,,Aggregated,2003.200000,0.000000,5300,6100,7800,8400,19000,19000,19000,19000,19000,19000,19000,120180,0,5300,6913.297258885263,37.272874999999985,19166,770.716425361957
1776571679,20,,Aggregated,1803.000000,0.000000,5200,6000,7800,8400,19000,19000,19000,19000,19000,19000,19000,121181,0,5200,6870.338769864549,37.272874999999985,19166,778.4293577375992
1776571680,20,,Aggregated,1803.000000,0.000000,5200,6000,7800,8400,19000,19000,19000,19000,19000,19000,19000,121181,0,5200,6870.338769864549,37.272874999999985,19166,778.4293577375992
1776571681,20,,Aggregated,1403.200000,0.000000,5200,6000,7800,8400,19000,19000,19000,19000,19000,19000,19000,122182,0,5200,6846.666313807795,37.272874999999985,19166,786.0159106906091
1776571682,20,,Aggregated,401.400000,0.000000,5200,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,127187,0,5200,6767.961113820892,37.272874999999985,19166,822.1574217490781
1776571683,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571684,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571685,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571686,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571687,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571688,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571689,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571690,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571691,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571692,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571693,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571694,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571695,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571696,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571697,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571698,20,,Aggregated,401.400000,0.000000,5300,5900,7500,8400,19000,19000,19000,19000,19000,19000,19000,132192,0,5300,6730.030578996813,37.272874999999985,19166,855.5621822803196
1776571699,20,,Aggregated,0.000000,0.000000,5400,6000,7500,8400,19000,19000,19000,22000,22000,22000,22000,137195,0,5400,6954.383332560987,37.272874999999985,21868,867.0000874667444
1776571700,20,,Aggregated,0.000000,0.000000,5600,6700,7700,8400,19000,19000,22000,22000,23000,23000,23000,144202,0,5600,7096.726347315138,37.272874999999985,23096,906.0018515693264
1776571701,20,,Aggregated,0.000000,0.000000,5700,7400,8400,8700,19000,19000,24000,24000,24000,24000,24000,154208,0,5700,7584.647847125024,37.272874999999985,23752,923.081039894169
1776571702,20,,Aggregated,400.200000,0.000000,5700,7500,8500,9500,19000,22000,24000,24000,25000,25000,25000,158213,0,5700,7731.161471670822,37.272874999999985,24676,936.6871369609324
1776571703,20,,Aggregated,1201.000000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160217,0,5800.0,7767.191391358268,37.272874999999985,24676,949.3113464863279
1776571704,20,,Aggregated,1201.000000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160217,0,5800.0,7767.191391358268,37.272874999999985,24676,949.3113464863279
1776571705,20,,Aggregated,1201.000000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160217,0,5800.0,7767.191391358268,37.272874999999985,24676,949.3113464863279
1776571706,20,,Aggregated,1201.000000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160217,0,5800.0,7767.191391358268,37.272874999999985,24676,949.3113464863279
1776571707,20,,Aggregated,2802.500000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160224,0,5800.0,7766.892710377849,37.272874999999985,24676,949.2698721789495
1776571708,20,,Aggregated,2802.500000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,160224,0,5800.0,7766.892710377849,37.272874999999985,24676,949.2698721789495
1776571709,20,,Aggregated,2802.500000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,161225,0,5800.0,7729.28130548197,37.272874999999985,24676,956.9822670181424
1776571710,20,,Aggregated,2802.500000,0.000000,5800,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,161225,0,5800.0,7729.28130548197,37.272874999999985,24676,956.9822670181424
1776571711,20,,Aggregated,2503.100000,0.000000,5700,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,162227,0,5700,7707.365300885467,37.272874999999985,24676,964.5935386834498
1776571712,20,,Aggregated,2503.100000,0.000000,5700,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,162227,0,5700,7707.365300885467,37.272874999999985,24676,964.5935386834498
1776571713,20,,Aggregated,1702.300000,0.000000,5700,7500,8600,9600,19000,19000,24000,24000,25000,25000,25000,163229,0,5700,7693.740248317785,37.272874999999985,24676,972.1113650147952
1776571714,20,,Aggregated,701.700000,0.000000,5800,7500,8500,9500,19000,19000,24000,24000,25000,25000,25000,168236,0,5800.0,7657.958903192522,37.272874999999985,24676,1008.3752347892247
1776571715,20,,Aggregated,701.700000,0.000000,5800,7500,8500,9500,19000,19000,24000,24000,25000,25000,25000,168236,0,5800.0,7657.958903192522,37.272874999999985,24676,1008.3752347892247
1776571716,20,,Aggregated,301.200000,0.000000,5800,7500,8600,9200,19000,19000,24000,24000,25000,25000,25000,172243,0,5800.0,7682.979600454478,37.272874999999985,24676,1035.8598956125938
1776571717,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
1776571718,20,,Aggregated,801.900000,0.000000,5800,7600,8600,9500,19000,19000,24000,24000,25000,25000,25000,173245,0,5800.0,7696.824905051843,37.272874999999985,24676,1042.5309013247136
