Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776562192,12,,Aggregated,7.250000,0.000000,48,61,91,110,160,180,3200,3200,3200,3200,3200,62,0,46,218.28115788709687,26.906541000000672,3191,74.59677419354838
1776562193,14,,Aggregated,8.600000,0.000000,42,61,87,92,160,180,3200,3200,3200,3200,3200,79,0,42,182.56407906329125,26.72375000000038,3191,71.10126582278481
1776562194,16,,Aggregated,10.166667,0.000000,48,61,84,91,160,3200,3200,3200,7400,7400,7400,103,0,48,283.50358694174764,26.72375000000038,7364,66.62135922330097
1776562195,18,,Aggregated,11.000000,0.000000,47,58,84,88,160,3200,3200,3200,7400,7400,7400,127,0,47,288.49805312598437,26.72375000000038,7364,63.811023622047244
1776562196,20,,Aggregated,12.250000,0.000000,46,57,73,86,160,3200,3200,3300,7400,7400,7400,154,0,46,287.20950079220796,26.72375000000038,7364,61.311688311688314
1776562197,20,,Aggregated,13.111111,0.000000,44,54,71,84,160,3200,3200,3300,7400,7400,7400,183,0,44,316.4678891092897,26.72375000000038,7364,57.01639344262295
1776562198,20,,Aggregated,14.800000,0.000000,42,52,61,82,160,3200,3200,3300,7400,7400,7400,205,0,42,307.3183457121952,26.72375000000038,7364,54.5609756097561
1776562199,20,,Aggregated,16.700000,0.000000,42,52,59,75,160,3200,4200,4200,7400,7400,7400,233,0,42,342.89920903433455,26.72375000000038,7364,52.141630901287556
1776562200,20,,Aggregated,17.900000,0.000000,43,52,59,77,180,3200,4200,7400,14000,14000,14000,263,0,43,455.90651979467657,26.04237500000295,13570,50.129277566539926
1776562201,20,,Aggregated,19.900000,0.000000,43,52,59,75,180,3200,4300,7400,14000,14000,14000,291,0,43,477.31007186941576,26.04237500000295,13570,48.597938144329895
1776562202,20,,Aggregated,21.500000,0.000000,44,53,64,75,180,4200,5300,11000,14000,14000,14000,316,0,44,536.9394526455695,26.04237500000295,13570,47.471518987341774
1776562203,20,,Aggregated,22.600000,0.000000,43,52,64,75,3200,4200,6300,13000,14000,14000,14000,348,0,43,578.8523414712644,26.04237500000295,13646,46.241379310344826
1776562204,20,,Aggregated,23.500000,0.000000,43,53,64,82,3200,4200,7400,13000,14000,14000,14000,378,0,43,661.9514986772487,26.04237500000295,13700,45.023809523809526
1776562205,20,,Aggregated,24.600000,0.000000,43,54,63,77,3200,4200,6300,13000,14000,14000,14000,407,0,43,661.7239344840297,26.04237500000295,13700,44.533169533169534
1776562206,20,,Aggregated,25.400000,0.000000,42,53,61,75,3200,4200,6300,13000,14000,14000,14000,433,0,42,660.6069355288686,26.04237500000295,13700,43.826789838337184
1776562207,20,,Aggregated,26.700000,0.000000,42,52,61,77,3200,4200,5300,13000,14000,14000,14000,460,0,42,667.9077158499997,26.04237500000295,13700,43.2695652173913
1776562208,20,,Aggregated,26.700000,0.000000,42,52,61,75,3200,4200,5300,13000,14000,14000,14000,489,0,42,654.3256591738236,26.04237500000295,13700,42.76687116564417
1776562209,20,,Aggregated,27.400000,0.000000,42,52,61,76,3200,4200,5200,13000,14000,14000,14000,519,0,42,659.1001612909433,26.04237500000295,13700,42.26589595375722
1776562210,20,,Aggregated,28.800000,0.000000,42,52,61,75,3200,4200,5200,13000,14000,14000,14000,552,0,42,663.7148835362312,26.04237500000295,13700,41.79347826086956
1776562211,20,,Aggregated,29.300000,0.000000,42,52,59,75,3200,4200,5200,13000,14000,14000,14000,580,0,42,660.5170021672411,26.04237500000295,13700,41.43793103448276
1776562212,20,,Aggregated,29.800000,0.000000,41,52,59,75,3200,4200,5200,11000,14000,14000,14000,609,0,41,670.8622724532016,26.04237500000295,13700,41.09852216748769
1776562213,20,,Aggregated,30.100000,0.000000,41,52,59,75,3200,4200,5200,11000,14000,14000,14000,639,0,41,677.4009655821591,26.04237500000295,13700,40.79342723004695
1776562214,20,,Aggregated,30.600000,0.000000,41,52,59,75,3200,4200,4300,11000,14000,14000,14000,672,0,41,674.1876672961306,26.04237500000295,13700,40.455357142857146
1776562215,20,,Aggregated,31.100000,0.000000,41,52,59,75,3200,4200,4300,7500,14000,14000,14000,704,0,41,672.1354809545451,26.04237500000295,13700,40.16619318181818
1776562216,20,,Aggregated,31.200000,0.000000,41,52,59,73,3200,4200,4300,7500,14000,14000,14000,736,0,41,671.7174032554343,26.04237500000295,13700,39.90217391304348
1776562217,20,,Aggregated,31.100000,0.000000,41,52,59,74,3300,4200,4300,7500,14000,14000,14000,774,0,41,674.7934645852711,23.560875000001147,13700,39.60852713178294
1776562218,20,,Aggregated,30.300000,0.000000,41,52,59,74,3300,4200,4300,7400,14000,14000,14000,809,0,41,675.9278683597033,23.560875000001147,13700,39.36588380716935
1776562219,20,,Aggregated,30.200000,0.000000,41,52,59,75,3300,4200,4300,7400,14000,14000,14000,833,0,41,671.5237655618249,23.560875000001147,13700,39.222088835534215
1776562220,20,,Aggregated,30.200000,0.000000,41,51,59,73,3300,4200,4300,7400,14000,14000,14000,862,0,41,668.3956436171696,23.560875000001147,13700,39.05336426914153
1776562221,20,,Aggregated,30.100000,0.000000,41,51,59,73,3300,4200,4300,7400,14000,14000,14000,895,0,41,671.8733326424584,23.560875000001147,13700,38.873743016759775
1776562222,20,,Aggregated,29.300000,0.000000,41,51,58,73,4200,4200,4300,6300,14000,14000,14000,932,0,41,677.2642713293995,23.560875000001147,13700,38.683476394849784
1776562223,20,,Aggregated,29.600000,0.000000,41,51,58,73,4200,4200,4300,6300,14000,14000,14000,960,0,41,674.0356081187505,23.560875000001147,13700,38.559375
1776562224,20,,Aggregated,30.000000,0.000000,41,51,58,73,3300,4200,4300,6300,14000,14000,14000,994,0,41,676.5418405895379,23.560875000001147,13700,38.3682092555332
1776562225,20,,Aggregated,30.100000,0.000000,41,51,58,73,3300,4200,4300,5300,14000,14000,14000,1014,0,41,667.1196682712038,23.560875000001147,13700,38.31656804733728
1776562226,20,,Aggregated,30.200000,0.000000,41,51,58,72,3300,4200,4300,5300,14000,14000,14000,1043,0,41,665.6401832828387,23.560875000001147,13700,38.20230105465005
1776562227,20,,Aggregated,30.400000,0.000000,41,51,58,73,4200,4200,4300,6300,14000,14000,14000,1077,0,41,683.6522463593323,23.560875000001147,13700,37.94243268337976
1776562228,20,,Aggregated,31.100000,0.000000,41,51,58,73,4200,4200,4300,5300,14000,14000,14000,1105,0,41,678.9334065149327,23.560875000001147,13700,37.97194570135746
1776562229,20,,Aggregated,30.600000,0.000000,41,51,58,73,4200,4200,4300,5300,14000,14000,14000,1133,0,41,680.7614755357462,23.560875000001147,13700,37.819947043248014
1776562230,20,,Aggregated,31.600000,0.000000,41,51,58,73,4200,4200,4300,5300,14000,14000,14000,1163,0,41,683.1437608443682,23.560875000001147,13700,37.73688736027515
1776562231,20,,Aggregated,31.200000,0.000000,41,51,58,74,4200,4200,4300,5300,14000,14000,14000,1194,0,41,680.6703937663319,23.560875000001147,13700,37.71105527638191
1776562232,20,,Aggregated,31.700000,0.000000,41,51,58,73,4200,4200,4300,5200,14000,14000,14000,1223,0,41,679.1712558536387,23.560875000001147,13700,37.627964022894524
1776562233,20,,Aggregated,32.400000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1255,0,40,677.9157820996016,23.560875000001147,13700,37.537848605577686
1776562234,20,,Aggregated,31.400000,0.000000,40,51,58,74,4200,4200,4300,5200,14000,14000,14000,1290,0,40,680.9956641085273,23.560875000001147,13700,37.45348837209303
1776562235,20,,Aggregated,31.000000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1317,0,40,677.3342616355355,23.560875000001147,13700,37.38496583143508
1776562236,20,,Aggregated,30.800000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1350,0,40,679.6885107629632,23.560875000001147,13700,37.31111111111111
1776562237,20,,Aggregated,30.400000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1386,0,40,681.3749023181824,23.560875000001147,13700,37.231601731601735
1776562238,20,,Aggregated,29.500000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1410,0,40,676.3361742226956,23.560875000001147,13700,37.17659574468085
1776562239,20,,Aggregated,30.200000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1441,0,40,677.1769781901464,23.560875000001147,13700,37.11450381679389
1776562240,20,,Aggregated,29.000000,0.000000,40,51,58,73,4200,4200,4300,5200,14000,14000,14000,1476,0,40,679.9545312411931,23.560875000001147,13700,37.046747967479675
1776562241,20,,Aggregated,28.700000,0.000000,40,51,57,73,4200,4200,4300,5200,14000,14000,14000,1501,0,40,680.4747755862765,23.560875000001147,13700,37.001998667554965
1776562242,20,,Aggregated,29.000000,0.000000,40,51,57,73,4200,4200,4300,5200,14000,14000,14000,1528,0,40,680.1501491250008,23.560875000001147,13700,36.92801047120419
1776562243,20,,Aggregated,29.000000,0.000000,41,51,58,74,4200,4200,4300,5300,14000,14000,14000,1568,0,41,690.0098535484702,23.560875000001147,13700,36.80484693877551
1776562244,20,,Aggregated,28.800000,0.000000,40,51,58,73,4200,4200,4300,5300,14000,14000,14000,1592,0,40,684.7942582129403,23.560875000001147,13700,36.834170854271356
1776562245,20,,Aggregated,29.100000,0.000000,40,51,57,73,4200,4200,4300,5200,14000,14000,14000,1619,0,40,681.1191215206925,23.560875000001147,13700,36.78875849289685
1776562246,20,,Aggregated,30.900000,0.000000,41,51,58,74,4200,4200,4300,5300,14000,14000,14000,1665,0,41,686.8662990972978,23.560875000001147,13700,36.690690690690694
1776562247,20,,Aggregated,30.000000,0.000000,40,51,58,73,4200,4200,4300,5300,14000,14000,14000,1687,0,40,682.7929632963844,23.560875000001147,13700,36.655601659751035
1776562248,20,,Aggregated,31.600000,0.000000,40,50,57,73,3300,4200,4300,5200,14000,14000,14000,1705,0,40,675.9740340404693,23.560875000001147,13700,36.649853372434016
1776562249,20,,Aggregated,32.100000,0.000000,40,51,57,73,4200,4200,4300,5300,14000,14000,14000,1745,0,40,683.5704600744984,23.560875000001147,13700,36.57249283667622
1776562250,20,,Aggregated,31.300000,0.000000,40,51,58,75,4200,4200,4300,5300,14000,14000,14000,1780,0,40,686.2752025741573,23.560875000001147,13700,36.523595505617976
1776562251,20,,Aggregated,31.300000,0.000000,40,51,57,73,4200,4200,4300,5200,14000,14000,14000,1802,0,40,680.7792639877918,23.560875000001147,13700,36.515538290788015
1776562252,20,,Aggregated,32.200000,0.000000,40,50,57,73,4200,4200,4300,5300,14000,14000,14000,1835,0,40,682.317403927521,23.560875000001147,13700,36.47683923705722
1776562253,20,,Aggregated,31.000000,0.000000,40,51,57,73,4200,4200,4300,5300,14000,14000,14000,1865,0,40,682.7067225404829,23.560875000001147,13700,36.44504021447721
1776562254,20,,Aggregated,30.800000,0.000000,40,50,57,72,4200,4200,4300,5300,14000,14000,14000,1892,0,40,680.1048257563427,23.560875000001147,13700,36.41173361522199
1776562255,20,,Aggregated,30.700000,0.000000,40,50,57,72,4200,4200,4300,5200,14000,14000,14000,1919,0,40,680.8212772042732,23.560875000001147,13700,36.384054194893174
1776562256,20,,Aggregated,29.000000,0.000000,40,50,57,72,4200,4200,4300,5200,14000,14000,14000,1953,0,40,684.0472402724018,23.560875000001147,13700,36.35330261136713
1776562257,20,,Aggregated,29.600000,0.000000,40,50,57,72,4200,4200,4300,5200,14000,14000,14000,1979,0,40,681.3531064941894,23.560875000001147,13700,36.32693279434058
1776562258,20,,Aggregated,28.400000,0.000000,40,50,57,71,4200,4200,4300,5200,14000,14000,14000,2007,0,40,678.5962572655709,23.560875000001147,13700,36.29297458893871
1776562259,20,,Aggregated,27.800000,0.000000,40,50,56,70,4200,4200,4300,5200,14000,14000,14000,2036,0,40,677.6515362416505,23.560875000001147,13700,36.26326129666012
1776562260,20,,Aggregated,28.300000,0.000000,40,50,57,71,4200,4200,4300,5200,14000,14000,14000,2072,0,40,685.358898205599,23.560875000001147,13700,36.214285714285715
1776562261,20,,Aggregated,28.400000,0.000000,40,50,57,70,4200,4200,4300,5300,14000,14000,14000,2096,0,40,685.4130630768135,23.560875000001147,13700,36.20992366412214
1776562262,20,,Aggregated,27.300000,0.000000,40,50,56,70,4200,4200,4300,5200,14000,14000,14000,2121,0,40,686.1362451277703,23.560875000001147,13700,36.16878830740217
1776562263,20,,Aggregated,28.300000,0.000000,40,50,57,70,4200,4200,4300,5200,14000,14000,14000,2151,0,40,685.929324481172,23.560875000001147,13700,36.16039051603905
1776562264,20,,Aggregated,28.500000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,14000,14000,2173,0,40,682.726613801657,23.560875000001147,13700,36.14127933732168
1776562265,20,,Aggregated,28.300000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,14000,14000,2202,0,40,684.2087063465033,23.560875000001147,13700,36.07992733878292
1776562266,20,,Aggregated,28.800000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,14000,14000,2230,0,40,686.0419897430496,23.560875000001147,13700,36.07488789237668
1776562267,20,,Aggregated,28.500000,0.000000,40,49,56,69,4200,4200,4300,5300,14000,14000,14000,2260,0,40,688.0460284300889,23.560875000001147,13700,36.0641592920354
1776562268,20,,Aggregated,29.300000,0.000000,40,49,57,69,4200,4200,4300,5300,14000,16000,16000,2302,0,40,696.202589976977,23.560875000001147,15675,36.02780191138141
1776562269,20,,Aggregated,29.200000,0.000000,40,49,56,69,4200,4200,4300,5300,14000,16000,16000,2324,0,40,691.3279763166958,23.560875000001147,15675,36.00989672977625
1776562270,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5300,14000,16000,16000,2357,0,40,692.4106998663559,23.560875000001147,15675,35.98684768773865
1776562271,20,,Aggregated,30.100000,0.000000,40,50,56,69,4200,4200,4300,5300,14000,16000,16000,2392,0,40,695.1348886751674,23.560875000001147,15675,35.949414715719065
1776562272,20,,Aggregated,29.500000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,2414,0,40,692.6757399047228,23.560875000001147,15675,35.94987572493786
1776562273,20,,Aggregated,29.000000,0.000000,40,50,57,69,4200,4200,4300,5300,14000,16000,16000,2447,0,40,695.0157792550066,23.560875000001147,15675,35.93216183081324
1776562274,20,,Aggregated,29.700000,0.000000,40,50,57,69,4200,4200,4300,5300,14000,16000,16000,2479,0,40,695.0210442569588,23.560875000001147,15675,35.91448164582493
1776562275,20,,Aggregated,29.600000,0.000000,40,49,56,68,4200,4200,4300,5300,14000,16000,16000,2504,0,40,691.7982133945691,23.560875000001147,15675,35.89297124600639
1776562276,20,,Aggregated,29.300000,0.000000,40,49,56,68,4200,4200,4300,5300,14000,16000,16000,2539,0,40,693.9287945411584,23.560875000001147,15675,35.85545490350532
1776562277,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5300,14000,16000,16000,2574,0,40,694.3665102498064,23.560875000001147,15675,35.844988344988344
1776562278,20,,Aggregated,29.600000,0.000000,40,49,56,68,4200,4200,4300,5300,14000,16000,16000,2600,0,40,692.6724156288469,23.560875000001147,15675,35.83
1776562279,20,,Aggregated,29.900000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,16000,16000,2638,0,40,693.6940329981054,23.560875000001147,15675,35.802501895375286
1776562280,20,,Aggregated,29.600000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,16000,16000,2670,0,40,694.0945897490647,23.560875000001147,15675,35.7689138576779
1776562281,20,,Aggregated,29.400000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2700,0,40,693.0869391385194,23.560875000001147,15675,35.763333333333335
1776562282,20,,Aggregated,30.600000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2735,0,40,692.8494652691052,23.560875000001147,15675,35.7363802559415
1776562283,20,,Aggregated,30.900000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,16000,16000,2763,0,40,694.1509320832439,23.560875000001147,15675,35.67028592110025
1776562284,20,,Aggregated,30.800000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2788,0,40,691.4422920882364,23.560875000001147,15675,35.709827833572454
1776562285,20,,Aggregated,31.700000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2825,0,40,692.6000085132755,23.560875000001147,15675,35.68424778761062
1776562286,20,,Aggregated,31.600000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2849,0,40,691.1620204047045,23.560875000001147,15675,35.67321867321867
1776562287,20,,Aggregated,31.200000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2881,0,40,691.901829706353,23.560875000001147,15675,35.65879902811524
1776562288,20,,Aggregated,32.000000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2911,0,40,691.9695682356589,23.560875000001147,15675,35.6166265888011
1776562289,20,,Aggregated,32.000000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2936,0,40,690.7326506754098,23.560875000001147,15675,35.62976839237057
1776562290,20,,Aggregated,31.100000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,2981,0,40,692.1928811244557,23.560875000001147,15675,35.58537403555854
1776562291,20,,Aggregated,31.200000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,16000,16000,3009,0,40,690.2682221555343,23.560875000001147,15675,35.582253240279165
1776562292,20,,Aggregated,31.300000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3044,0,40,691.0502709727344,23.560875000001147,15675,35.56898817345598
1776562293,20,,Aggregated,31.300000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3070,0,40,688.9289493511408,23.560875000001147,15675,35.5586319218241
1776562294,20,,Aggregated,31.200000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3106,0,40,690.5221374114628,23.560875000001147,15675,35.52929813264649
1776562295,20,,Aggregated,30.600000,0.000000,40,49,56,69,4200,4200,4300,5200,14000,16000,16000,3131,0,40,688.0773848093274,23.560875000001147,15675,35.52730756946662
1776562296,20,,Aggregated,30.000000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3164,0,40,689.6806227632752,23.560875000001147,15675,35.515170670037925
1776562297,20,,Aggregated,31.200000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3200,0,40,692.1865331528129,23.560875000001147,15675,35.505625
1776562298,20,,Aggregated,29.900000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3230,0,40,689.8198226154802,23.560875000001147,15675,35.48699690402477
1776562299,20,,Aggregated,30.100000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3263,0,40,692.3357429154157,23.560875000001147,15675,35.45602206558382
1776562300,20,,Aggregated,31.200000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3289,0,40,689.4267391961088,23.560875000001147,15675,35.4639708117969
1776562301,20,,Aggregated,31.500000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3315,0,40,690.6705985565619,23.560875000001147,15675,35.44555052790347
1776562302,20,,Aggregated,31.600000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3342,0,40,690.4129593441063,23.560875000001147,15675,35.447037701974864
1776562303,20,,Aggregated,30.800000,0.000000,40,50,57,69,4200,4200,4300,5200,14000,16000,16000,3375,0,40,689.9230361131863,23.560875000001147,15675,35.432
1776562304,20,,Aggregated,31.000000,0.000000,40,50,57,69,4200,4200,4300,5200,14000,16000,16000,3414,0,40,692.3803355322211,23.560875000001147,15675,35.421792618629176
1776562305,20,,Aggregated,30.900000,0.000000,40,50,57,69,4200,4200,4300,5200,14000,16000,16000,3439,0,40,689.7319722800241,23.560875000001147,15675,35.41145681884269
1776562306,20,,Aggregated,31.200000,0.000000,40,50,57,69,4200,4200,4300,5200,14000,16000,16000,3471,0,40,690.3543368398161,23.560875000001147,15675,35.4019014693172
1776562307,20,,Aggregated,30.600000,0.000000,40,50,57,69,4200,4200,4300,5200,14000,16000,16000,3499,0,40,690.4822917402122,23.560875000001147,15675,35.38410974564161
1776562308,20,,Aggregated,30.700000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3527,0,40,691.2402808230796,23.560875000001147,15675,35.37397221434647
1776562309,20,,Aggregated,30.500000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3556,0,40,690.0455674575371,23.560875000001147,15675,35.37345331833521
1776562310,20,,Aggregated,30.200000,0.000000,40,50,56,69,4200,4200,4300,5200,14000,16000,16000,3590,0,40,689.3928281353766,23.560875000001147,15675,35.35793871866295
1776562311,20,,Aggregated,30.900000,0.000000,40,50,56,68,4200,4200,4300,5200,14000,16000,16000,3619,0,40,689.9286897073781,23.560875000001147,15675,35.35120198949986
1776562312,20,,Aggregated,29.900000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3655,0,40,690.9387330749661,23.560875000001147,15675,35.32831737346101
1776562313,20,,Aggregated,29.700000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3681,0,40,689.2234119505573,23.560875000001147,15675,35.33170334148329
1776562314,20,,Aggregated,29.600000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3713,0,40,690.3679207662269,23.560875000001147,15675,35.32507406409911
1776562315,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3742,0,40,689.75847173116,23.560875000001147,15675,35.31640833778728
1776562316,20,,Aggregated,30.000000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3775,0,40,689.5628057086096,23.560875000001147,15675,35.3041059602649
1776562317,20,,Aggregated,30.000000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3810,0,40,690.980020726772,23.560875000001147,15675,35.29606299212598
1776562318,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3837,0,40,689.3783214672926,23.560875000001147,15675,35.28772478498827
1776562319,20,,Aggregated,30.300000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3872,0,40,691.0360824646182,23.560875000001147,15675,35.26704545454545
1776562320,20,,Aggregated,30.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3904,0,40,691.0577047710049,23.560875000001147,15675,35.26946721311475
1776562321,20,,Aggregated,29.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3927,0,40,689.3725676325446,23.560875000001147,15675,35.26355996944232
1776562322,20,,Aggregated,30.800000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3959,0,40,691.5662254071744,23.560875000001147,15675,35.24753725688305
1776562323,20,,Aggregated,31.700000,0.000000,40,49,56,68,4200,4200,4300,5200,14000,16000,16000,3988,0,40,691.3046280644439,23.560875000001147,15675,35.24222668004012
1776562324,20,,Aggregated,30.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4013,0,40,690.3663532923008,23.560875000001147,15675,35.24320956890107
1776562325,20,,Aggregated,30.500000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4043,0,40,690.2172973789272,23.560875000001147,15675,35.23621073460302
1776562326,20,,Aggregated,30.900000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4065,0,40,690.0141619744167,23.560875000001147,15675,35.231734317343175
1776562327,20,,Aggregated,30.300000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,4099,0,40,691.5347711658949,23.560875000001147,15675,35.22664064405953
1776562328,20,,Aggregated,30.400000,0.000000,40,49,56,69,4200,4200,4300,5200,13000,16000,16000,4131,0,40,692.3167147603493,23.560875000001147,15675,35.22149600580973
1776562329,20,,Aggregated,29.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4163,0,40,693.3999004645697,23.560875000001147,15675,35.20802306029306
1776562330,20,,Aggregated,28.900000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4189,0,40,691.5878085282892,23.560875000001147,15675,35.21174504655049
1776562331,20,,Aggregated,29.400000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4216,0,40,690.3597557639949,23.560875000001147,15675,35.204696394686906
1776562332,20,,Aggregated,29.000000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4253,0,40,693.0866653263588,23.560875000001147,15675,35.191629438043734
1776562333,20,,Aggregated,28.200000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4281,0,40,692.695733066808,23.560875000001147,15675,35.19551506657323
1776562335,20,,Aggregated,28.800000,0.000000,40,49,56,68,4200,4200,4300,5200,13000,16000,16000,4306,0,40,691.8021439579667,23.560875000001147,15675,35.19066418950302
1776562336,20,,Aggregated,29.100000,0.000000,40,50,56,69,4200,4200,4300,5200,13000,16000,16000,4341,0,40,692.8586309905563,23.560875000001147,15675,35.184519695922596
