Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776480250,100,,Aggregated,51.100000,0.000000,4,6,9,14,23,28,36,50,87,87,87,934,0,4,8.572995631965037,1.2330419849604368,86.58266701968387,365.54496788008566
1776480251,100,,Aggregated,50.200000,0.000000,4,6,9,13,23,28,36,50,87,87,87,978,0,4,8.424961022772695,1.2330419849604368,86.58266701968387,367.47546012269936
1776480252,100,,Aggregated,49.100000,0.000000,4,5,8,12,22,27,36,50,78,87,87,1028,0,4,8.20739656459841,1.2330419849604368,86.58266701968387,368.4727626459144
1776480253,100,,Aggregated,50.000000,0.000000,4,5,8,11,22,27,35,50,78,87,87,1076,0,4,7.986132124818422,1.2330419849604368,86.58266701968387,369.33550185873605
1776480254,100,,Aggregated,50.100000,0.000000,4,5,7,10,22,27,35,49,78,87,87,1129,0,4,7.775437816195074,1.2330419849604368,86.58266701968387,369.07528786536756
1776480255,100,,Aggregated,50.100000,0.000000,4,5,6,10,21,26,34,49,78,87,87,1175,0,4,7.590840211425452,1.2330419849604368,86.58266701968387,369.308085106383
1776480256,100,,Aggregated,50.300000,0.000000,4,5,6,9,21,26,35,49,78,87,87,1228,0,4,7.498238125079576,1.2330419849604368,86.58266701968387,369.821661237785
1776480257,100,,Aggregated,50.100000,0.000000,4,5,6,9,21,26,34,49,78,87,87,1276,0,4,7.3531222895833706,1.2330419849604368,86.58266701968387,370.4576802507837
1776480258,100,,Aggregated,50.500000,0.000000,4,5,6,8,20,25,34,48,78,87,87,1322,0,4,7.252001261187833,1.2330419849604368,86.58266701968387,372.5930408472012
1776480259,100,,Aggregated,49.600000,0.000000,4,5,6,8,19,25,33,48,78,87,87,1373,0,4,7.114125240635865,1.2330419849604368,86.58266701968387,371.6678805535324
1776480260,100,,Aggregated,50.900000,0.000000,4,5,6,8,19,25,33,46,78,87,87,1416,0,4,7.031229609100011,1.2330419849604368,86.58266701968387,371.92090395480227
1776480261,100,,Aggregated,49.800000,0.000000,4,5,6,7,18,25,33,46,78,87,87,1476,0,4,6.918467732746127,1.2330419849604368,86.58266701968387,374.36856368563684
1776480262,100,,Aggregated,49.900000,0.000000,4,5,6,7,17,25,32,45,78,87,87,1525,0,4,6.835829727160821,1.2330419849604368,86.58266701968387,374.9416393442623
1776480263,100,,Aggregated,49.500000,0.000000,4,5,6,7,17,25,32,45,78,87,87,1567,0,4,6.804084850682615,1.2330419849604368,86.58266701968387,376.9393746011487
1776480264,100,,Aggregated,49.300000,0.000000,4,5,6,7,16,24,32,45,78,87,87,1626,0,4,6.687327797640903,1.2330419849604368,86.58266701968387,378.48031980319803
1776480265,100,,Aggregated,49.700000,0.000000,4,5,6,7,16,24,32,45,78,87,87,1681,0,4,6.585554529934654,1.2330419849604368,86.58266701968387,378.7233789411065
