Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776563151,20,,Aggregated,22.400000,0.000000,40,45,50,53,90,3200,8400,9400,13000,13000,13000,403,0,40,428.342017064516,25.301415999999577,12507,44.459057071960295
1776563152,20,,Aggregated,22.500000,0.000000,40,44,49,52,89,3200,8400,9400,13000,13000,13000,426,0,40,421.8391555234742,25.301415999999577,12507,43.88732394366197
1776563153,20,,Aggregated,22.900000,0.000000,40,45,49,52,89,3200,9400,10000,18000,18000,18000,448,0,40,464.16431976116064,25.301415999999577,17957,43.245535714285715
1776563154,20,,Aggregated,22.500000,0.000000,40,44,49,52,88,3200,9400,10000,18000,18000,18000,466,0,40,474.58234442274664,25.301415999999577,17957,43.05793991416309
1776563155,20,,Aggregated,22.800000,0.000000,40,44,49,52,87,3200,9400,10000,18000,18000,18000,479,0,40,462.7507563528182,25.301415999999577,17957,42.81210855949896
1776563156,20,,Aggregated,22.900000,0.000000,40,44,49,52,87,4200,9400,11000,18000,18000,18000,509,0,40,509.9103391434184,25.301415999999577,17957,42.26326129666012
1776563157,20,,Aggregated,22.200000,0.000000,40,44,49,51,86,4200,9400,11000,18000,18000,18000,531,0,40,504.22964657815436,25.301415999999577,17957,41.92655367231639
1776563158,20,,Aggregated,22.700000,0.000000,40,44,48,51,84,3200,9400,11000,18000,18000,18000,551,0,40,487.2075155027223,25.301415999999577,17957,41.63883847549909
1776563159,20,,Aggregated,22.600000,0.000000,40,44,48,51,86,4200,9400,12000,21000,21000,21000,579,0,40,523.1890030207253,25.301415999999577,20894,41.26424870466321
1776563160,20,,Aggregated,21.300000,0.000000,40,44,49,52,84,4200,9400,13000,21000,21000,21000,600,0,40,533.081240765,25.301415999999577,20894,41.015
1776563161,20,,Aggregated,21.300000,0.000000,40,44,49,52,83,4200,9400,13000,21000,21000,21000,622,0,40,539.1055893633438,25.301415999999577,20894,40.77170418006431
1776563162,20,,Aggregated,21.900000,0.000000,40,45,49,52,84,4200,10000,13000,22000,22000,22000,650,0,40,582.0144214738459,25.301415999999577,22000,40.466153846153844
1776563163,20,,Aggregated,21.600000,0.000000,40,44,49,52,83,4200,9500,13000,22000,22000,22000,669,0,40,566.6129446905825,25.301415999999577,22000,40.28251121076233
1776563164,20,,Aggregated,21.900000,0.000000,40,44,49,51,78,4200,9500,13000,22000,22000,22000,687,0,40,552.7594030786021,25.301415999999577,22000,40.11790393013101
1776563165,20,,Aggregated,22.400000,0.000000,40,44,49,51,77,4200,9500,13000,28000,28000,28000,709,0,40,576.9696889421715,25.301415999999577,28492,39.93229901269393
1776563166,20,,Aggregated,22.100000,0.000000,40,44,48,51,74,4200,10000,15000,28000,28000,28000,734,0,40,601.1927731089914,25.301415999999577,28492,39.73024523160763
1776563167,20,,Aggregated,21.800000,0.000000,40,44,48,51,74,4200,9500,15000,28000,28000,28000,754,0,40,586.275686567639,25.301415999999577,28492,39.57824933687002
1776563168,20,,Aggregated,21.500000,0.000000,40,44,48,51,74,4200,10000,18000,32000,32000,32000,782,0,40,666.0813176214832,25.301415999999577,31610,39.39386189258312
1776563169,20,,Aggregated,21.400000,0.000000,40,44,48,51,74,4200,10000,16000,32000,32000,32000,802,0,40,650.4684681097253,25.301415999999577,31610,39.25935162094763
1776563170,20,,Aggregated,22.300000,0.000000,40,44,48,51,72,4200,10000,16000,32000,32000,32000,822,0,40,635.6051925304133,25.301415999999577,31610,39.13138686131387
1776563171,20,,Aggregated,23.100000,0.000000,40,44,48,51,74,4200,11000,18000,32000,32000,32000,850,0,40,673.7883512399999,25.301415999999577,31610,38.95882352941177
1776563172,20,,Aggregated,22.300000,0.000000,40,44,48,51,73,4200,11000,18000,32000,32000,32000,873,0,40,694.087897923253,25.301415999999577,32340,38.824742268041234
1776563173,20,,Aggregated,22.100000,0.000000,40,44,47,50,71,4200,11000,18000,32000,32000,32000,891,0,40,680.8259104186307,25.301415999999577,32340,38.72727272727273
1776563174,20,,Aggregated,22.700000,0.000000,40,44,47,50,72,4200,11000,18000,32000,32000,32000,917,0,40,707.1075268276992,25.301415999999577,32340,38.603053435114504
1776563175,20,,Aggregated,22.200000,0.000000,40,44,47,50,71,4200,12000,18000,32000,32000,32000,939,0,40,708.076644895634,25.301415999999577,32340,38.498402555910545
1776563176,20,,Aggregated,22.200000,0.000000,40,44,47,50,70,4200,11000,18000,32000,32000,32000,958,0,40,694.8234633507309,25.301415999999577,32340,38.40918580375783
1776563177,20,,Aggregated,22.700000,0.000000,40,44,47,50,70,4200,13000,18000,32000,32000,32000,980,0,40,711.0394601326533,25.301415999999577,32340,38.23877551020408
1776563178,20,,Aggregated,22.700000,0.000000,40,44,47,50,68,4200,13000,18000,32000,32000,32000,997,0,40,705.9494750641927,25.301415999999577,32340,38.2457372116349
1776563179,20,,Aggregated,22.500000,0.000000,40,44,47,50,66,4200,12000,18000,32000,32000,32000,1012,0,40,696.0356293784586,25.301415999999577,32340,38.18280632411067
1776563180,20,,Aggregated,22.800000,0.000000,40,43,47,49,63,4200,12000,18000,32000,32000,32000,1032,0,40,683.3131383003879,25.301415999999577,32340,38.10174418604651
1776563182,20,,Aggregated,21.600000,0.000000,40,43,47,49,65,4200,12000,18000,32000,32000,32000,1056,0,40,688.5023060009471,25.301415999999577,32340,38.01420454545455
1776563183,20,,Aggregated,21.000000,0.000000,40,43,47,49,65,4200,13000,18000,32000,32000,32000,1078,0,40,694.5643722272727,25.301415999999577,32340,37.935064935064936
1776563184,20,,Aggregated,21.000000,0.000000,40,43,46,49,63,4200,13000,18000,32000,32000,32000,1098,0,40,682.6218466994537,25.301415999999577,32340,37.86338797814208
1776563185,20,,Aggregated,20.600000,0.000000,40,43,46,49,63,4200,13000,18000,32000,32000,32000,1122,0,40,685.6302194456329,25.301415999999577,32340,37.786096256684495
1776563186,20,,Aggregated,20.500000,0.000000,40,43,46,49,63,4200,13000,18000,32000,38000,38000,1146,0,40,714.1119498368234,25.301415999999577,37719,37.712041884816756
1776563187,20,,Aggregated,20.500000,0.000000,40,44,47,49,63,4200,13000,18000,32000,38000,38000,1168,0,40,727.3692066309931,25.301415999999577,37719,37.644691780821915
1776563188,20,,Aggregated,20.500000,0.000000,40,44,47,49,63,4200,13000,18000,32000,38000,38000,1190,0,40,725.206088663025,25.301415999999577,37719,37.57983193277311
1776563189,20,,Aggregated,20.700000,0.000000,40,44,46,49,63,4200,13000,20000,32000,38000,38000,1214,0,40,744.3918192718285,25.301415999999577,37719,37.514003294892916
1776563190,20,,Aggregated,20.800000,0.000000,40,44,46,49,62,4200,13000,20000,32000,38000,38000,1234,0,40,732.9559255551053,25.301415999999577,37719,37.45705024311183
1776563191,20,,Aggregated,21.600000,0.000000,40,44,46,49,62,4200,13000,20000,32000,38000,38000,1255,0,40,738.8447000749004,25.301415999999577,37719,37.40398406374502
1776563192,20,,Aggregated,21.600000,0.000000,40,44,47,49,62,5200,13000,20000,32000,38000,38000,1277,0,40,765.2900148238057,25.301415999999577,37719,37.35003915426782
1776563193,20,,Aggregated,21.800000,0.000000,40,43,46,49,61,4200,13000,20000,32000,38000,38000,1301,0,40,763.0854735857034,25.301415999999577,37719,37.28132205995388
1776563194,20,,Aggregated,22.100000,0.000000,40,44,46,49,60,4200,13000,20000,32000,38000,38000,1321,0,40,752.2059414345196,25.301415999999577,37719,37.231642694928084
1776563195,20,,Aggregated,22.100000,0.000000,40,44,47,49,61,5200,15000,20000,32000,38000,38000,1347,0,40,767.9667032353381,25.301415999999577,37719,37.17594654788419
1776563196,20,,Aggregated,22.300000,0.000000,40,44,47,49,61,5200,14000,20000,32000,38000,38000,1369,0,40,763.9141818305334,25.301415999999577,37719,37.127100073046016
1776563197,20,,Aggregated,22.500000,0.000000,40,44,47,49,60,5200,15000,20000,34000,38000,38000,1392,0,40,776.7571560452587,25.301415999999577,37719,37.07327586206897
1776563198,20,,Aggregated,22.300000,0.000000,40,44,47,49,60,5200,15000,20000,35000,38000,38000,1416,0,40,798.1771792379946,25.301415999999577,37719,37.02542372881356
1776563199,20,,Aggregated,22.300000,0.000000,40,44,47,49,60,5200,15000,20000,35000,38000,38000,1438,0,40,789.476346611266,25.301415999999577,37719,36.98122392211405
1776563200,20,,Aggregated,22.500000,0.000000,40,44,47,49,60,5200,14000,20000,35000,38000,38000,1459,0,40,783.7319017662785,25.301415999999577,37719,36.91021247429747
1776563201,20,,Aggregated,22.100000,0.000000,40,44,47,49,60,5200,14000,20000,35000,38000,38000,1482,0,40,789.9590021700405,25.301415999999577,37719,36.89473684210526
1776563202,20,,Aggregated,22.400000,0.000000,40,44,47,49,60,4200,14000,20000,35000,38000,38000,1501,0,40,783.2430800359763,25.301415999999577,37719,36.834776815456365
1776563203,20,,Aggregated,21.500000,0.000000,40,44,47,49,60,4200,14000,20000,35000,38000,38000,1520,0,40,773.964129283553,25.301415999999577,37719,36.824342105263156
1776563204,20,,Aggregated,21.500000,0.000000,41,44,47,49,60,4200,14000,20000,35000,38000,38000,1534,0,40,770.6743968722301,25.301415999999577,37719,36.80052151238592
1776563205,20,,Aggregated,21.300000,0.000000,41,44,47,49,60,5200,14000,20000,35000,38000,38000,1558,0,40,776.8945231938387,25.301415999999577,37719,36.761232349165596
1776563206,20,,Aggregated,21.100000,0.000000,41,44,47,49,60,4200,14000,20000,35000,38000,38000,1581,0,41,773.5223167634414,25.301415999999577,37719,36.719165085388994
1776563207,20,,Aggregated,21.300000,0.000000,41,44,47,49,59,4200,14000,20000,35000,38000,38000,1603,0,41,769.3232397130387,25.301415999999577,37719,36.6837180286962
1776563208,20,,Aggregated,21.100000,0.000000,41,44,47,49,59,5200,14000,20000,35000,38000,38000,1629,0,41,767.9403248213632,25.301415999999577,37719,36.63720073664825
1776563209,20,,Aggregated,21.200000,0.000000,41,44,47,49,59,4200,14000,20000,35000,38000,38000,1649,0,41,759.1473504196484,25.301415999999577,37719,36.60521528198908
1776563210,20,,Aggregated,21.400000,0.000000,41,44,47,49,60,5200,14000,21000,38000,44000,44000,1679,0,41,816.7449226289461,25.301415999999577,43934,36.55866587254318
1776563211,20,,Aggregated,21.400000,0.000000,41,44,47,49,59,5200,14000,21000,38000,44000,44000,1699,0,41,807.6119320753389,25.301415999999577,43934,36.528546203649206
1776563212,20,,Aggregated,22.300000,0.000000,41,44,47,49,59,5200,14000,20000,38000,44000,44000,1719,0,41,798.706466073299,25.301415999999577,43934,36.49912739965096
1776563213,20,,Aggregated,22.800000,0.000000,41,44,47,49,60,5200,14000,21000,38000,44000,44000,1748,0,41,819.0969571962249,25.301415999999577,43934,36.43592677345538
1776563214,20,,Aggregated,22.400000,0.000000,41,44,47,49,59,5200,14000,21000,38000,44000,44000,1767,0,41,810.7308117408044,25.301415999999577,43934,36.431239388794566
1776563215,20,,Aggregated,23.000000,0.000000,41,44,47,49,59,5200,14000,21000,38000,44000,44000,1786,0,41,802.5186912609187,25.301415999999577,43934,36.4053751399776
1776563216,20,,Aggregated,23.000000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1809,0,41,802.6803270718632,25.301415999999577,43934,36.37479270315091
1776563217,20,,Aggregated,23.000000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1833,0,41,799.5489318085107,25.301415999999577,43934,36.34697217675941
1776563218,20,,Aggregated,22.600000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1853,0,41,791.3732653162441,25.301415999999577,43934,36.32164058283864
1776563219,20,,Aggregated,22.800000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1877,0,41,792.8917893846568,25.301415999999577,43934,36.29515183803942
1776563220,20,,Aggregated,22.400000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1903,0,41,810.7000892044143,25.301415999999577,43934,36.26064109301104
1776563221,20,,Aggregated,22.800000,0.000000,41,44,47,50,59,5200,14000,20000,38000,44000,44000,1923,0,41,802.7352851258454,25.301415999999577,43934,36.23712948517941
1776563222,20,,Aggregated,22.500000,0.000000,41,45,48,50,59,5200,14000,21000,38000,44000,44000,1953,0,41,834.5145336902206,25.301415999999577,43934,36.20276497695853
1776563223,20,,Aggregated,22.600000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,1973,0,41,826.4378085438424,25.301415999999577,43934,36.18043588443994
1776563224,20,,Aggregated,21.800000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,1992,0,41,818.9521318438761,25.301415999999577,43934,36.15963855421687
1776563225,20,,Aggregated,21.600000,0.000000,41,45,48,50,59,5200,14000,21000,38000,44000,44000,2019,0,41,823.5571260985641,25.301415999999577,43934,36.10747894997524
1776563226,20,,Aggregated,21.400000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,2039,0,41,818.9849841682203,25.301415999999577,43934,36.106915154487496
1776563227,20,,Aggregated,21.400000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,2049,0,41,815.1776785680829,25.301415999999577,43934,36.096632503660324
1776563228,20,,Aggregated,21.800000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,2073,0,41,815.8252435938263,25.301415999999577,43934,36.0752532561505
1776563229,20,,Aggregated,22.000000,0.000000,41,45,47,50,59,5200,14000,21000,38000,44000,44000,2097,0,41,817.4289361831196,25.301415999999577,43934,36.054363376251786
1776563230,20,,Aggregated,21.600000,0.000000,41,45,47,50,58,5200,14000,20000,38000,44000,44000,2117,0,41,810.0453280434587,25.301415999999577,43934,36.034955125177135
1776563231,20,,Aggregated,22.000000,0.000000,41,44,47,49,58,5200,14000,20000,38000,44000,44000,2139,0,41,805.0473348952793,25.301415999999577,43934,36.015427769985976
1776563232,20,,Aggregated,21.500000,0.000000,41,44,47,49,58,5200,14000,20000,38000,44000,44000,2166,0,41,805.5918563241008,25.301415999999577,43934,35.99168975069252
1776563233,20,,Aggregated,21.400000,0.000000,41,44,47,49,58,5200,14000,20000,38000,44000,44000,2186,0,41,798.5965165279061,25.301415999999577,43934,35.973467520585544
1776563234,20,,Aggregated,23.200000,0.000000,41,44,47,49,58,5200,14000,20000,38000,44000,44000,2210,0,41,795.9992144624447,25.301415999999577,43934,35.95475113122172
1776563235,20,,Aggregated,22.500000,0.000000,41,45,47,50,58,5400,14000,20000,38000,44000,44000,2236,0,41,795.6213385916826,25.301415999999577,43934,35.929338103756706
1776563236,20,,Aggregated,22.300000,0.000000,41,45,47,50,59,5200,13000,20000,38000,44000,44000,2256,0,41,789.0622525150719,25.301415999999577,43934,35.912234042553195
1776563237,20,,Aggregated,22.900000,0.000000,41,45,47,50,59,5200,13000,20000,38000,44000,44000,2276,0,41,782.493778435414,25.301415999999577,43934,35.89543057996485
1776563238,20,,Aggregated,22.200000,0.000000,41,45,48,50,59,5400,14000,20000,44000,46000,46000,2303,0,41,819.3538632266618,25.301415999999577,46180,35.87581415544941
1776563239,20,,Aggregated,22.200000,0.000000,41,45,47,50,59,5200,14000,20000,44000,46000,46000,2322,0,41,812.9457634448759,25.301415999999577,46180,35.86046511627907
1776563240,20,,Aggregated,22.200000,0.000000,41,45,47,50,58,5200,14000,20000,44000,46000,46000,2340,0,41,806.9762037076931,25.301415999999577,46180,35.84615384615385
1776563241,20,,Aggregated,22.700000,0.000000,41,45,48,50,59,6300,14000,21000,46000,46000,46000,2369,0,41,834.3223861025758,25.301415999999577,46180,35.82608695652174
1776563242,20,,Aggregated,22.300000,0.000000,41,45,47,50,59,5400,14000,21000,46000,46000,46000,2389,0,41,827.6578877530355,25.301415999999577,46180,35.81079949769778
1776563243,20,,Aggregated,23.300000,0.000000,41,45,47,50,59,5200,14000,21000,46000,46000,46000,2411,0,41,822.6368080190801,25.301415999999577,46180,35.79552053090004
1776563244,20,,Aggregated,22.100000,0.000000,41,45,47,50,59,6300,14000,22000,46000,46000,46000,2439,0,41,846.234260783519,25.301415999999577,46180,35.773677736777366
1776563245,20,,Aggregated,22.000000,0.000000,41,45,47,50,58,5400,14000,22000,46000,46000,46000,2459,0,41,839.6798590410746,25.301415999999577,46180,35.75925172834486
1776563246,20,,Aggregated,22.200000,0.000000,41,45,47,50,59,6300,15000,24000,46000,46000,46000,2489,0,41,871.2153884620333,25.301415999999577,46180,35.73804740859783
1776563247,20,,Aggregated,21.300000,0.000000,41,45,47,50,59,6300,14000,22000,46000,46000,46000,2509,0,41,864.6159377445202,25.301415999999577,46180,35.72419290554006
1776563248,20,,Aggregated,21.300000,0.000000,41,45,47,50,58,5400,14000,22000,46000,46000,46000,2529,0,41,858.0829171150656,25.301415999999577,46180,35.71055753262159
1776563249,20,,Aggregated,22.300000,0.000000,41,45,47,50,58,6300,14000,22000,46000,46000,46000,2555,0,41,864.870574856752,25.301415999999577,46180,35.679452054794524
1776563250,20,,Aggregated,21.400000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2570,0,41,867.3587926101173,25.301415999999577,46180,35.68560311284047
1776563251,20,,Aggregated,21.400000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2587,0,41,861.9296710989573,25.301415999999577,46180,35.67452647854658
1776563252,20,,Aggregated,21.400000,0.000000,41,45,47,50,58,5400,14000,22000,46000,46000,46000,2603,0,41,856.8891097967739,25.301415999999577,46180,35.66423357664234
1776563253,20,,Aggregated,21.400000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2633,0,41,865.8446257462978,25.301415999999577,46180,35.645271553361184
1776563254,20,,Aggregated,21.800000,0.000000,41,45,47,50,58,6300,14000,22000,46000,46000,46000,2653,0,41,859.6139511428579,25.301415999999577,46180,35.632868450810406
1776563255,20,,Aggregated,22.900000,0.000000,41,45,47,50,58,6300,14000,22000,46000,46000,46000,2673,0,41,853.4817936176586,25.301415999999577,46180,35.62065095398429
1776563256,20,,Aggregated,22.900000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2701,0,41,869.868375496113,25.301415999999577,46180,35.60829322473158
1776563257,20,,Aggregated,22.400000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2721,0,41,863.7608075027574,25.301415999999577,46180,35.59647188533627
1776563258,20,,Aggregated,23.200000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2741,0,41,857.743845527181,25.301415999999577,46180,35.58482305727836
1776563259,20,,Aggregated,22.200000,0.000000,41,44,47,50,58,6300,15000,22000,46000,46000,46000,2771,0,41,870.7081834500191,25.301415999999577,46180,35.56766510285096
1776563260,20,,Aggregated,22.200000,0.000000,41,44,47,50,58,6300,15000,22000,46000,46000,46000,2791,0,41,864.7525834998215,25.301415999999577,46180,35.55643138659978
1776563261,20,,Aggregated,23.200000,0.000000,41,44,47,50,58,6300,15000,22000,46000,46000,46000,2811,0,41,858.90591392565,25.301415999999577,46180,35.54535752401281
1776563262,20,,Aggregated,22.300000,0.000000,41,44,47,50,58,6300,15000,22000,46000,46000,46000,2839,0,41,871.4413444163444,25.301415999999577,46180,35.53434307854879
1776563263,20,,Aggregated,22.300000,0.000000,41,45,47,49,58,6300,15000,22000,46000,46000,46000,2857,0,41,866.2112135579283,25.301415999999577,46180,35.52467623381169
1776563264,20,,Aggregated,22.300000,0.000000,41,45,47,49,58,6300,15000,22000,46000,46000,46000,2874,0,41,861.3283830212255,25.301415999999577,46180,35.51565762004175
1776563265,20,,Aggregated,22.200000,0.000000,41,45,47,50,58,6300,15000,22000,46000,46000,46000,2903,0,41,868.9518562866009,25.301415999999577,46180,35.50258353427489
1776563266,20,,Aggregated,22.200000,0.000000,41,45,47,49,58,6300,15000,22000,46000,46000,46000,2923,0,41,863.2864867464941,25.301415999999577,46180,35.49230242901129
1776563267,20,,Aggregated,22.700000,0.000000,41,45,47,49,58,6300,15000,22000,46000,46000,46000,2943,0,41,857.7094234519205,25.301415999999577,46180,35.48216106014271
1776563268,20,,Aggregated,21.200000,0.000000,41,45,47,50,58,6300,15000,24000,46000,46000,46000,2972,0,41,876.4866561002704,25.301415999999577,46180,35.46971736204576
1776563269,20,,Aggregated,21.200000,0.000000,41,45,47,49,58,6300,15000,24000,46000,46000,46000,2992,0,41,870.8864834739318,25.301415999999577,46180,35.45989304812834
1776563270,20,,Aggregated,21.400000,0.000000,41,45,47,49,58,6300,15000,22000,44000,46000,46000,3012,0,41,865.3885560992705,25.301415999999577,46180,35.45019920318725
1776563271,20,,Aggregated,21.100000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3040,0,41,878.4592372171062,25.301415999999577,46180,35.44078947368421
1776563272,20,,Aggregated,21.100000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3060,0,41,872.9891679921573,25.301415999999577,46180,35.431372549019606
1776563273,20,,Aggregated,21.100000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3080,0,41,867.5863462581173,25.301415999999577,46180,35.422077922077925
1776563274,20,,Aggregated,21.300000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3105,0,41,880.1115233826091,25.301415999999577,46180,35.39001610305958
1776563275,20,,Aggregated,21.100000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3116,0,41,877.1948187772789,25.301415999999577,46180,35.40949935815148
1776563276,20,,Aggregated,21.300000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3133,0,41,872.6718118343446,25.301415999999577,46180,35.401851260772425
1776563277,20,,Aggregated,21.800000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3160,0,41,877.5203473167726,25.301415999999577,46180,35.390822784810126
1776563278,20,,Aggregated,22.400000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3183,0,41,876.3887926160855,25.301415999999577,46180,35.379830348727616
1776563279,20,,Aggregated,22.400000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3203,0,41,871.173125617858,25.301415999999577,46180,35.371214486418985
1776563280,20,,Aggregated,22.800000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3232,0,41,874.4193409594673,25.301415999999577,46180,35.36076732673267
1776563281,20,,Aggregated,22.100000,0.000000,41,45,47,50,58,6300,15000,24000,44000,46000,46000,3252,0,41,869.2999990206022,25.301415999999577,46180,35.35239852398524
1776563282,20,,Aggregated,22.700000,0.000000,41,45,47,49,58,6300,15000,24000,44000,46000,46000,3272,0,41,864.2405579226765,25.301415999999577,46180,35.34413202933985
1776563283,20,,Aggregated,23.000000,0.000000,41,45,48,50,58,6300,15000,22000,44000,46000,46000,3301,0,41,872.2811849884878,25.301415999999577,46180,35.33414116934262
1776563284,20,,Aggregated,22.200000,0.000000,41,45,47,50,58,6300,15000,22000,44000,46000,46000,3321,0,41,867.2798413562176,25.301415999999577,46180,35.32610659439928
1776563285,20,,Aggregated,23.100000,0.000000,41,45,48,50,58,6300,15000,22000,44000,46000,46000,3341,0,41,862.5207956755461,25.301415999999577,46180,35.31816821310985
1776563286,20,,Aggregated,22.800000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3366,0,41,879.8126987697561,25.301415999999577,46180,35.2893642305407
1776563287,20,,Aggregated,22.200000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3386,0,41,874.840371288836,24.527540999997655,46180,35.30419373892499
1776563288,20,,Aggregated,21.300000,0.000000,41,45,48,50,58,6300,15000,24000,44000,46000,46000,3404,0,41,870.4243311227963,24.527540999997655,46180,35.2972972972973
1776563289,20,,Aggregated,21.700000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3430,0,41,879.1477943807574,24.527540999997655,46180,35.29008746355685
1776563290,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3452,0,41,884.4060108444376,24.527540999997655,46180,35.282734646581694
1776563291,20,,Aggregated,21.100000,0.000000,41,45,48,50,58,6300,16000,24000,44000,46000,46000,3472,0,41,879.5396191013821,24.527540999997655,46180,35.275345622119815
