Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776561802,20,,Aggregated,17.500000,0.000000,43,53,60,87,420,4200,4400,6300,7300,7300,7300,233,0,43,439.0269511931331,28.364708999999877,7338,52.11587982832618
1776561803,20,,Aggregated,19.500000,0.000000,43,52,59,83,460,4200,5300,6300,7300,7300,7300,259,0,43,463.5276534826255,28.364708999999877,7338,50.33204633204633
1776561804,20,,Aggregated,21.300000,0.000000,43,51,57,69,460,4200,6300,7300,8500,8500,8500,286,0,43,504.2707677692308,28.364708999999877,8539,48.64685314685315
1776561805,20,,Aggregated,22.700000,0.000000,43,50,57,64,460,4200,6300,7300,9400,9400,9400,311,0,43,534.3320886848877,28.364708999999877,9440,47.4983922829582
1776561806,20,,Aggregated,23.800000,0.000000,43,49,56,62,460,4200,6300,7400,9400,9400,9400,335,0,43,539.3212003671646,28.364708999999877,9440,46.66268656716418
1776561807,20,,Aggregated,24.900000,0.000000,42,47,55,61,420,4200,6300,8400,10000,10000,10000,357,0,42,537.6695045434178,28.364708999999877,10446,45.890756302521005
1776561808,20,,Aggregated,24.900000,0.000000,42,47,55,60,420,4400,7300,9400,10000,10000,10000,385,0,42,568.8013640675329,28.364708999999877,10446,45.018181818181816
1776561809,20,,Aggregated,24.500000,0.000000,42,46,55,60,460,5300,7300,9400,10000,10000,10000,414,0,41,594.760466082126,28.285125000000022,10446,44.26086956521739
1776561810,20,,Aggregated,24.300000,0.000000,41,46,54,58,460,5300,7400,9400,10000,10000,10000,438,0,41,599.9069106735163,28.158999999998713,10446,43.71232876712329
1776561811,20,,Aggregated,24.400000,0.000000,41,46,54,58,420,5300,7400,9400,10000,10000,10000,462,0,41,608.9833506558449,28.158999999998713,10446,43.22077922077922
1776561812,20,,Aggregated,24.500000,0.000000,41,46,54,58,470,6300,8400,9400,10000,10000,10000,490,0,41,638.1321712653067,28.158999999998713,10459,42.71836734693878
1776561813,20,,Aggregated,24.300000,0.000000,41,46,54,58,470,6300,8400,9400,12000,12000,12000,517,0,41,653.3976789206966,26.92783399999854,11500,42.26885880077369
1776561814,20,,Aggregated,24.300000,0.000000,41,45,54,58,460,6300,8400,9400,12000,12000,12000,538,0,41,639.0272414052048,26.92783399999854,11500,41.951672862453535
1776561815,20,,Aggregated,24.100000,0.000000,41,45,53,57,460,6300,8400,9400,12000,12000,12000,557,0,41,650.3452135008978,26.92783399999854,11500,41.69120287253142
1776561816,20,,Aggregated,24.500000,0.000000,40,45,52,57,420,6300,8400,9400,12000,12000,12000,575,0,40,643.7814606591306,26.92783399999854,11500,41.455652173913045
1776561817,20,,Aggregated,23.800000,0.000000,40,45,52,57,460,6300,8400,9400,12000,12000,12000,603,0,40,658.9252730165839,26.92783399999854,11500,41.12935323383085
1776561818,20,,Aggregated,23.400000,0.000000,40,44,52,56,420,6300,8400,9400,12000,12000,12000,621,0,40,640.9449400209342,26.92783399999854,11500,40.92270531400966
1776561819,20,,Aggregated,24.400000,0.000000,40,44,51,56,420,6300,8400,9400,12000,12000,12000,647,0,40,639.2831580401855,26.92783399999854,11500,40.635239567233384
1776561820,20,,Aggregated,24.700000,0.000000,40,44,51,56,420,6300,8500,10000,15000,15000,15000,675,0,40,690.3522171629633,26.92783399999854,14655,40.37777777777778
1776561821,20,,Aggregated,23.900000,0.000000,40,44,51,56,340,6300,8500,10000,15000,15000,15000,694,0,40,672.4468584927957,26.92783399999854,14655,40.20317002881844
1776561822,20,,Aggregated,24.100000,0.000000,40,44,49,55,210,6300,8400,10000,15000,15000,15000,714,0,39,654.6539493473391,26.92783399999854,14655,40.029411764705884
1776561823,20,,Aggregated,23.900000,0.000000,39,43,49,55,210,6300,8500,10000,15000,15000,15000,739,0,39,656.3602404167794,26.92783399999854,14655,39.825439783491206
1776561824,20,,Aggregated,23.300000,0.000000,39,43,48,54,180,6300,8400,10000,15000,15000,15000,758,0,39,640.8276594116095,26.38612499999482,14655,39.67941952506596
1776561825,20,,Aggregated,23.100000,0.000000,39,43,47,54,170,6300,8400,10000,15000,15000,15000,778,0,39,625.2899538894602,26.38612499999482,14655,39.53341902313625
1776561826,20,,Aggregated,22.600000,0.000000,39,43,47,54,160,6300,8500,10000,15000,15000,15000,802,0,39,641.5357266221945,26.38612499999482,14655,39.36783042394015
1776561827,20,,Aggregated,22.700000,0.000000,39,43,46,54,160,6300,8500,10000,15000,15000,15000,819,0,39,628.9375352075702,26.38612499999482,14655,39.256410256410255
1776561828,20,,Aggregated,23.200000,0.000000,39,43,46,54,150,6300,9400,12000,15000,15000,15000,843,0,39,646.767032326216,26.38612499999482,14655,39.11387900355872
1776561829,20,,Aggregated,22.600000,0.000000,39,43,46,53,140,6300,9400,12000,15000,15000,15000,865,0,39,645.7070499028902,26.38612499999482,14655,38.98728323699422
1776561830,20,,Aggregated,22.600000,0.000000,39,43,46,52,130,6300,9400,13000,15000,15000,15000,887,0,39,647.051413236753,26.38612499999482,14655,38.85343855693348
1776561831,20,,Aggregated,22.300000,0.000000,39,43,46,52,130,6300,9400,13000,15000,15000,15000,913,0,39,665.1854246527928,26.38612499999482,14655,38.72508214676889
1776561832,20,,Aggregated,21.300000,0.000000,39,43,46,52,120,6300,10000,13000,16000,16000,16000,935,0,39,667.0883759347589,26.38612499999482,15584,38.61711229946524
1776561833,20,,Aggregated,21.200000,0.000000,39,43,46,52,100,6300,9400,13000,16000,16000,16000,955,0,39,653.948551437696,26.38612499999482,15584,38.52041884816754
1776561834,20,,Aggregated,21.400000,0.000000,39,43,46,52,100,6300,10000,14000,16000,16000,16000,978,0,39,654.4943583353779,26.38612499999482,15584,38.41104294478528
1776561835,20,,Aggregated,21.400000,0.000000,39,43,46,52,100,6300,10000,14000,16000,18000,18000,1004,0,39,666.5620973535852,26.38612499999482,17740,38.30577689243028
1776561836,20,,Aggregated,21.100000,0.000000,39,43,46,51,96,6300,10000,14000,16000,18000,18000,1024,0,39,654.3333769882809,26.38612499999482,17740,38.2216796875
1776561837,20,,Aggregated,22.000000,0.000000,39,43,46,52,100,6300,12000,15000,23000,24000,24000,1054,0,39,739.0914905445915,26.38612499999482,24075,38.1157495256167
1776561838,20,,Aggregated,21.500000,0.000000,39,43,46,52,100,6300,12000,15000,23000,24000,24000,1081,0,39,756.4040480989815,26.38612499999482,24075,38.01017576318224
1776561839,20,,Aggregated,21.600000,0.000000,39,43,46,52,99,6300,12000,15000,23000,24000,24000,1100,0,39,744.0042429472721,26.38612499999482,24075,37.94090909090909
1776561840,20,,Aggregated,22.200000,0.000000,39,43,47,52,100,6300,12000,15000,23000,24000,24000,1124,0,39,775.6761540551596,26.38612499999482,24075,37.76868327402135
1776561841,20,,Aggregated,22.500000,0.000000,39,44,47,52,100,6300,12000,15000,23000,24000,24000,1144,0,39,773.8514342517475,26.38612499999482,24075,37.80769230769231
1776561842,20,,Aggregated,22.700000,0.000000,40,44,47,53,100,6300,12000,15000,23000,24000,24000,1167,0,40,779.2735605861176,26.38612499999482,24075,37.73007712082262
1776561843,20,,Aggregated,23.500000,0.000000,40,44,47,52,99,6300,13000,15000,23000,24000,24000,1191,0,40,789.7856445869014,26.38612499999482,24075,37.659949622166245
1776561844,20,,Aggregated,23.500000,0.000000,40,44,47,53,100,6300,13000,15000,23000,24000,24000,1223,0,40,804.4162378675384,26.38612499999482,24075,37.56663941128373
1776561845,20,,Aggregated,23.800000,0.000000,40,44,47,52,99,6300,13000,15000,23000,24000,24000,1243,0,40,792.075004320997,26.38612499999482,24075,37.50925181013677
1776561846,20,,Aggregated,24.900000,0.000000,40,44,47,53,100,6300,13000,15000,23000,24000,24000,1272,0,40,797.2289220998421,26.38612499999482,24075,37.43396226415094
1776561847,20,,Aggregated,24.300000,0.000000,40,44,47,53,100,6300,12000,15000,23000,24000,24000,1301,0,40,801.295925373558,26.38612499999482,24075,37.36202920830131
1776561848,20,,Aggregated,24.700000,0.000000,40,44,47,53,100,6300,12000,15000,23000,24000,24000,1320,0,40,793.5273617378781,26.38612499999482,24075,37.31590909090909
1776561849,20,,Aggregated,25.900000,0.000000,40,44,47,53,110,6300,13000,15000,23000,24000,24000,1345,0,40,803.5469219286238,26.38612499999482,24075,37.20669144981412
1776561850,20,,Aggregated,25.200000,0.000000,40,44,47,53,120,6300,12000,15000,23000,24000,24000,1370,0,40,801.1274189175176,26.38612499999482,24075,37.21021897810219
1776561851,20,,Aggregated,25.100000,0.000000,40,44,47,53,100,6300,12000,15000,23000,24000,24000,1390,0,40,790.1000668496398,26.38612499999482,24075,37.16402877697842
1776561852,20,,Aggregated,25.400000,0.000000,40,44,47,52,100,6300,12000,15000,23000,24000,24000,1413,0,40,790.4604418237789,26.38612499999482,24075,37.089879688605805
1776561853,20,,Aggregated,24.600000,0.000000,40,44,47,53,120,6300,13000,15000,23000,24000,24000,1448,0,40,809.0953162444748,26.38612499999482,24075,37.0414364640884
1776561854,20,,Aggregated,24.100000,0.000000,40,43,47,52,110,6300,12000,15000,23000,24000,24000,1468,0,39,798.5686169707083,26.38612499999482,24075,37.0
1776561855,20,,Aggregated,24.700000,0.000000,39,43,47,52,100,6300,13000,15000,23000,24000,24000,1492,0,39,800.3246458069702,26.38612499999482,24075,36.95576407506702
1776561856,20,,Aggregated,24.400000,0.000000,39,44,47,53,120,6300,12000,15000,23000,24000,24000,1524,0,39,817.1970390150916,26.38612499999482,24075,36.90551181102362
1776561857,20,,Aggregated,24.300000,0.000000,39,43,47,52,110,6300,12000,15000,23000,24000,24000,1544,0,39,807.0851309637304,26.38612499999482,24075,36.86787564766839
1776561858,20,,Aggregated,24.500000,0.000000,39,43,47,52,110,6300,12000,15000,23000,24000,24000,1571,0,39,806.5232871572244,26.38612499999482,24075,36.82049649904519
1776561859,20,,Aggregated,24.000000,0.000000,39,43,47,53,120,6300,12000,15000,23000,24000,24000,1601,0,39,816.2164646302307,26.38612499999482,24075,36.74953154278576
1776561860,20,,Aggregated,23.800000,0.000000,39,43,47,52,120,6300,12000,15000,23000,24000,24000,1620,0,39,807.0738635530861,26.38612499999482,24075,36.74074074074074
1776561861,20,,Aggregated,24.600000,0.000000,39,43,47,52,120,6300,12000,15000,23000,24000,24000,1647,0,39,806.467527953855,26.38612499999482,24075,36.697632058287795
1776561862,20,,Aggregated,24.700000,0.000000,39,43,47,52,130,6300,12000,15000,23000,24000,24000,1677,0,39,813.868656180083,26.38612499999482,24075,36.63208109719738
1776561863,20,,Aggregated,24.300000,0.000000,39,43,47,52,120,6300,12000,15000,23000,24000,24000,1697,0,39,804.7007752651732,26.38612499999482,24075,36.623453152622275
1776561864,20,,Aggregated,25.200000,0.000000,39,43,47,52,120,6300,11000,15000,23000,24000,24000,1720,0,39,810.7988386383714,26.38612499999482,24075,36.54593023255814
1776561865,20,,Aggregated,25.200000,0.000000,39,43,47,52,130,6300,11000,15000,23000,24000,24000,1745,0,39,815.316548162177,26.38612499999482,24075,36.53467048710602
1776561866,20,,Aggregated,24.400000,0.000000,39,43,47,52,120,6300,11000,15000,23000,24000,24000,1766,0,39,811.348770386183,26.38612499999482,24075,36.5277463193658
1776561867,20,,Aggregated,25.400000,0.000000,39,43,47,52,120,6300,11000,15000,23000,24000,24000,1788,0,39,804.7300276610733,26.38612499999482,24075,36.49832214765101
1776561868,20,,Aggregated,25.400000,0.000000,39,43,47,52,140,6300,11000,15000,23000,24000,24000,1825,0,39,817.7198769627394,26.38612499999482,24075,36.44931506849315
1776561869,20,,Aggregated,24.600000,0.000000,39,43,47,52,120,6300,11000,15000,23000,24000,24000,1845,0,39,809.2513244574523,26.38612499999482,24075,36.422764227642276
1776561870,20,,Aggregated,25.800000,0.000000,39,43,47,52,120,6300,10000,15000,23000,24000,24000,1869,0,39,804.9259883397536,26.38612499999482,24075,36.394863563402886
1776561871,20,,Aggregated,25.500000,0.000000,39,43,47,52,140,6300,10000,14000,23000,24000,24000,1903,0,39,817.5469499674198,26.38612499999482,24075,36.35522858644246
1776561872,20,,Aggregated,25.100000,0.000000,39,43,47,52,120,6300,10000,14000,23000,24000,24000,1922,0,39,809.8268441925076,26.38612499999482,24075,36.33194588969823
1776561873,20,,Aggregated,26.200000,0.000000,39,43,47,52,140,6300,10000,14000,23000,24000,24000,1950,0,39,811.0471083743587,26.38612499999482,24075,36.282051282051285
1776561874,20,,Aggregated,26.100000,0.000000,39,43,47,52,150,6300,10000,14000,23000,24000,24000,1977,0,39,815.2674144516942,26.38612499999482,24075,36.27617602427921
1776561875,20,,Aggregated,24.400000,0.000000,39,43,47,52,130,6300,10000,14000,23000,24000,24000,1994,0,39,808.6211930356063,26.38612499999482,24075,36.2567703109328
1776561876,20,,Aggregated,25.200000,0.000000,39,43,47,52,120,6300,10000,14000,23000,24000,24000,2014,0,39,800.9617405024821,26.38612499999482,24075,36.234359483614696
1776561877,20,,Aggregated,24.800000,0.000000,39,43,47,52,140,6300,11000,14000,23000,24000,24000,2046,0,39,812.9793092600194,26.38612499999482,24075,36.20234604105572
1776561878,20,,Aggregated,24.200000,0.000000,39,43,47,52,140,6300,10000,14000,23000,24000,24000,2070,0,39,810.5319459719803,26.38612499999482,24075,36.17971014492753
1776561879,20,,Aggregated,24.600000,0.000000,39,43,47,52,120,6300,10000,14000,23000,24000,24000,2092,0,39,804.8859228183554,25.964458000004242,24075,36.15822179732314
1776561880,20,,Aggregated,24.800000,0.000000,39,43,47,52,150,6300,11000,14000,23000,24000,24000,2125,0,39,817.0537873119997,25.964458000004242,24075,36.13035294117647
1776561881,20,,Aggregated,24.200000,0.000000,39,43,47,52,140,6300,11000,14000,23000,24000,24000,2147,0,39,812.4387147154166,25.964458000004242,24075,36.10992081974849
1776561882,20,,Aggregated,24.600000,0.000000,39,43,47,52,130,6300,11000,14000,23000,24000,24000,2172,0,39,811.6840174166664,25.964458000004242,24075,36.08563535911602
1776561883,20,,Aggregated,24.800000,0.000000,39,43,47,52,150,6300,11000,14000,23000,24000,24000,2202,0,39,819.6155429128065,25.964458000004242,24075,36.061307901907355
1776561884,20,,Aggregated,24.300000,0.000000,39,43,47,52,140,6300,11000,14000,23000,24000,24000,2225,0,39,814.3380504287642,25.964458000004242,24075,36.03865168539326
1776561885,20,,Aggregated,25.200000,0.000000,39,43,46,52,130,6300,11000,14000,23000,24000,24000,2245,0,39,811.1154851866372,25.964458000004242,24075,36.00489977728285
1776561886,20,,Aggregated,25.200000,0.000000,39,43,47,52,160,6300,11000,14000,23000,24000,24000,2280,0,39,822.5577301320179,25.964458000004242,24075,35.997368421052634
1776561887,20,,Aggregated,24.600000,0.000000,39,43,47,52,150,6300,11000,14000,23000,24000,24000,2298,0,39,816.4119199638819,25.964458000004242,24075,35.98172323759791
1776561888,20,,Aggregated,24.800000,0.000000,39,43,47,52,150,6300,10000,14000,23000,24000,24000,2321,0,39,815.4182122985784,25.964458000004242,24075,35.933218440327444
1776561889,20,,Aggregated,25.900000,0.000000,39,43,47,52,150,6300,10000,14000,23000,24000,24000,2343,0,39,813.9154787827572,25.964458000004242,24075,35.9449423815621
1776561890,20,,Aggregated,24.500000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2370,0,39,817.877304023207,25.964458000004242,24075,35.924050632911396
1776561891,20,,Aggregated,25.400000,0.000000,39,43,47,52,150,6300,10000,14000,23000,24000,24000,2394,0,39,816.6024790066837,25.964458000004242,24075,35.907268170426065
1776561892,20,,Aggregated,25.800000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2422,0,39,817.1118650879442,25.964458000004242,24075,35.89017341040462
1776561893,20,,Aggregated,24.800000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2446,0,39,813.7625074582995,25.964458000004242,24075,35.87408013082584
1776561894,20,,Aggregated,25.300000,0.000000,39,43,47,52,150,6300,10000,14000,23000,24000,24000,2468,0,39,810.217820314425,25.964458000004242,24075,35.85858995137763
1776561895,20,,Aggregated,25.800000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2499,0,39,819.4071381372552,25.964458000004242,24075,35.83673469387755
1776561896,20,,Aggregated,25.000000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2523,0,39,818.5973539758226,25.964458000004242,24075,35.82164090368609
1776561897,20,,Aggregated,24.500000,0.000000,39,43,46,52,150,6300,10000,14000,23000,24000,24000,2545,0,39,813.9052041410612,25.964458000004242,24075,35.789783889980356
1776561898,20,,Aggregated,25.200000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2575,0,39,823.1338574900972,25.964458000004242,24075,35.77592233009709
1776561899,20,,Aggregated,24.100000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2596,0,39,820.7897171109399,25.964458000004242,24075,35.77734976887519
1776561900,20,,Aggregated,24.400000,0.000000,39,43,46,52,150,6300,10000,14000,23000,24000,24000,2615,0,39,815.0883617407267,25.964458000004242,24075,35.76443594646272
1776561901,20,,Aggregated,24.700000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2643,0,39,821.1702119088158,25.964458000004242,24075,35.751418842224744
1776561902,20,,Aggregated,24.000000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2669,0,39,821.7879999186958,25.964458000004242,24075,35.73772948669914
1776561903,20,,Aggregated,24.200000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2694,0,39,818.0250444788417,25.964458000004242,24075,35.72160356347439
1776561904,20,,Aggregated,24.900000,0.000000,39,43,47,52,180,6300,10000,14000,23000,24000,24000,2726,0,39,824.5721839658838,25.964458000004242,24075,35.702494497432134
1776561905,20,,Aggregated,24.100000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2747,0,39,820.8311605966503,25.964458000004242,24075,35.690571532581
1776561906,20,,Aggregated,24.700000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2770,0,39,818.1070720335734,25.964458000004242,24075,35.67870036101083
1776561907,20,,Aggregated,25.700000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2796,0,39,819.4635654921311,25.964458000004242,24075,35.66630901287554
1776561908,20,,Aggregated,24.800000,0.000000,39,43,47,52,170,6300,10000,14000,23000,24000,24000,2823,0,39,820.1431479925602,25.964458000004242,24075,35.65143464399575
1776561909,20,,Aggregated,24.800000,0.000000,39,43,47,52,160,6300,10000,14000,23000,24000,24000,2846,0,39,815.649186413211,25.964458000004242,24075,35.63492621222769
1776561910,20,,Aggregated,25.300000,0.000000,39,43,47,52,180,6300,10000,14000,23000,24000,24000,2877,0,39,819.9884016305182,25.964458000004242,24075,35.61835245046924
1776561911,20,,Aggregated,24.600000,0.000000,39,43,47,52,180,6300,10000,14000,23000,24000,24000,2900,0,39,820.2364791772413,25.964458000004242,24075,35.60344827586207
1776561912,20,,Aggregated,24.700000,0.000000,39,43,47,52,160,6300,10000,13000,23000,24000,24000,2919,0,39,815.1312004782457,25.964458000004242,24075,35.59301130524152
1776561913,20,,Aggregated,25.600000,0.000000,39,43,47,52,170,6300,10000,13000,23000,24000,24000,2943,0,39,819.4164218715594,25.964458000004242,24075,35.584097859327215
1776561914,20,,Aggregated,25.000000,0.000000,39,43,47,52,180,6300,10000,13000,23000,24000,24000,2972,0,39,821.280710655114,25.964458000004242,24075,35.57065948855989
1776561915,20,,Aggregated,25.300000,0.000000,39,43,47,52,170,6300,10000,13000,23000,24000,24000,2994,0,39,819.0040462818965,25.789791999997647,24075,35.56012024048096
1776561916,20,,Aggregated,25.400000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3020,0,39,820.881907913907,25.789791999997647,24075,35.549668874172184
1776561917,20,,Aggregated,25.000000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3050,0,39,822.0814914550818,25.789791999997647,24075,35.5344262295082
1776561918,20,,Aggregated,25.000000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3074,0,39,819.357650705595,25.789791999997647,24075,35.52439817826936
1776561919,20,,Aggregated,24.800000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3101,0,39,819.3103853382775,25.789791999997647,24075,35.51209287326669
1776561920,20,,Aggregated,25.000000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3127,0,39,822.472028892868,25.789791999997647,24075,35.50239846498241
1776561921,20,,Aggregated,24.900000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3150,0,39,820.7225674511106,25.789791999997647,24075,35.48126984126984
1776561922,20,,Aggregated,25.300000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3174,0,39,817.7579247577187,25.789791999997647,24075,35.4700693131695
1776561923,20,,Aggregated,24.800000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3203,0,39,820.5089252176084,25.789791999997647,24075,35.47049640961598
1776561924,20,,Aggregated,24.700000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3220,0,39,816.3841397304349,25.789791999997647,24075,35.462732919254655
1776561925,20,,Aggregated,24.700000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3240,0,39,818.67288956142,25.789791999997647,24075,35.455555555555556
1776561926,20,,Aggregated,24.900000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3273,0,39,822.0125972642841,25.789791999997647,24075,35.44454628780935
1776561927,20,,Aggregated,24.500000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3295,0,39,818.3768081848261,25.789791999997647,24075,35.43581183611533
1776561928,20,,Aggregated,25.300000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3323,0,39,821.5528435440872,25.789791999997647,24075,35.42732470659043
1776561929,20,,Aggregated,25.600000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3351,0,39,824.6744062127726,25.789791999997647,24075,35.41271262309758
1776561930,20,,Aggregated,24.500000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3375,0,39,821.5648106574819,25.789791999997647,24075,35.404444444444444
1776561931,20,,Aggregated,24.900000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3399,0,39,820.9482121491619,25.789791999997647,24075,35.39629302736099
1776561932,20,,Aggregated,25.100000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3427,0,39,822.4955765281587,25.789791999997647,24075,35.38838634374088
1776561933,20,,Aggregated,24.800000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3447,0,39,817.9379892944588,25.789791999997647,24075,35.380330722367276
1776561934,20,,Aggregated,24.700000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3478,0,39,819.7060787972971,25.789791999997647,24075,35.364577343300745
1776561935,20,,Aggregated,25.200000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3504,0,39,822.8248816983447,25.789791999997647,24075,35.35616438356164
1776561936,20,,Aggregated,24.300000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3521,0,39,819.0388324615163,25.789791999997647,24075,35.3496165861971
1776561937,20,,Aggregated,25.500000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3543,0,39,819.1996466195313,25.789791999997647,24075,35.341236240474174
1776561938,20,,Aggregated,25.600000,0.000000,39,43,47,52,330,6300,10000,13000,22000,24000,24000,3578,0,39,825.9193969200668,25.789791999997647,24075,35.32811626607043
1776561939,20,,Aggregated,24.800000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3598,0,39,821.5365125225123,25.789791999997647,24075,35.320733740967206
1776561941,20,,Aggregated,25.100000,0.000000,39,43,47,52,180,6300,10000,13000,22000,24000,24000,3622,0,39,818.9485503324129,25.789791999997647,24075,35.313638873550524
1776561942,20,,Aggregated,25.500000,0.000000,39,43,47,52,330,6300,10000,13000,22000,24000,24000,3656,0,39,825.6942576405908,25.789791999997647,24075,35.30306345733042
1776561943,20,,Aggregated,24.600000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3678,0,39,822.9653433523656,25.789791999997647,24075,35.29608482871126
1776561944,20,,Aggregated,24.700000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3704,0,39,820.271790827484,25.789791999997647,24075,35.28536717062635
1776561945,20,,Aggregated,25.700000,0.000000,39,43,47,52,330,6300,10000,13000,22000,24000,24000,3733,0,39,824.8132423252077,25.789791999997647,24075,35.27939994642379
1776561946,20,,Aggregated,25.700000,0.000000,39,43,47,52,330,6300,10000,13000,22000,24000,24000,3757,0,39,822.8617099012513,25.789791999997647,24075,35.2728240617514
1776561947,20,,Aggregated,25.500000,0.000000,39,43,47,52,210,6300,10000,13000,22000,24000,24000,3776,0,39,821.1347934915257,25.789791999997647,24075,35.267213983050844
1776561948,20,,Aggregated,25.500000,0.000000,39,43,47,52,340,6300,10000,13000,22000,24000,24000,3805,0,39,828.0603997632064,25.789791999997647,24075,35.259921156373196
1776561949,20,,Aggregated,25.100000,0.000000,39,43,46,52,210,6300,10000,13000,22000,24000,24000,3825,0,39,823.9117929566016,25.789791999997647,24075,35.25333333333333
1776561950,20,,Aggregated,25.100000,0.000000,39,43,46,52,210,6300,10000,13000,22000,24000,24000,3846,0,39,822.8665885273012,25.789791999997647,24075,35.24804992199688
