Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776569876,20,,Aggregated,0.000000,0.000000,16000,17000,18000,28000,29000,30000,30000,30000,30000,30000,30000,4894,0,16000,18228.330046349,35.76083299999988,29861,23.65386187167961
1776569877,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569878,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569879,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569880,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569881,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569882,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569883,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569884,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569885,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569886,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569887,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569888,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569889,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569890,20,,Aggregated,0.000000,0.000000,16000,18000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6053,0,16000,19692.694407208328,35.76083299999988,29861,23.528663472658184
1776569891,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6233,0,17000,19876.307797355214,35.76083299999988,29861,23.454355847906307
1776569892,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6237,0,17000,19881.926807906853,35.76083299999988,29861,23.454064454064454
1776569893,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6237,0,17000,19881.926807906853,35.76083299999988,29861,23.454064454064454
1776569894,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6237,0,17000,19881.926807906853,35.76083299999988,29861,23.454064454064454
1776569895,20,,Aggregated,18.400000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6240,0,17000,19872.41007620177,35.76083299999988,29861,23.442788461538463
1776569896,20,,Aggregated,18.400000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6240,0,17000,19872.41007620177,35.76083299999988,29861,23.442788461538463
1776569897,20,,Aggregated,18.400000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6240,0,17000,19872.41007620177,35.76083299999988,29861,23.442788461538463
1776569898,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569899,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569900,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569901,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569902,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569903,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569904,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569905,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569906,20,,Aggregated,18.700000,0.000000,17000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,6241,0,17000,19869.238177582123,35.76083299999988,29861,23.439032206377185
1776569907,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569908,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569909,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569910,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569911,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569912,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569913,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569914,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569915,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569916,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569917,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569918,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569919,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569920,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569921,20,,Aggregated,0.400000,0.000000,15000,17000,28000,29000,29000,30000,30000,30000,30000,30000,30000,8241,0,15000,18191.83235848684,35.76083299999988,29861,23.332483921854145
1776569922,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569923,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569924,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569925,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569926,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569927,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569928,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569929,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569930,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569931,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569932,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569933,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569934,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569935,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569936,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10241,0,17000,20126.730345307104,35.76083299999988,29861,23.267551996875305
1776569937,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10260,0,17000,20091.989870240257,35.76083299999988,29861,23.22446393762183
1776569938,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10260,0,17000,20091.989870240257,35.76083299999988,29861,23.22446393762183
1776569939,20,,Aggregated,0.000000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10260,0,17000,20091.989870240257,35.76083299999988,29861,23.22446393762183
1776569940,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569941,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569942,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569943,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569944,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569945,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569946,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569947,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569948,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569949,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569950,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569951,20,,Aggregated,1.900000,0.000000,17000,28000,29000,29000,29000,29000,30000,30000,30000,30000,30000,10261,0,17000,20090.515217266642,35.76083299999988,29861,23.222200565247054
1776569952,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569953,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569954,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569955,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569956,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569957,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569958,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569959,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569960,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569961,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569962,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569963,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
1776569964,20,,Aggregated,0.000000,0.000000,15000,25000,29000,29000,29000,29000,30000,30000,30000,30000,30000,11861,0,15000,19252.557258609984,35.76083299999988,29861,23.192226625073772
