Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776566901,20,,Aggregated,118.000000,0.000000,72,230,230,240,240,310,310,320,320,320,320,1690,0,71,144.96317095443786,32.13504200000017,315,1590.4852071005917
1776566902,20,,Aggregated,118.200000,0.000000,64,230,230,240,240,310,310,320,320,320,320,1710,0,64,143.83515691871347,32.13504200000017,315,1714.514619883041
1776566903,20,,Aggregated,63.900000,0.000000,64,230,230,240,240,310,310,320,320,320,320,1730,0,64,142.70457025317918,32.13504200000017,315,1835.6763005780347
1776566904,20,,Aggregated,19.600000,0.000000,64,230,230,240,240,310,310,320,320,320,320,1750,0,64,141.57942923657143,32.13504200000017,315,1954.0685714285714
1776566905,20,,Aggregated,19.600000,0.000000,64,230,230,240,240,310,310,320,320,320,320,1767,0,64,140.63821870684777,32.13504200000017,315,2052.5947934352007
1776566906,20,,Aggregated,19.600000,0.000000,230,310,680,830,860,870,920,920,920,920,920,2484,0,230,328.42182705797103,32.13504200000017,922,1612.2938808373592
1776566907,20,,Aggregated,19.800000,0.000000,230,680,840,850,950,980,990,1000,1000,1000,1000,2800,0,230,395.965640535,32.13504200000017,1002,1569.6892857142857
1776566908,20,,Aggregated,20.000000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2816,0,230,394.0671376505681,32.13504200000017,1002,1699.333096590909
1776566909,20,,Aggregated,120.000000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2832,0,230,392.13550691525404,32.13504200000017,1002,1827.5120056497176
1776566910,20,,Aggregated,120.000000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2851,0,230,389.8849516404768,32.13504200000017,1002,1977.8558400561208
1776566911,20,,Aggregated,120.000000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2871,0,230,387.64176795262944,32.13504200000017,1002,2133.9627307558344
1776566912,20,,Aggregated,119.800000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2890,0,230,385.5385308681659,32.13504200000017,1002,2280.2629757785467
1776566913,20,,Aggregated,119.300000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2910,0,230,383.241204810309,32.13504200000017,1002,2432.1993127147766
1776566914,20,,Aggregated,118.800000,0.000000,230,680,830,850,950,980,990,1000,1000,1000,1000,2930,0,230,380.98901414914644,32.13504200000017,1002,2582.061433447099
1776566915,20,,Aggregated,118.500000,0.000000,230,320,830,850,950,980,990,1000,1000,1000,1000,2950,0,230,378.7842291240675,32.13504200000017,1002,2729.891525423729
1776566916,20,,Aggregated,118.000000,0.000000,230,320,830,850,950,980,990,1000,1000,1000,1000,2970,0,230,376.63879919999965,32.13504200000017,1002,2875.7306397306397
1776566917,20,,Aggregated,118.000000,0.000000,230,320,830,850,950,980,990,1000,1000,1000,1000,2990,0,230,374.44980270267524,32.13504200000017,1002,3019.61872909699
1776566918,20,,Aggregated,118.000000,0.000000,230,320,830,850,920,970,990,1000,1000,1000,1000,3010,0,230,372.3240490298998,32.13504200000017,1002,3161.594684385382
1776566919,20,,Aggregated,18.000000,0.000000,230,320,830,850,920,970,990,1000,1000,1000,1000,3030,0,230,370.1755440316826,32.13504200000017,1002,3301.6963696369635
1776566920,20,,Aggregated,18.000000,0.000000,230,310,830,850,920,970,990,1000,1000,1000,1000,3050,0,230,368.0549880593437,32.13504200000017,1002,3439.960655737705
1776566921,20,,Aggregated,18.000000,0.000000,310,480,580,690,870,960,990,1000,1000,1000,1000,4070,0,310,388.5836308442257,32.13504200000017,1002,2757.5872235872234
1776566922,20,,Aggregated,18.200000,0.000000,310,480,580,690,870,960,990,1000,1000,1000,1000,4090,0,310,386.9587509559899,32.13504200000017,1002,2922.953545232274
1776566923,20,,Aggregated,18.700000,0.000000,310,480,580,690,870,960,990,1000,1000,1000,1000,4110,0,310,385.3333998763987,32.13504200000017,1002,3086.7104622871047
1776566924,20,,Aggregated,119.200000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4128,0,310,383.93070947165666,32.13504200000017,1002,3232.734980620155
1776566925,20,,Aggregated,119.500000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4146,0,310,382.4825587086345,32.13504200000017,1002,3377.4915581283162
1776566926,20,,Aggregated,120.000000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4162,0,310,381.2444006059584,32.13504200000017,1002,3505.112926477655
1776566927,20,,Aggregated,120.000000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4181,0,310,379.7522703678541,32.13504200000017,1002,3655.3946424300407
1776566928,20,,Aggregated,119.800000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4195,0,310,378.6423111325382,32.13504200000017,1002,3765.2574493444577
1776566929,20,,Aggregated,119.800000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4214,0,310,377.6954806872326,32.13504200000017,1002,3913.1893687707643
1776566930,20,,Aggregated,119.700000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4233,0,310,376.4176386699735,32.13504200000017,1002,4059.7932908103
1776566931,20,,Aggregated,118.900000,0.000000,310,470,580,690,870,960,990,1000,1000,1000,1000,4250,0,310,375.3596760957641,32.13504200000017,1002,4189.854117647059
1776566932,20,,Aggregated,118.700000,0.000000,310,460,580,680,870,960,990,1000,1000,1000,1000,4270,0,310,373.8418930498823,32.13504200000017,1002,4341.540983606557
1776566933,20,,Aggregated,118.600000,0.000000,310,460,580,680,870,960,990,1000,1000,1000,1000,4290,0,310,372.32377134568696,32.13504200000017,1002,4491.81351981352
1776566934,20,,Aggregated,18.400000,0.000000,300,460,580,680,870,960,990,1000,1000,1000,1000,4310,0,300.0,370.83589199303873,32.13504200000017,1002,4640.691415313225
1776566935,20,,Aggregated,18.300000,0.000000,240,460,580,680,870,960,990,1000,1000,1000,1000,4330,0,240,369.34787835588844,32.13504200000017,1002,4788.193995381062
1776566936,20,,Aggregated,18.000000,0.000000,240,470,560,580,860,950,980,990,1000,1000,1000,5146,0,240,349.69112081130913,0,1002,4180.530120481928
1776566937,20,,Aggregated,18.000000,0.000000,240,470,570,680,860,950,980,990,1000,1000,1000,5366,0,240,364.0686877847553,0,1002,4190.862467387253
1776566938,20,,Aggregated,18.200000,0.000000,240,470,570,680,860,950,980,990,1000,1000,1000,5386,0,240,362.9043471091714,0,1002,4356.354994430004
1776566939,20,,Aggregated,118.200000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5406,0,240,361.75493258046555,0,1002,4520.623011468739
1776566940,20,,Aggregated,118.300000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5424,0,240,360.8254323821897,0,1002,4667.428466076696
1776566941,20,,Aggregated,118.700000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5441,0,240,359.8972116627453,0,1002,4805.186179011212
1776566942,20,,Aggregated,118.900000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5460,0,240,358.87066512380903,0,1002,4958.135531135531
1776566943,20,,Aggregated,119.000000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5480,0,240,357.74773318722583,0,1002,5117.989051094891
1776566944,20,,Aggregated,119.100000,0.000000,240,470,560,680,860,950,980,990,1000,1000,1000,5499,0,240,356.69412836261097,0,1002,5268.772867794144
1776566945,20,,Aggregated,118.900000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5519,0,240,355.5821458356582,0,1002,5426.3710817177025
1776566946,20,,Aggregated,119.000000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5539,0,240,354.4802774170423,0,1002,5582.831196966961
1776566947,20,,Aggregated,119.000000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5558,0,240,353.4471910287869,0,1002,5730.425332853544
1776566948,20,,Aggregated,118.900000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5576,0,240,352.4811203350068,0,1002,5869.323529411765
1776566949,20,,Aggregated,18.900000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5594,0,240,351.50059300661377,0,1002,6007.327851269217
1776566950,20,,Aggregated,18.900000,0.000000,240,470,560,680,850,950,980,990,1000,1000,1000,5611,0,240,350.5846369233644,0,1002,6136.852254500089
1776566951,20,,Aggregated,19.200000,0.000000,240,470,550,580,850,920,980,990,1000,1000,1000,6180,0,240,341.93015462281517,0,1002,5743.404207119741
1776566952,20,,Aggregated,18.900000,0.000000,240,510,580,710,850,920,980,990,1000,1000,1000,6650,0,240,369.19251017969873,0,1002,5520.745563909774
1776566953,20,,Aggregated,18.800000,0.000000,240,510,580,710,850,920,980,990,1000,1000,1000,6668,0,240,368.37995632603435,0,1002,5670.336832633473
1776566954,20,,Aggregated,73.500000,0.000000,240,510,580,710,850,920,980,990,1000,1000,1000,6686,0,240,367.53369702123797,0,1002,5819.122644331439
1776566955,20,,Aggregated,118.800000,0.000000,240,510,580,710,850,920,980,990,1000,1000,1000,6705,0,240,366.6327313249809,0,1002,5975.307680835198
1776566956,20,,Aggregated,119.000000,0.000000,240,510,580,710,850,920,980,990,1000,1000,1000,6725,0,240,365.69161549382875,0,1002,6138.7595539033455
1776566957,20,,Aggregated,118.700000,0.000000,240,510,580,710,840,920,980,990,1000,1000,1000,6745,0,240,364.75783904521853,0,1002,6301.242105263158
1776566959,20,,Aggregated,118.700000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6765,0,240,363.9337075617146,0,1002,6462.763932002957
1776566960,20,,Aggregated,118.600000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6785,0,240,363.0195189739128,0,1002,6623.333529845247
1776566961,20,,Aggregated,118.600000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6805,0,240,362.105314766348,0,1002,6782.959294636297
1776566962,20,,Aggregated,118.700000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6824,0,240,361.2636209620454,0,1002,6933.7371043376315
1776566963,20,,Aggregated,119.000000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6841,0,240,360.50304472840196,0,1002,7067.933635433416
1776566964,20,,Aggregated,119.100000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6860,0,240,359.65676014139905,0,1002,7217.130903790087
1776566965,20,,Aggregated,19.100000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6878,0,240,358.84800807938313,0,1002,7357.7153242221575
1776566966,20,,Aggregated,19.100000,0.000000,240,500,580,690,840,920,980,990,1000,1000,1000,6896,0,240,358.06571369083485,0,1002,7497.5658352668215
1776566967,20,,Aggregated,18.900000,0.000000,240,470,570,690,830,880,980,990,1000,1000,1000,7313,0,240,347.8496607623406,0,1002,7225.030220155887
1776566968,20,,Aggregated,19.000000,0.000000,280,530,640,700,830,880,970,990,1000,1000,1000,7932,0,280,370.71109240872374,0,1002,6836.36409480585
1776566969,20,,Aggregated,19.000000,0.000000,280,530,640,700,830,880,970,990,1000,1000,1000,7950,0,280,370.047858347421,0,1002,6986.453836477987
1776566970,20,,Aggregated,53.700000,0.000000,280,530,640,700,830,880,970,990,1000,1000,1000,7970,0,280,369.32681206449143,0,1002,7152.425094102886
1776566971,20,,Aggregated,118.500000,0.000000,280,530,640,700,830,880,970,990,1000,1000,1000,7990,0,280,368.555798569211,0,1002,7317.565456821027
1776566972,20,,Aggregated,118.500000,0.000000,280,530,620,690,830,870,970,990,1000,1000,1000,8010,0,280,367.7719286081144,0,1002,7481.881148564295
1776566973,20,,Aggregated,118.500000,0.000000,250,530,620,690,830,870,970,990,1000,1000,1000,8029,0,250.0,367.03223016876274,0,1002,7637.222817287334
1776566974,20,,Aggregated,118.500000,0.000000,250,530,620,690,830,870,970,990,1000,1000,1000,8042,0,250.0,366.6439019915439,0,1002,7743.086296941059
1776566975,20,,Aggregated,118.500000,0.000000,250,530,620,690,830,870,970,990,1000,1000,1000,8062,0,250.0,366.1732684796571,0,1002,7905.286529397172
1776566976,20,,Aggregated,118.200000,0.000000,250,530,620,690,830,870,970,990,1000,1000,1000,8082,0,250.0,365.49868563647556,0,1002,8066.683989111606
1776566977,20,,Aggregated,118.600000,0.000000,250,520,620,690,830,870,970,990,1000,1000,1000,8102,0,250.0,364.75877374709876,0,1002,8227.284621081215
1776566978,20,,Aggregated,118.500000,0.000000,250,520,620,690,830,870,970,990,1000,1000,1000,8119,0,250.0,364.19060361300586,0,1002,8363.173050868334
1776566979,20,,Aggregated,83.700000,0.000000,250,520,620,690,830,870,970,990,1000,1000,1000,8137,0,250.0,363.5630529147099,0,1002,8506.436032935972
1776566980,20,,Aggregated,18.600000,0.000000,240,520,620,690,830,870,970,990,1000,1000,1000,8156,0,240,362.8656791250606,0,1002,8656.972045120157
1776566981,20,,Aggregated,18.600000,0.000000,240,520,620,690,830,870,970,990,1000,1000,1000,8175,0,240,362.16447464158955,0,1002,8806.808318042813
1776566982,20,,Aggregated,18.500000,0.000000,240,490,580,690,820,870,970,990,1000,1000,1000,8743,0,240,351.5595122178879,0,1002,8400.545808075032
1776566983,20,,Aggregated,18.500000,0.000000,280,520,620,690,820,870,970,990,1000,1000,1000,9210,0,280,366.0987702669918,0,1002,8132.060369163953
1776566984,20,,Aggregated,68.200000,0.000000,280,520,620,690,820,870,970,990,1000,1000,1000,9229,0,280,365.8438654638633,0,1002,8290.952865965977
1776566985,20,,Aggregated,118.100000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9246,0,270.0,365.3294542137133,0,1002,8432.566298940083
1776566986,20,,Aggregated,118.400000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9263,0,270.0,364.8180771925934,0,1002,8573.659937385297
1776566987,20,,Aggregated,118.300000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9283,0,270.0,364.35550198276354,0,1002,8738.990843477324
1776566988,20,,Aggregated,117.900000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9300,0,270.0,363.81573103387024,0,1002,8878.963010752688
1776566989,20,,Aggregated,118.000000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9317,0,270.0,363.42436173038465,0,1002,9018.424385531824
1776566990,20,,Aggregated,118.100000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9332,0,270.0,362.9768683103293,0,1002,9141.056579511358
1776566991,20,,Aggregated,117.900000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9351,0,270.0,362.4854420460906,0,1002,9295.825900973157
1776566992,20,,Aggregated,117.900000,0.000000,270,520,620,690,820,870,970,990,1000,1000,1000,9370,0,270.0,362.00740849231516,0,1002,9449.967556029882
1776566993,20,,Aggregated,117.500000,0.000000,250,520,620,690,820,870,970,990,1000,1000,1000,9390,0,250.0,361.41111737124527,0,1002,9611.548029818956
1776566994,20,,Aggregated,67.900000,0.000000,250,520,600,690,820,870,970,990,1000,1000,1000,9403,0,250.0,361.01121216983864,0,1002,9716.20674252898
1776566995,20,,Aggregated,18.100000,0.000000,250,520,600,690,820,870,970,990,1000,1000,1000,9423,0,250.0,360.62179422158465,0,1002,9876.656266581767
1776566996,20,,Aggregated,17.600000,0.000000,250,510,600,690,820,870,970,990,1000,1000,1000,9443,0,250.0,360.20702962871894,0,1002,10036.42613576194
1776566997,20,,Aggregated,17.600000,0.000000,240,500,600,690,800,870,970,990,1000,1000,1000,9607,0,240,354.59258470313245,0,1002,9993.223170604768
1776566998,20,,Aggregated,18.000000,0.000000,280,530,650,720,850,970,1000,1000,1000,1000,1000,10475,0,280,376.2113949516938,0,1020,9332.681718377089
1776566999,20,,Aggregated,17.500000,0.000000,280,530,650,720,850,970,1000,1000,1000,1000,1000,10493,0,280,375.850177236538,0,1020,9483.921376155533
1776567000,20,,Aggregated,17.500000,0.000000,270,530,650,710,850,970,1000,1000,1000,1000,1000,10507,0,270.0,375.46845544579736,0,1020,9601.193965927478
1776567001,20,,Aggregated,117.300000,0.000000,280,530,650,710,850,970,1000,1000,1000,1000,1000,10527,0,280,375.3563450368569,0,1020,9768.185142965707
1776567002,20,,Aggregated,117.700000,0.000000,270,530,650,710,850,970,1000,1000,1000,1000,1000,10540,0,270.0,375.1234435834908,0,1020,9876.389563567362
1776567003,20,,Aggregated,116.800000,0.000000,270,530,650,710,850,970,1000,1000,1000,1000,1000,10558,0,270.0,374.94026721414974,0,1020,10025.771168781966
1776567004,20,,Aggregated,116.800000,0.000000,270,530,650,710,850,970,1000,1000,1000,1000,1000,10576,0,270.0,374.47929746955305,0,1020,10174.644288956128
1776567005,20,,Aggregated,116.700000,0.000000,270,530,650,710,850,970,1000,1000,1000,1000,1000,10587,0,270.0,374.19517086955625,0,1020,10265.373099083781
1776567006,20,,Aggregated,117.100000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10607,0,270.0,373.9624961812947,0,1020,10429.852455925333
1776567007,20,,Aggregated,116.500000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10621,0,270.0,373.7164333236034,0,1020,10544.61943319838
1776567008,20,,Aggregated,116.500000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10641,0,270.0,373.5355608372326,0,1020,10708.048397706982
1776567009,20,,Aggregated,116.500000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10659,0,270.0,373.1823603169145,0,1020,10854.610094755606
1776567010,20,,Aggregated,36.800000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10677,0,270.0,372.6916069188904,0,1020,11000.677624800974
1776567011,20,,Aggregated,16.400000,0.000000,270,530,640,710,850,970,1000,1000,1000,1000,1000,10694,0,270.0,372.22435844772707,0,1020,11138.178791845894
1776567012,20,,Aggregated,16.400000,0.000000,250,530,640,700,840,970,1000,1000,1000,1000,1000,10762,0,250.0,370.38169741432756,0,1020,11232.002973425015
1776567013,20,,Aggregated,17.300000,0.000000,280,530,650,720,830,970,1000,1000,1000,1000,1000,11527,0,280,379.21069944391365,0,1020,10629.310401665654
1776567014,20,,Aggregated,16.800000,0.000000,310,550,680,740,860,990,1000,1000,1000,1000,1000,11746,0,310,389.7139214725008,0,1041,10608.550825813043
1776567015,20,,Aggregated,81.800000,0.000000,300,550,680,730,860,990,1000,1000,1000,1000,1000,11764,0,300.0,389.24169676139024,0,1041,10760.143828629718
1776567016,20,,Aggregated,116.900000,0.000000,300,550,680,730,860,990,1000,1000,1000,1000,1000,11782,0,300.0,388.9144352004751,0,1041,10911.273637752503
1776567017,20,,Aggregated,117.400000,0.000000,300,550,680,730,860,990,1000,1000,1000,1000,1000,11791,0,300.0,388.70895171749606,0,1041,10986.665507590535
1776567018,20,,Aggregated,117.300000,0.000000,300,550,680,730,860,990,1000,1000,1000,1000,1000,11811,0,300.0,388.8485808034031,0,1041,11153.791634916603
1776567019,20,,Aggregated,117.100000,0.000000,290,540,680,730,860,990,1000,1000,1000,1000,1000,11830,0,290,388.39185817785244,0,1041,11312.038038884193
1776567020,20,,Aggregated,116.800000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11847,0,280,388.0325101882327,0,1041,11453.196674263527
1776567021,20,,Aggregated,117.200000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11863,0,280,387.7749757466908,0,1041,11585.682289471466
1776567022,20,,Aggregated,117.000000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11878,0,280,387.4886739834985,0,1041,11709.56339451086
1776567023,20,,Aggregated,116.500000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11892,0,280,387.5891361623776,0,1041,11824.903800874537
1776567024,20,,Aggregated,116.700000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11906,0,280,387.4383574206277,0,1041,11939.9729548127
1776567025,20,,Aggregated,51.000000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11925,0,280,387.426191075471,0,1041,12095.706079664571
1776567026,20,,Aggregated,16.200000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11938,0,280,387.0936984344102,0,1041,12201.974702630256
1776567027,20,,Aggregated,15.800000,0.000000,280,540,680,730,860,990,1000,1000,1000,1000,1000,11956,0,280,387.154595767229,0,1041,12348.734359317497
1776567028,20,,Aggregated,15.800000,0.000000,310,550,680,720,850,980,1000,1000,1000,1000,1000,12619,0,310,391.64470752064256,0,1041,11825.483635787305
1776567029,20,,Aggregated,15.900000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,12989,0,330,408.4613682693039,0,1095,11676.27823542998
1776567030,20,,Aggregated,71.100000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13001,0,330,408.19914015206444,0,1095,11777.987693254365
1776567031,20,,Aggregated,116.000000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13018,0,330,408.35589106383406,0,1095,11921.755108311569
1776567032,20,,Aggregated,115.700000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13033,0,330,408.1453501330462,0,1095,12048.297245453849
1776567033,20,,Aggregated,115.500000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13046,0,330,407.9115228800392,0,1095,12157.731718534416
1776567034,20,,Aggregated,115.400000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13060,0,330,407.93741241975425,0,1095,12275.340581929557
1776567035,20,,Aggregated,115.900000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13077,0,330,407.78045312976906,0,1095,12417.81280110117
1776567036,20,,Aggregated,115.400000,0.000000,330,560,690,760,890,1000,1000,1100,1100,1100,1100,13096,0,330,407.5255742050236,0,1095,12576.608735491753
