Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483111,100,,Aggregated,36.250000,0.000000,75,99,100,110,130,180,190,190,210,210,210,419,0,75,80.90617900715986,31.21875000000074,205.75649999999968,606.4057279236276
1776483112,100,,Aggregated,38.000000,0.000000,69,98,100,110,120,170,190,190,210,210,210,473,0,69,78.85086558139535,30.585999999999558,205.75649999999968,621.2071881606765
1776483113,100,,Aggregated,41.100000,0.000000,62,95,100,110,120,160,190,190,210,210,210,523,0,62,76.37069518738049,30.585999999999558,205.75649999999968,634.2256214149139
1776483114,100,,Aggregated,44.400000,0.000000,56,92,100,110,120,160,180,190,210,210,210,572,0,56,74.79842249475521,30.585999999999558,205.75649999999968,650.2272727272727
1776483115,100,,Aggregated,46.500000,0.000000,54,89,100,110,120,160,180,190,210,210,210,629,0,54,73.12938149284575,30.585999999999558,205.75649999999968,660.3751987281399
1776483116,100,,Aggregated,48.800000,0.000000,53,84,100,100,120,160,180,190,210,210,210,672,0,53,71.90893991964279,30.585999999999558,205.75649999999968,658.7574404761905
1776483117,100,,Aggregated,50.200000,0.000000,52,82,99,100,120,140,180,190,210,210,210,721,0,52,70.79012800693478,30.585999999999558,205.75649999999968,653.3328710124827
1776483118,100,,Aggregated,51.300000,0.000000,52,82,99,100,120,140,180,190,210,210,210,766,0,52,70.43993113968665,30.585999999999558,205.75649999999968,660.4843342036554
1776483119,100,,Aggregated,51.900000,0.000000,51,80,98,100,120,130,180,190,210,210,210,818,0,51,69.35386924938875,30.585999999999558,205.75649999999968,662.8264058679706
1776483120,100,,Aggregated,52.300000,0.000000,50,80,98,100,120,140,180,190,250,250,250,870,0,50,70.18105651724136,30.585999999999558,252.66729199999816,669.4229885057471
1776483121,100,,Aggregated,51.400000,0.000000,49,75,97,100,120,140,180,190,250,250,250,919,0,49,69.03560999782371,30.585999999999558,252.66729199999816,666.9782372143634
1776483122,100,,Aggregated,51.100000,0.000000,49,75,95,100,120,140,180,190,250,250,250,966,0,49,68.76109847619048,30.585999999999558,252.66729199999816,668.5238095238095
1776483123,100,,Aggregated,49.400000,0.000000,49,71,94,100,120,140,180,190,240,250,250,1002,0,49,67.95574027445112,30.585999999999558,252.66729199999816,673.1696606786427
1776483124,100,,Aggregated,48.600000,0.000000,49,69,93,100,120,130,180,190,240,250,250,1059,0,49,67.54909923418319,30.585999999999558,252.66729199999816,679.2171860245514
1776483125,100,,Aggregated,48.700000,0.000000,48,67,92,100,120,130,180,190,240,250,250,1108,0,48,67.10000169223827,30.585999999999558,252.66729199999816,680.2166064981949
1776483126,100,,Aggregated,49.100000,0.000000,48,65,90,100,110,130,180,190,240,250,250,1161,0,48,66.50523858656334,30.585999999999558,252.66729199999816,686.1128337639966
1776483127,100,,Aggregated,48.400000,0.000000,48,64,89,99,110,130,180,190,240,250,250,1206,0,48,66.04098742454397,30.097666000003187,252.66729199999816,689.0762852404644
1776483128,100,,Aggregated,48.700000,0.000000,48,63,89,99,110,130,180,190,240,250,250,1264,0,48,65.60729324841776,30.097666000003187,252.66729199999816,691.8338607594936
1776483129,100,,Aggregated,48.700000,0.000000,48,61,88,99,110,130,180,190,240,250,250,1315,0,48,65.28537994296578,30.097666000003187,252.66729199999816,689.7414448669201
1776483130,100,,Aggregated,48.800000,0.000000,48,61,87,99,110,130,180,190,240,250,250,1357,0,48,65.31088221665436,30.097666000003187,252.66729199999816,689.6764922623435
1776483131,100,,Aggregated,49.600000,0.000000,48,60,86,98,110,130,180,190,240,250,250,1411,0,48,64.92093766548543,30.097666000003187,252.66729199999816,692.7462792345854
1776483132,100,,Aggregated,48.700000,0.000000,48,59,84,97,110,130,170,190,240,250,250,1464,0,48,64.52016701366117,29.919583999998167,252.66729199999816,696.7984972677596
1776483133,100,,Aggregated,49.500000,0.000000,48,59,84,98,110,130,170,190,240,250,250,1510,0,48,64.60975745629139,29.919583999998167,252.66729199999816,697.1516556291391
1776483134,100,,Aggregated,48.500000,0.000000,48,58,83,97,110,130,170,190,240,250,250,1553,0,48,64.3856239871217,29.919583999998167,252.66729199999816,698.6864133934321
1776483135,100,,Aggregated,49.600000,0.000000,48,57,83,97,110,130,170,190,240,250,250,1600,0,48,64.18301454062495,29.919583999998167,252.66729199999816,702.944375
1776483136,100,,Aggregated,49.700000,0.000000,48,57,83,98,110,130,160,180,240,250,250,1656,0,48,64.21945670833333,29.919583999998167,252.66729199999816,705.2131642512078
1776483137,100,,Aggregated,49.600000,0.000000,47,56,82,97,110,130,160,180,240,250,250,1707,0,47,63.76439048681897,29.919583999998167,252.66729199999816,706.1206795547745
1776483138,100,,Aggregated,49.700000,0.000000,48,56,81,95,110,130,160,180,240,250,250,1754,0,48,63.553195543329515,29.919583999998167,252.66729199999816,706.8620296465223
1776483139,100,,Aggregated,49.500000,0.000000,48,56,82,97,110,130,160,180,240,250,250,1803,0,48,63.67126773821407,29.919583999998167,252.66729199999816,707.2007764836384
1776483140,100,,Aggregated,48.500000,0.000000,48,55,81,96,110,130,160,180,240,250,250,1853,0,48,63.53363479384779,29.919583999998167,252.66729199999816,707.8003237992444
1776483141,100,,Aggregated,47.900000,0.000000,48,55,81,95,110,130,160,180,240,250,250,1901,0,48,63.3826224708048,29.919583999998167,252.66729199999816,708.3940031562336
1776483142,100,,Aggregated,49.200000,0.000000,47,55,81,95,110,130,160,180,240,250,250,1949,0,47,63.23039985428419,29.919583999998167,252.66729199999816,710.8902001026167
1776483143,100,,Aggregated,47.900000,0.000000,47,55,81,95,110,130,160,180,240,250,250,1996,0,47,63.16002976052101,29.919583999998167,252.66729199999816,713.8912825651303
1776483144,100,,Aggregated,48.700000,0.000000,48,55,81,95,110,130,160,180,230,250,250,2050,0,48,63.18023513317068,29.919583999998167,252.66729199999816,715.3663414634146
1776483145,100,,Aggregated,49.100000,0.000000,48,55,81,95,110,130,160,180,230,250,250,2094,0,48,63.121800830945496,29.919583999998167,252.66729199999816,717.6227316141357
1776483146,100,,Aggregated,48.200000,0.000000,48,55,80,95,110,130,160,180,230,250,250,2145,0,48,63.16998334498829,29.919583999998167,252.66729199999816,720.7729603729604
1776483147,100,,Aggregated,49.400000,0.000000,48,55,80,94,110,130,150,180,230,250,250,2186,0,48,63.08609402058547,29.919583999998167,252.66729199999816,721.5969807868253
1776483148,100,,Aggregated,48.500000,0.000000,47,55,79,93,110,130,150,180,230,250,250,2240,0,47,62.859616400892826,29.919583999998167,252.66729199999816,721.8651785714286
1776483149,100,,Aggregated,48.100000,0.000000,47,54,77,93,110,130,150,180,230,250,250,2291,0,47,62.60524582976862,29.919583999998167,252.66729199999816,722.7023134002619
1776483150,100,,Aggregated,49.100000,0.000000,47,54,75,92,110,130,140,180,230,250,250,2336,0,47,62.3151663403253,29.919583999998167,252.66729199999816,721.3172089041096
1776483151,100,,Aggregated,49.100000,0.000000,47,54,75,91,110,130,140,180,230,250,250,2386,0,47,62.240002580050245,29.919583999998167,252.66729199999816,722.3281642917016
1776483152,100,,Aggregated,48.400000,0.000000,47,54,74,91,110,130,140,180,230,250,250,2434,0,47,62.06545331717335,29.919583999998167,252.66729199999816,722.6076417419885
1776483153,100,,Aggregated,48.700000,0.000000,47,54,74,90,110,130,140,180,230,250,250,2486,0,47,62.054436091311324,29.919583999998167,252.66729199999816,723.9106999195495
1776483154,100,,Aggregated,48.800000,0.000000,47,54,73,90,110,130,140,180,230,250,250,2534,0,47,62.05708252920288,29.919583999998167,252.66729199999816,722.2537490134175
1776483155,100,,Aggregated,48.200000,0.000000,47,54,73,90,110,130,140,180,230,250,250,2591,0,47,62.0155726742571,29.919583999998167,252.66729199999816,721.2524121960633
1776483156,100,,Aggregated,48.400000,0.000000,47,54,72,90,110,130,140,180,230,250,250,2629,0,47,61.96983194142263,29.919583999998167,252.66729199999816,722.0673259794598
1776483157,100,,Aggregated,48.600000,0.000000,47,54,73,90,110,130,140,180,230,250,250,2684,0,47,61.99844206743666,29.919583999998167,252.66729199999816,723.1080476900149
1776483158,100,,Aggregated,48.200000,0.000000,47,54,72,90,110,130,140,180,230,250,250,2733,0,47,61.742901836077536,29.919583999998167,252.66729199999816,723.0808635199414
1776483159,100,,Aggregated,49.700000,0.000000,47,54,71,89,110,130,140,180,230,250,250,2777,0,47,61.564819142599866,29.401791999994487,252.66729199999816,722.2974432841196
1776483160,100,,Aggregated,49.200000,0.000000,47,54,71,89,110,130,140,180,230,250,250,2834,0,47,61.46317060868024,29.401791999994487,252.66729199999816,721.1661961891319
1776483161,100,,Aggregated,49.000000,0.000000,47,54,72,89,110,130,140,180,230,250,250,2880,0,47,61.4900012315972,29.401791999994487,252.66729199999816,722.1204861111111
1776483162,100,,Aggregated,48.900000,0.000000,47,53,71,89,110,130,140,170,230,250,250,2926,0,47,61.37063632296646,29.401791999994487,252.66729199999816,723.1913875598086
1776483163,100,,Aggregated,48.800000,0.000000,47,53,71,89,110,130,140,170,230,250,250,2965,0,47,61.304241963912254,29.401791999994487,252.66729199999816,722.7274873524452
1776483164,100,,Aggregated,48.700000,0.000000,47,53,70,88,110,130,140,170,220,250,250,3024,0,47,61.195831197420574,29.401791999994487,252.66729199999816,722.6405423280423
1776483165,100,,Aggregated,48.700000,0.000000,47,53,70,88,110,130,140,170,220,250,250,3069,0,47,61.14575997882038,29.401791999994487,252.66729199999816,723.2108178559791
1776483166,100,,Aggregated,48.500000,0.000000,47,53,70,88,110,130,140,170,220,250,250,3119,0,47,61.14375668098738,29.401791999994487,252.66729199999816,724.655017633857
1776483167,100,,Aggregated,47.400000,0.000000,47,53,70,88,110,130,140,170,220,250,250,3166,0,47,61.14973711813005,29.401791999994487,252.66729199999816,726.727416298168
1776483168,100,,Aggregated,48.400000,0.000000,47,53,71,88,110,130,140,160,220,250,250,3217,0,47,61.139866414671985,29.401791999994487,252.66729199999816,727.4917625116568
1776483169,100,,Aggregated,47.400000,0.000000,47,53,70,88,110,130,140,160,220,250,250,3268,0,47,61.03666068941243,29.401791999994487,252.66729199999816,725.7417380660954
1776483170,100,,Aggregated,48.200000,0.000000,47,53,71,88,110,130,140,160,220,250,250,3314,0,47,61.10233583796014,29.401791999994487,252.66729199999816,727.0045262522631
1776483171,100,,Aggregated,48.200000,0.000000,47,53,70,88,110,130,140,160,220,250,250,3360,0,47,61.04449501755947,29.401791999994487,252.66729199999816,727.3470238095238
1776483172,100,,Aggregated,48.200000,0.000000,47,53,71,88,110,130,140,160,220,250,250,3417,0,47,61.04420521451565,29.401791999994487,252.66729199999816,725.7573895229733
1776483173,100,,Aggregated,48.000000,0.000000,47,53,70,88,110,130,140,160,220,250,250,3465,0,47,60.95441341038962,29.401791999994487,252.66729199999816,726.4334776334777
1776483174,100,,Aggregated,49.200000,0.000000,47,53,70,88,110,130,140,160,220,250,250,3517,0,47,60.94634851236849,29.401791999994487,252.66729199999816,728.112595962468
1776483175,100,,Aggregated,48.900000,0.000000,47,53,70,87,110,130,140,160,220,250,250,3569,0,47,60.847134366209,29.401791999994487,252.66729199999816,726.8108713925469
1776483176,100,,Aggregated,49.500000,0.000000,47,53,69,87,110,130,140,160,220,250,250,3616,0,47,60.82718167090707,29.401791999994487,252.66729199999816,725.9599004424779
1776483177,100,,Aggregated,49.900000,0.000000,47,53,69,86,110,130,140,160,220,250,250,3666,0,47,60.66615984860886,29.401791999994487,252.66729199999816,727.0831969448991
1776483178,100,,Aggregated,50.400000,0.000000,47,53,68,86,110,130,140,160,220,250,250,3721,0,47,60.621668291319544,29.401791999994487,252.66729199999816,727.9532383767804
1776483179,100,,Aggregated,50.100000,0.000000,47,53,67,86,110,130,140,160,220,250,250,3766,0,47,60.53627205310674,29.401791999994487,252.66729199999816,727.3547530536379
1776483180,100,,Aggregated,49.300000,0.000000,47,53,68,86,110,130,140,160,220,250,250,3812,0,47,60.55871086175236,29.401791999994487,252.66729199999816,727.4926547743967
1776483181,100,,Aggregated,49.700000,0.000000,47,53,68,86,110,130,140,160,220,250,250,3853,0,47,60.58867664028027,29.401791999994487,252.66729199999816,726.5019465351673
1776483182,100,,Aggregated,49.900000,0.000000,47,53,67,85,110,130,140,160,220,250,250,3903,0,47,60.42416114962845,29.401791999994487,252.66729199999816,726.3371765308736
1776483183,100,,Aggregated,49.400000,0.000000,46,53,67,85,110,130,140,160,220,250,250,3957,0,46,60.4412302052059,29.401791999994487,252.66729199999816,726.3158958807177
1776483184,100,,Aggregated,49.300000,0.000000,46,53,66,84,110,130,140,160,220,250,250,4000,0,46,60.34064933449994,29.401791999994487,252.66729199999816,724.349
1776483185,100,,Aggregated,49.200000,0.000000,46,53,66,85,110,130,140,160,210,250,250,4059,0,46,60.324360897758034,29.401791999994487,252.66729199999816,724.3493471298349
1776483186,100,,Aggregated,48.300000,0.000000,46,53,66,85,110,130,140,160,210,250,250,4104,0,46,60.298533465886905,29.401791999994487,252.66729199999816,724.224171539961
1776483187,100,,Aggregated,48.700000,0.000000,46,53,65,84,110,130,140,160,210,250,250,4160,0,46,60.15381919254802,29.401791999994487,252.66729199999816,724.6079326923077
1776483188,100,,Aggregated,48.300000,0.000000,46,53,65,84,110,130,140,160,210,250,250,4201,0,46,60.16125557676739,29.401791999994487,252.66729199999816,725.5198762199476
1776483189,100,,Aggregated,48.700000,0.000000,46,52,65,84,110,130,140,160,210,250,250,4254,0,46,60.103557252468214,28.947584000007964,252.66729199999816,726.3791725434885
1776483190,100,,Aggregated,49.600000,0.000000,46,52,65,83,110,130,140,150,210,250,250,4305,0,46,59.95571762694537,28.947584000007964,252.66729199999816,725.3725900116144
1776483191,100,,Aggregated,48.300000,0.000000,46,52,65,84,110,130,140,150,210,250,250,4346,0,46,59.999741402669066,28.947584000007964,252.66729199999816,724.0110446387483
1776483192,100,,Aggregated,49.200000,0.000000,46,52,65,84,110,130,140,150,210,250,250,4401,0,46,60.000585002272175,28.947584000007964,252.66729199999816,722.5614633037945
1776483193,100,,Aggregated,48.800000,0.000000,46,52,65,83,110,130,140,150,210,250,250,4448,0,46,59.91421052810253,28.947584000007964,252.66729199999816,722.2133543165468
1776483194,100,,Aggregated,48.800000,0.000000,46,52,65,83,110,130,140,150,210,250,250,4500,0,46,59.98975880822221,28.947584000007964,252.66729199999816,720.8984444444444
1776483195,100,,Aggregated,48.900000,0.000000,46,52,65,83,110,130,140,150,210,250,250,4548,0,46,59.931905062884766,28.947584000007964,252.66729199999816,722.2227352682498
1776483196,100,,Aggregated,48.700000,0.000000,46,52,65,83,110,130,140,140,210,250,250,4612,0,46,59.93751383499563,28.947584000007964,252.66729199999816,722.1697745013009
1776483197,100,,Aggregated,49.500000,0.000000,46,52,65,83,110,130,140,140,210,250,250,4652,0,46,59.87418330266548,28.947584000007964,252.66729199999816,721.835769561479
1776483198,100,,Aggregated,49.600000,0.000000,46,52,65,84,110,130,140,140,210,250,250,4699,0,46,59.95337188167691,28.947584000007964,252.66729199999816,721.2160034049798
1776483199,100,,Aggregated,49.700000,0.000000,46,52,65,83,110,130,140,140,210,250,250,4754,0,46,59.933141095288086,28.947584000007964,252.66729199999816,719.9442574673959
1776483200,100,,Aggregated,49.600000,0.000000,46,52,65,83,110,130,140,140,210,250,250,4801,0,46,59.916783494896805,28.947584000007964,252.66729199999816,719.6098729431368
1776483201,100,,Aggregated,49.800000,0.000000,46,52,65,83,110,130,140,140,210,250,250,4857,0,46,59.80272761354734,28.947584000007964,252.66729199999816,720.5303685402512
1776483202,100,,Aggregated,48.900000,0.000000,46,52,64,83,110,130,140,140,210,250,250,4899,0,46,59.74882637048366,28.947584000007964,252.66729199999816,720.6440089814248
1776483203,100,,Aggregated,50.200000,0.000000,46,52,64,83,110,130,140,140,210,250,250,4952,0,46,59.75976995274623,28.947584000007964,252.66729199999816,721.4846526655897
1776483204,100,,Aggregated,50.100000,0.000000,46,52,64,83,110,130,140,140,210,250,250,5003,0,46,59.71865136238246,28.947584000007964,252.66729199999816,721.4707175694583
1776483205,100,,Aggregated,49.400000,0.000000,46,52,64,82,110,130,140,140,210,250,250,5052,0,46,59.657954170625395,28.947584000007964,252.66729199999816,721.6773555027712
1776483206,100,,Aggregated,51.000000,0.000000,46,52,64,82,110,130,140,140,210,250,250,5102,0,46,59.662128578204566,28.947584000007964,252.66729199999816,722.217169737358
1776483207,100,,Aggregated,49.200000,0.000000,46,52,64,82,110,130,140,140,210,250,250,5147,0,46,59.59221519895078,28.947584000007964,252.66729199999816,723.8006605789781
1776483208,100,,Aggregated,50.100000,0.000000,46,52,64,82,110,130,140,140,210,250,250,5204,0,46,59.564656170253635,28.947584000007964,252.66729199999816,723.6840891621829
1776483209,100,,Aggregated,49.800000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5255,0,46,59.574065509038995,28.947584000007964,252.66729199999816,722.8513796384395
1776483210,100,,Aggregated,49.100000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5297,0,46,59.57982509023975,28.947584000007964,252.66729199999816,721.3075325656032
1776483211,100,,Aggregated,49.300000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5341,0,46,59.609220144916655,28.947584000007964,252.66729199999816,721.7674592772889
1776483212,100,,Aggregated,50.300000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5397,0,46,59.61116611209928,28.947584000007964,252.66729199999816,721.278302760793
1776483213,100,,Aggregated,49.200000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5439,0,46,59.598240793528184,28.947584000007964,252.66729199999816,722.3368266225409
1776483214,100,,Aggregated,49.000000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5488,0,46,59.57707013939498,28.947584000007964,252.66729199999816,723.4272959183673
1776483215,100,,Aggregated,49.400000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5536,0,46,59.56271860802016,28.947584000007964,252.66729199999816,722.518063583815
1776483216,100,,Aggregated,48.000000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5591,0,46,59.499764428724674,28.947584000007964,252.66729199999816,723.9565372920765
1776483217,100,,Aggregated,49.100000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5638,0,46,59.457027441291146,28.947584000007964,252.66729199999816,723.5622561191911
1776483218,100,,Aggregated,48.000000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5684,0,46,59.38894136435601,28.947584000007964,252.66729199999816,722.8720971147079
1776483219,100,,Aggregated,48.600000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5733,0,46,59.45323411302977,28.947584000007964,252.66729199999816,723.4236874236874
1776483220,100,,Aggregated,48.800000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5780,0,46,59.45077023494804,28.947584000007964,252.66729199999816,724.2216262975778
1776483221,100,,Aggregated,49.300000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5828,0,46,59.44310885020588,28.947584000007964,252.66729199999816,724.2491420727522
1776483222,100,,Aggregated,47.800000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5879,0,46,59.45363328542265,28.947584000007964,252.66729199999816,723.9025344446335
1776483223,100,,Aggregated,48.700000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5930,0,46,59.492769547891996,28.947584000007964,252.66729199999816,721.9536256323778
1776483224,100,,Aggregated,48.300000,0.000000,46,52,63,82,110,130,140,140,210,250,250,5973,0,46,59.55006800066959,28.947584000007964,252.66729199999816,720.8602042524694
1776483225,100,,Aggregated,48.800000,0.000000,46,52,63,82,110,130,140,140,200,250,250,6028,0,46,59.50082947660904,28.947584000007964,252.66729199999816,720.6985733244858
1776483226,100,,Aggregated,48.800000,0.000000,46,52,63,82,110,130,140,140,200,250,250,6069,0,46,59.54011883605191,28.947584000007964,252.66729199999816,720.2751688910859
1776483227,100,,Aggregated,48.100000,0.000000,46,52,63,82,110,130,140,140,200,250,250,6115,0,46,59.492291456254925,28.947584000007964,252.66729199999816,720.1450531479967
1776483228,100,,Aggregated,48.500000,0.000000,46,52,62,82,110,130,140,140,200,250,250,6171,0,46,59.48221896953469,28.947584000007964,252.66729199999816,720.4699400421325
1776483229,100,,Aggregated,48.100000,0.000000,46,52,62,82,110,130,140,140,200,250,250,6221,0,46,59.43204887510025,28.947584000007964,252.66729199999816,720.5997428066228
1776483230,100,,Aggregated,46.900000,0.000000,46,52,62,82,110,130,140,140,200,250,250,6268,0,46,59.41890556748545,27.93870799999354,252.66729199999816,721.4141671984684
1776483231,100,,Aggregated,47.300000,0.000000,46,52,62,82,110,130,140,140,200,250,250,6316,0,46,59.38868541101944,27.93870799999354,252.66729199999816,723.2207093096897
1776483232,100,,Aggregated,48.700000,0.000000,46,52,62,81,110,130,140,140,200,250,250,6367,0,46,59.31956721045998,27.93870799999354,252.66729199999816,722.67190199466
1776483233,100,,Aggregated,48.600000,0.000000,46,52,62,81,110,130,140,140,200,250,250,6413,0,46,59.327660898487224,27.93870799999354,252.66729199999816,722.3903009511929
1776483234,100,,Aggregated,48.200000,0.000000,46,52,62,81,110,130,140,140,200,250,250,6459,0,46,59.312494368787505,27.93870799999354,252.66729199999816,720.5205140114568
1776483235,100,,Aggregated,48.700000,0.000000,46,52,61,81,110,130,140,140,200,250,250,6511,0,46,59.31466569467031,27.93870799999354,252.66729199999816,721.1941330056827
1776483236,100,,Aggregated,48.600000,0.000000,46,52,61,81,110,130,140,140,200,250,250,6558,0,46,59.31303639386984,27.93870799999354,252.66729199999816,720.6997560231778
1776483237,100,,Aggregated,48.200000,0.000000,46,52,61,81,110,130,140,140,200,250,250,6604,0,46,59.28000911810996,27.93870799999354,252.66729199999816,719.7945184736524
1776483238,100,,Aggregated,48.100000,0.000000,46,52,61,81,110,130,140,140,200,250,250,6660,0,46,59.27220398017989,27.93870799999354,252.66729199999816,719.1403903903904
1776483239,100,,Aggregated,48.100000,0.000000,46,52,61,81,110,130,140,140,200,250,250,6701,0,46,59.272620772869416,27.93870799999354,252.66729199999816,719.311744515744
1776483240,100,,Aggregated,48.800000,0.000000,46,52,61,81,110,130,140,140,210,270,270,6747,0,46,59.40241879842862,27.93870799999354,266.3297920000218,717.7601897139469
1776483241,100,,Aggregated,48.500000,0.000000,46,52,61,81,110,130,140,140,210,270,270,6794,0,46,59.379826029879005,27.93870799999354,266.3297920000218,718.5148660582868
1776483242,100,,Aggregated,47.900000,0.000000,46,52,61,81,110,130,140,140,210,270,270,6848,0,46,59.34800409024503,27.93870799999354,266.3297920000218,718.1660338785047
1776483243,100,,Aggregated,47.900000,0.000000,46,52,61,81,110,130,140,140,210,270,270,6896,0,46,59.32416736281871,27.93870799999354,266.3297920000218,718.8657192575406
1776483244,100,,Aggregated,48.500000,0.000000,46,52,61,80,110,130,140,140,210,270,270,6941,0,46,59.268444480045794,27.93870799999354,266.3297920000218,719.3277625702349
1776483245,100,,Aggregated,47.800000,0.000000,46,52,61,81,110,130,140,140,210,270,270,6995,0,46,59.29055890636141,27.93870799999354,266.3297920000218,719.3183702644747
1776483246,100,,Aggregated,48.100000,0.000000,46,52,61,80,110,130,140,140,210,270,270,7046,0,46,59.26290351589527,27.93870799999354,266.3297920000218,719.8938404768663
1776483247,100,,Aggregated,48.100000,0.000000,46,52,61,80,110,130,140,140,210,270,270,7095,0,46,59.224013678364756,27.93870799999354,266.3297920000218,720.1026074700493
1776483248,100,,Aggregated,48.000000,0.000000,46,52,61,80,110,130,140,140,210,270,270,7141,0,46,59.213152710544456,27.93870799999354,266.3297920000218,719.7112449236802
1776483249,100,,Aggregated,48.400000,0.000000,46,52,61,80,110,130,140,140,210,270,270,7193,0,46,59.155318458640046,27.93870799999354,266.3297920000218,720.4019185319061
1776483250,100,,Aggregated,48.600000,0.000000,46,52,61,80,110,130,140,140,210,270,270,7243,0,46,59.15337730760706,27.93870799999354,266.3297920000218,720.790970592296
1776483251,100,,Aggregated,48.500000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7291,0,46,59.12801110451209,27.93870799999354,266.3297920000218,721.5778356878343
1776483252,100,,Aggregated,48.400000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7339,0,46,59.123419284507115,27.93870799999354,266.3297920000218,722.4373892900941
1776483253,100,,Aggregated,48.700000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7384,0,46,59.10131246059013,27.93870799999354,266.3297920000218,721.3259750812567
1776483254,100,,Aggregated,49.200000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7440,0,46,59.10223338387064,27.93870799999354,266.3297920000218,722.5260752688172
1776483255,100,,Aggregated,49.000000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7490,0,46,59.10281391869125,27.93870799999354,266.3297920000218,722.3373831775701
1776483256,100,,Aggregated,48.700000,0.000000,46,51,60,80,110,130,140,140,210,270,270,7531,0,46,59.08629988872626,27.93870799999354,266.3297920000218,722.3824193334218
