Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776481735,100,,Aggregated,31.285714,0.000000,14,24,29,30,33,36,44,49,68,68,68,391,0,14,17.211361693094634,1.5325829999994767,67.76820800000039,343.37340153452686
1776481736,100,,Aggregated,34.500000,0.000000,12,20,28,29,33,36,44,46,68,68,68,435,0,12,16.108629698850592,1.5325829999994767,67.76820800000039,354.81149425287356
1776481737,100,,Aggregated,37.111111,0.000000,11,17,26,29,33,35,42,46,68,68,68,489,0,11,15.127416415132927,1.5325829999994767,67.76820800000039,360.8241308793456
1776481738,100,,Aggregated,39.800000,0.000000,10,15,24,28,32,35,40,45,68,68,68,543,0,10,14.28909607918968,1.5325829999994767,67.76820800000039,362.48250460405154
1776481739,100,,Aggregated,42.200000,0.000000,9,15,20,27,31,34,39,45,68,68,68,585,0,9,13.789331200000028,1.5325829999994767,67.76820800000039,360.8786324786325
1776481740,100,,Aggregated,45.100000,0.000000,9,13,18,25,31,34,38,44,68,68,68,642,0,9,13.103589503115268,1.5325829999994767,67.76820800000039,366.85981308411215
1776481741,100,,Aggregated,48.000000,0.000000,8,12,17,23,30,34,38,44,68,68,68,694,0,8,12.677170095100873,1.5325829999994767,67.76820800000039,369.78386167146977
1776481742,100,,Aggregated,49.600000,0.000000,8,12,16,21,30,34,38,44,68,68,68,740,0,8,12.356422924324356,1.5325829999994767,67.76820800000039,367.5783783783784
1776481743,100,,Aggregated,50.700000,0.000000,8,12,15,19,30,33,37,44,68,68,68,787,0,8,12.077204843710334,1.5325829999994767,67.76820800000039,365.89834815756035
1776481744,100,,Aggregated,51.900000,0.000000,8,11,15,18,29,33,36,44,68,68,68,836,0,8,11.841851820574231,1.5325829999994767,67.76820800000039,367.66148325358853
1776481745,100,,Aggregated,52.500000,0.000000,8,11,14,17,29,33,36,44,68,68,68,892,0,8,11.482323428251116,1.5325829999994767,67.76820800000039,368.93161434977577
1776481746,100,,Aggregated,51.500000,0.000000,8,11,13,17,29,33,36,42,68,68,68,940,0,8,11.233839711702123,1.5325829999994767,67.76820800000039,371.1872340425532
1776481747,100,,Aggregated,51.100000,0.000000,7,10,13,16,29,32,36,42,68,68,68,997,0,7,10.906868973921783,1.5325829999994767,67.76820800000039,371.4052156469408
1776481748,100,,Aggregated,50.200000,0.000000,7,10,12,15,28,32,36,40,51,68,68,1034,0,7,10.792996729206981,1.5325829999994767,67.76820800000039,372.5899419729207
1776481749,100,,Aggregated,50.700000,0.000000,7,10,12,15,28,32,36,40,51,68,68,1094,0,7,10.517384174588665,1.5325829999994767,67.76820800000039,373.5639853747715
1776481750,100,,Aggregated,51.300000,0.000000,7,10,12,14,28,32,35,39,51,68,68,1140,0,7,10.342003396491226,1.5325829999994767,67.76820800000039,372.25701754385966
1776481751,100,,Aggregated,49.400000,0.000000,7,10,12,14,27,31,35,39,51,68,68,1187,0,7,10.24030412299917,1.5325829999994767,67.76820800000039,373.581297388374
1776481752,100,,Aggregated,50.300000,0.000000,7,9,12,13,26,31,35,38,51,68,68,1240,0,7,10.037058835483878,1.5325829999994767,67.76820800000039,372.73709677419356
1776481753,100,,Aggregated,49.800000,0.000000,7,9,12,13,25,31,35,39,62,68,68,1293,0,7,9.994488882443934,1.5325829999994767,67.76820800000039,371.20649651972155
1776481754,100,,Aggregated,49.600000,0.000000,7,9,11,13,25,31,35,39,62,68,68,1350,0,7,9.870369725185164,1.5325829999994767,67.76820800000039,373.5562962962963
1776481755,100,,Aggregated,50.300000,0.000000,7,9,11,12,25,31,35,39,62,68,68,1397,0,7,9.707721314244802,1.5325829999994767,67.76820800000039,372.89978525411595
1776481756,100,,Aggregated,50.500000,0.000000,7,9,11,12,24,30,35,39,62,68,68,1448,0,7,9.569950197513801,1.5325829999994767,67.76820800000039,374.1077348066298
1776481757,100,,Aggregated,51.000000,0.000000,6,9,11,12,23,30,35,39,62,68,68,1498,0,6,9.434248895193598,1.5325829999994767,67.76820800000039,372.6502002670227
1776481758,100,,Aggregated,50.000000,0.000000,6,9,11,12,22,30,35,38,62,68,68,1548,0,6,9.337847716408277,1.5325829999994767,67.76820800000039,374.03165374677
1776481759,100,,Aggregated,50.100000,0.000000,6,9,10,12,21,30,35,38,62,68,68,1598,0,6,9.22274239612015,1.5325829999994767,67.76820800000039,374.4017521902378
1776481760,100,,Aggregated,49.500000,0.000000,6,8,10,12,20,30,35,39,62,68,68,1645,0,6,9.197327615805493,1.5325829999994767,67.76820800000039,375.3440729483283
1776481761,100,,Aggregated,50.900000,0.000000,6,8,10,12,20,30,35,39,62,68,68,1685,0,6,9.159370157863517,1.5325829999994767,67.76820800000039,375.026706231454
1776481762,100,,Aggregated,49.800000,0.000000,6,8,10,12,19,30,35,39,62,68,68,1743,0,6,9.022954225473345,1.5325829999994767,67.76820800000039,375.2472748135399
1776481763,100,,Aggregated,50.300000,0.000000,6,8,10,12,19,29,35,39,62,68,68,1794,0,6,8.963203225752533,1.5325829999994767,67.76820800000039,374.6989966555184
1776481764,100,,Aggregated,49.700000,0.000000,6,8,10,12,19,29,34,38,62,68,68,1838,0,6,8.912259184439636,1.5325829999994767,67.76820800000039,375.1055495103373
1776481765,100,,Aggregated,49.800000,0.000000,6,8,10,11,18,29,34,38,62,68,68,1896,0,6,8.801177128164596,1.5325829999994767,67.76820800000039,375.8486286919831
1776481766,100,,Aggregated,50.200000,0.000000,6,8,10,11,18,29,34,38,62,68,68,1942,0,6,8.759989916065962,1.5325829999994767,67.76820800000039,376.10092687950566
1776481767,100,,Aggregated,48.800000,0.000000,6,8,10,11,18,29,34,38,56,68,68,2002,0,6,8.647924013486563,1.5325829999994767,67.76820800000039,377.52997002997
1776481768,100,,Aggregated,49.700000,0.000000,6,8,10,11,18,29,34,38,56,68,68,2049,0,6,8.622600211810697,1.5325829999994767,67.76820800000039,377.2103465104929
1776481769,100,,Aggregated,49.400000,0.000000,6,8,10,11,17,29,34,38,56,68,68,2092,0,6,8.610086940248621,1.5325829999994767,67.76820800000039,377.6591778202677
1776481770,100,,Aggregated,50.100000,0.000000,6,8,10,11,17,29,34,38,56,68,68,2146,0,6,8.562015107176206,1.4245830000021442,67.76820800000039,376.7572227399814
1776481771,100,,Aggregated,49.900000,0.000000,6,8,10,11,17,29,34,38,56,68,68,2196,0,6,8.58802254234978,1.4245830000021442,67.76820800000039,375.90710382513663
1776481772,100,,Aggregated,49.600000,0.000000,6,8,10,11,17,29,34,37,56,68,68,2245,0,6,8.577358464588041,1.4245830000021442,67.76820800000039,376.6507795100223
1776481773,100,,Aggregated,49.700000,0.000000,6,8,10,11,17,28,34,37,56,68,68,2296,0,6,8.543874058798002,1.4245830000021442,67.76820800000039,377.6280487804878
1776481774,100,,Aggregated,50.500000,0.000000,6,8,10,11,17,28,34,36,56,68,68,2351,0,6,8.524696724372687,1.4245830000021442,67.76820800000039,377.3390046788601
1776481775,100,,Aggregated,50.100000,0.000000,6,8,10,11,16,28,34,36,56,68,68,2398,0,6,8.4737707093412,1.4245830000021442,67.76820800000039,377.87322768974144
1776481776,100,,Aggregated,49.900000,0.000000,6,8,10,11,16,28,34,36,56,68,68,2448,0,6,8.46401298488569,1.4245830000021442,67.76820800000039,378.2843137254902
1776481777,100,,Aggregated,50.800000,0.000000,6,8,10,11,16,28,34,37,57,68,68,2495,0,6,8.475360620440947,1.4245830000021442,67.76820800000039,378.6
1776481778,100,,Aggregated,50.300000,0.000000,6,8,10,11,16,28,34,36,57,68,68,2549,0,6,8.454165817967882,1.4245830000021442,67.76820800000039,379.11494703805414
1776481779,100,,Aggregated,50.500000,0.000000,6,8,10,11,16,28,34,36,57,68,68,2588,0,6,8.447135144126774,1.4245830000021442,67.76820800000039,379.4366306027821
1776481781,100,,Aggregated,49.200000,0.000000,6,8,10,11,16,27,33,36,57,68,68,2642,0,6,8.383712325132517,1.3013330000006817,67.76820800000039,378.95722937168813
1776481782,100,,Aggregated,49.900000,0.000000,6,8,10,11,16,27,33,36,57,68,68,2689,0,6,8.383959296764646,1.3013330000006817,67.76820800000039,379.3265154332466
1776481783,100,,Aggregated,49.600000,0.000000,6,8,10,11,16,27,33,36,57,68,68,2745,0,6,8.326984444808769,1.3013330000006817,67.76820800000039,378.8666666666667
1776481784,100,,Aggregated,49.600000,0.000000,6,8,10,11,16,26,33,36,57,68,68,2792,0,6,8.32076552471348,1.3013330000006817,67.76820800000039,378.9118911174785
1776481785,100,,Aggregated,49.200000,0.000000,6,8,10,11,16,26,33,36,57,68,68,2832,0,6,8.300135568502814,1.3013330000006817,67.76820800000039,378.88700564971754
1776481786,100,,Aggregated,49.500000,0.000000,6,8,10,11,15,25,33,36,57,68,68,2888,0,6,8.255098327908579,1.3013330000006817,67.76820800000039,378.43109418282546
1776481787,100,,Aggregated,49.500000,0.000000,6,8,10,11,15,25,33,36,57,68,68,2944,0,6,8.244675304008144,1.3013330000006817,67.76820800000039,377.5264945652174
1776481788,100,,Aggregated,48.700000,0.000000,6,8,10,11,15,25,33,36,57,68,68,2991,0,6,8.249594927449015,1.3013330000006817,67.76820800000039,378.7017719826145
1776481789,100,,Aggregated,49.500000,0.000000,6,8,10,11,15,25,33,36,56,68,68,3043,0,6,8.235477944462678,1.3013330000006817,67.76820800000039,379.4955635885639
1776481790,100,,Aggregated,49.500000,0.000000,6,8,10,11,15,25,33,36,56,68,68,3091,0,6,8.223210761889314,1.3013330000006817,67.76820800000039,378.864768683274
1776481791,100,,Aggregated,49.200000,0.000000,6,8,10,11,15,25,32,35,56,68,68,3136,0,6,8.20643978730864,1.3013330000006817,67.76820800000039,379.08227040816325
1776481792,100,,Aggregated,49.200000,0.000000,6,8,10,11,15,24,32,35,56,68,68,3185,0,6,8.177576494819451,1.3013330000006817,67.76820800000039,379.3089481946625
1776481793,100,,Aggregated,50.100000,0.000000,6,8,10,11,15,24,32,35,56,68,68,3233,0,6,8.145931890813474,1.3013330000006817,67.76820800000039,378.602536343953
1776481794,100,,Aggregated,49.600000,0.000000,6,8,10,11,15,24,32,35,56,68,68,3280,0,6,8.140855745731693,1.3013330000006817,67.76820800000039,378.3875
1776481795,100,,Aggregated,49.600000,0.000000,6,8,10,11,15,24,32,35,56,68,68,3332,0,6,8.122958661464569,1.3013330000006817,67.76820800000039,378.1035414165666
1776481796,100,,Aggregated,48.700000,0.000000,6,8,10,11,15,23,32,35,56,68,68,3384,0,6,8.07988716784868,1.3013330000006817,67.76820800000039,377.9143026004728
1776481797,100,,Aggregated,50.000000,0.000000,6,8,10,11,15,23,32,35,56,68,68,3436,0,6,8.06531968306168,1.3013330000006817,67.76820800000039,378.32974388824215
1776481798,100,,Aggregated,49.300000,0.000000,6,8,10,11,15,23,32,35,56,68,68,3481,0,6,8.04822106061476,1.3013330000006817,67.76820800000039,378.79775926457916
1776481799,100,,Aggregated,48.900000,0.000000,6,8,10,11,15,23,32,35,56,68,68,3532,0,6,8.023986153737246,1.3013330000006817,67.76820800000039,379.28255945639864
1776481800,100,,Aggregated,48.900000,0.000000,6,8,9,11,14,23,31,35,56,68,68,3581,0,6,8.000370744205519,1.3013330000006817,67.76820800000039,379.7763194638369
1776481801,100,,Aggregated,48.700000,0.000000,6,8,9,11,14,22,31,35,56,68,68,3637,0,6,7.966594619466578,1.3013330000006817,67.76820800000039,379.76354138025846
1776481802,100,,Aggregated,49.000000,0.000000,6,8,9,11,14,22,31,35,56,68,68,3684,0,6,7.941921327904439,1.3013330000006817,67.76820800000039,380.1875678610206
1776481803,100,,Aggregated,50.100000,0.000000,6,8,9,11,14,21,31,35,56,68,68,3740,0,6,7.908729513636354,1.3013330000006817,67.76820800000039,380.93101604278075
1776481804,100,,Aggregated,49.800000,0.000000,6,8,9,10,14,21,31,35,56,68,68,3780,0,6,7.90309881058199,1.3013330000006817,67.76820800000039,381.5613756613757
1776481805,100,,Aggregated,50.200000,0.000000,6,8,9,10,14,21,31,35,56,68,68,3830,0,6,7.886621509399452,1.3013330000006817,67.76820800000039,381.7966057441253
1776481806,100,,Aggregated,49.900000,0.000000,6,8,9,10,14,20,31,35,56,68,68,3885,0,6,7.854360212355168,1.3013330000006817,67.76820800000039,381.55572715572714
1776481807,100,,Aggregated,49.700000,0.000000,6,8,9,10,14,20,31,34,56,68,68,3932,0,6,7.846150762207494,1.3013330000006817,67.76820800000039,380.89801627670397
1776481808,100,,Aggregated,50.000000,0.000000,6,8,9,10,14,20,30,34,56,68,68,3990,0,6,7.804125939849584,1.3013330000006817,67.76820800000039,380.6907268170426
1776481809,100,,Aggregated,49.600000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4030,0,6,7.803861786600469,1.3013330000006817,67.76820800000039,380.99602977667496
1776481810,100,,Aggregated,50.300000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4080,0,6,7.79590872254898,1.3013330000006817,67.76820800000039,381.33382352941175
1776481811,100,,Aggregated,50.000000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4128,0,6,7.783932626937939,1.3013330000006817,67.76820800000039,381.9781976744186
1776481812,100,,Aggregated,49.600000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4184,0,6,7.780113977533394,1.3013330000006817,67.76820800000039,382.76386233269596
1776481813,100,,Aggregated,49.200000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4227,0,6,7.777697994795283,1.3013330000006817,67.76820800000039,383.3165365507452
1776481814,100,,Aggregated,49.800000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4274,0,6,7.774323907814613,1.3013330000006817,67.76820800000039,383.3034627983154
1776481815,100,,Aggregated,49.100000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4328,0,6,7.772088812846506,1.3013330000006817,67.76820800000039,383.26132162661736
1776481816,100,,Aggregated,49.200000,0.000000,6,8,9,10,14,20,30,34,54,68,68,4377,0,6,7.777076176376437,1.3013330000006817,67.76820800000039,382.5716244002742
1776481817,100,,Aggregated,49.800000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4431,0,6,7.7730679408710595,1.3013330000006817,67.76820800000039,382.0331753554502
1776481818,100,,Aggregated,49.200000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4484,0,6,7.7585665430418524,1.3013330000006817,67.76820800000039,382.3530330062444
1776481819,100,,Aggregated,49.700000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4532,0,6,7.745057656001691,1.3013330000006817,67.76820800000039,382.70211827007944
1776481820,100,,Aggregated,49.400000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4580,0,6,7.74500129279469,1.3013330000006817,67.76820800000039,382.5310043668122
1776481821,100,,Aggregated,49.900000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4622,0,6,7.73980507161396,1.3013330000006817,67.76820800000039,382.6652964084812
1776481822,100,,Aggregated,50.100000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4672,0,6,7.733621922088975,1.3013330000006817,67.76820800000039,382.552654109589
1776481823,100,,Aggregated,49.100000,0.000000,6,8,9,10,14,19,30,34,54,68,68,4727,0,6,7.719546786333775,1.3013330000006817,67.76820800000039,382.9993653480008
1776481824,100,,Aggregated,49.000000,0.000000,6,8,9,10,14,19,29,34,54,68,68,4766,0,6,7.723460736886213,1.3013330000006817,67.76820800000039,383.19765002098194
1776481825,100,,Aggregated,49.700000,0.000000,6,8,9,10,14,19,29,34,54,68,68,4823,0,6,7.715372226622341,1.3013330000006817,67.76820800000039,382.8490566037736
1776481826,100,,Aggregated,48.800000,0.000000,6,8,9,10,14,19,29,34,54,68,68,4871,0,6,7.724326643399622,1.3013330000006817,67.76820800000039,383.3097926503798
1776481827,100,,Aggregated,48.800000,0.000000,6,8,9,10,14,19,29,34,54,68,68,4924,0,6,7.707372045897567,1.3013330000006817,67.76820800000039,383.71608448415924
1776481828,100,,Aggregated,49.000000,0.000000,6,8,9,10,14,19,29,34,54,68,68,4974,0,6,7.682257940088378,1.3013330000006817,67.76820800000039,383.4032971451548
1776481829,100,,Aggregated,49.000000,0.000000,6,8,9,10,14,19,29,34,54,68,68,5022,0,6,7.68903698546389,1.3013330000006817,67.76820800000039,384.0708880923935
1776481830,100,,Aggregated,49.300000,0.000000,6,8,9,10,14,19,29,34,54,68,68,5071,0,6,7.679740220074856,1.3013330000006817,67.76820800000039,384.55531453362255
1776481831,100,,Aggregated,48.800000,0.000000,6,8,9,10,14,19,29,34,54,68,68,5119,0,6,7.666670766946604,1.3013330000006817,67.76820800000039,384.941590154327
1776481832,100,,Aggregated,48.600000,0.000000,6,8,9,10,13,19,29,34,54,68,68,5173,0,6,7.649058410400081,1.3013330000006817,67.76820800000039,384.89445196211096
1776481833,100,,Aggregated,49.300000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5226,0,6,7.624011718522701,1.3013330000006817,67.76820800000039,385.2003444316877
1776481834,100,,Aggregated,49.700000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5273,0,6,7.615818578987243,1.3013330000006817,67.76820800000039,385.27308932296603
1776481835,100,,Aggregated,49.800000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5322,0,6,7.605020189778211,1.3013330000006817,67.76820800000039,385.5501691093574
1776481836,100,,Aggregated,51.200000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5369,0,6,7.602482366734892,1.3013330000006817,67.76820800000039,385.5496368038741
1776481837,100,,Aggregated,49.800000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5418,0,6,7.59645858600955,1.3013330000006817,67.76820800000039,385.58065706902914
1776481838,100,,Aggregated,50.200000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5469,0,6,7.582897374474278,1.3013330000006817,67.76820800000039,385.2128359846407
1776481839,100,,Aggregated,50.000000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5518,0,6,7.59477984650231,1.3013330000006817,67.76820800000039,385.19354838709677
1776481840,100,,Aggregated,49.000000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5572,0,6,7.5825889396984865,1.3013330000006817,67.76820800000039,385.44095477386935
1776481841,100,,Aggregated,49.200000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5617,0,6,7.575567976143821,1.3013330000006817,67.76820800000039,385.18550827844047
1776481842,100,,Aggregated,50.500000,0.000000,6,8,9,10,13,18,29,33,54,68,68,5667,0,6,7.555653525498475,1.3013330000006817,67.76820800000039,384.7490735839068
1776481843,100,,Aggregated,49.600000,0.000000,6,8,9,10,13,18,29,34,55,68,68,5712,0,6,7.598737998074197,1.3013330000006817,68.12566700000389,384.9189425770308
1776481844,100,,Aggregated,48.900000,0.000000,6,8,9,10,13,18,29,34,55,68,68,5770,0,6,7.59616695285959,1.3013330000006817,68.12566700000389,385.01871750433276
1776481845,100,,Aggregated,48.200000,0.000000,6,8,9,10,13,18,29,34,55,68,68,5816,0,6,7.59394729814303,1.3013330000006817,68.12566700000389,384.5993810178817
1776481846,100,,Aggregated,48.900000,0.000000,6,8,9,10,13,18,29,34,55,68,68,5864,0,6,7.592767562755792,1.3013330000006817,68.12566700000389,385.41336971350614
1776481847,100,,Aggregated,48.700000,0.000000,6,8,9,10,13,18,29,33,55,68,68,5913,0,6,7.574217061897501,1.3013330000006817,68.12566700000389,385.75088787417553
1776481848,100,,Aggregated,49.100000,0.000000,6,8,9,10,13,18,29,33,55,68,68,5959,0,6,7.563339001678113,1.3013330000006817,68.12566700000389,385.8320187950998
1776481849,100,,Aggregated,48.900000,0.000000,6,8,9,10,13,18,29,33,55,68,68,6015,0,6,7.555338899916864,1.3013330000006817,68.12566700000389,385.46517040731504
1776481850,100,,Aggregated,49.400000,0.000000,6,8,9,10,13,18,29,33,55,68,68,6063,0,6,7.5515013240969635,1.3013330000006817,68.12566700000389,385.3531255154214
1776481851,100,,Aggregated,49.400000,0.000000,6,8,9,10,13,18,29,33,55,68,68,6113,0,6,7.541037676427269,1.3013330000006817,68.12566700000389,385.33142483232456
1776481852,100,,Aggregated,48.800000,0.000000,6,8,9,10,13,17,29,33,55,68,68,6167,0,6,7.530979674558078,1.3013330000006817,68.12566700000389,384.96756932057724
1776481853,100,,Aggregated,50.300000,0.000000,6,8,9,10,13,17,29,33,55,68,68,6220,0,6,7.513937477009581,1.3013330000006817,68.12566700000389,385.2834405144695
1776481854,100,,Aggregated,50.100000,0.000000,6,8,9,10,13,17,29,33,55,68,68,6273,0,6,7.511537206280837,1.3013330000006817,68.12566700000389,385.58138051968757
1776481855,100,,Aggregated,50.600000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6323,0,6,7.522370864937483,1.3013330000006817,68.12566700000389,385.7380990036375
1776481856,100,,Aggregated,50.100000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6371,0,6,7.513318634751164,1.3013330000006817,68.12566700000389,386.08522994820277
1776481857,100,,Aggregated,50.900000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6417,0,6,7.5042603476702165,1.3013330000006817,68.12566700000389,386.25276609007324
1776481858,100,,Aggregated,50.400000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6466,0,6,7.4946307584286584,1.3013330000006817,68.12566700000389,386.52644602536344
1776481859,100,,Aggregated,50.100000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6527,0,6,7.488250125172301,1.3013330000006817,68.12566700000389,386.2753179102191
1776481860,100,,Aggregated,50.500000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6570,0,6,7.47798593744287,1.3013330000006817,68.12566700000389,385.5634703196347
1776481861,100,,Aggregated,50.900000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6617,0,6,7.478213097929523,1.3013330000006817,68.12566700000389,385.8780414084933
1776481862,100,,Aggregated,50.500000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6675,0,6,7.466684030262106,1.3013330000006817,68.12566700000389,385.8295131086142
1776481863,100,,Aggregated,49.600000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6710,0,6,7.460305039642246,1.3013330000006817,68.12566700000389,386.1903129657228
1776481864,100,,Aggregated,49.700000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6769,0,6,7.4451414510266565,1.3013330000006817,68.12566700000389,386.29649874427537
1776481865,100,,Aggregated,49.800000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6817,0,6,7.447939767492942,1.3013330000006817,68.12566700000389,386.0400469414699
1776481866,100,,Aggregated,49.300000,0.000000,6,8,9,10,13,17,28,33,55,68,68,6859,0,6,7.442661440005767,1.3013330000006817,68.12566700000389,385.8975069252078
1776481867,100,,Aggregated,48.900000,0.000000,6,8,9,10,13,17,28,32,55,68,68,6910,0,6,7.430798779160583,1.3013330000006817,68.12566700000389,386.1311143270622
