Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571378,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571379,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571380,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571381,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571382,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571383,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571384,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571385,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571386,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571387,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571388,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571389,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4040,0,370,339.9077676571782,81.60262499999993,498,242.32178217821783
1776571390,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571391,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571392,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571393,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571394,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571395,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571396,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571397,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571398,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571399,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571400,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571401,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571403,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571404,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571405,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571406,20,,Aggregated,0.000000,0.000000,370,380,390,390,490,490,500,500,500,500,500,4060,0,370,338.4566462448276,39.03662500000004,498,241.12807881773398
1776571407,20,,Aggregated,0.000000,0.000000,820,970,15000,16000,16000,16000,16000,16000,16000,16000,16000,8872,0,820,4721.477703454126,39.03662500000004,16155,308.1230838593327
1776571408,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571409,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571410,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571411,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571412,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571413,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571414,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571415,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571416,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571417,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571418,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571419,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571420,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571421,20,,Aggregated,0.000000,0.000000,970,1200,16000,16000,16000,16000,16000,16000,16000,16000,16000,12080,0,970,5768.280979725661,39.03662500000004,16362,323.1341059602649
1776571422,20,,Aggregated,0.000000,0.000000,750,1000,15000,16000,16000,16000,16000,16000,16000,16000,16000,15899,0,750,4511.461562053338,39.03662500000004,16362,478.52927857097933
1776571423,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571424,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571425,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571426,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571427,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571428,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571429,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571430,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571431,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571432,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571433,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571434,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571435,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571436,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16100,0,760,4468.340434511057,39.03662500000004,16362,484.66583850931676
1776571437,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571438,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571439,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571440,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571441,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571442,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571443,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571444,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571445,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571446,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571447,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571448,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571449,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571450,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571451,20,,Aggregated,0.000000,0.000000,760,1000,1200,16000,16000,16000,16000,16000,16000,16000,16000,16120,0,760,4466.588014544729,39.03662500000004,16362,484.06451612903226
1776571452,20,,Aggregated,0.000000,0.000000,800,1000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16922,0,800.0,4647.245512417447,39.03662500000004,16362,495.69022574163813
1776571453,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571454,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571455,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571456,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571457,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571458,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571459,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571460,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571461,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571462,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571463,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571464,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571465,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571466,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571467,20,,Aggregated,0.000000,0.000000,1000,1800,16000,16000,16000,17000,17000,17000,17000,17000,17000,24140,0,1000,5894.903748263714,39.03662500000004,16884,565.5600662800331
1776571468,20,,Aggregated,0.000000,0.000000,1000,1600,16000,16000,16000,17000,17000,17000,17000,17000,17000,25952,0,1000,5562.075983150164,39.03662500000004,16884,644.4033215166461
1776571469,20,,Aggregated,0.000000,0.000000,1000,1700,16000,16000,16000,17000,17000,17000,17000,17000,17000,26558,0,1000,5491.616130968223,39.03662500000004,16884,668.2430905941712
1776571470,20,,Aggregated,181.200000,0.000000,1100,2500,16000,16000,16000,17000,17000,17000,17000,17000,17000,27972,0,1100,5385.611462572861,39.03662500000004,16884,719.8521736021736
1776571471,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571472,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571473,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571474,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571475,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571476,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571477,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571478,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571479,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571480,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571481,20,,Aggregated,181.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28174,0,1100,5379.389187912759,39.03662500000004,16884,726.8020160431604
1776571482,20,,Aggregated,222.200000,0.000000,1100,3300,16000,16000,16000,16000,17000,17000,17000,17000,17000,28180,0,1100,5378.27056346125,39.03662500000004,16884,726.6472675656494
1776571483,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571484,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571485,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571486,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571487,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571488,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571489,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571490,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571491,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571492,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571493,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571494,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571495,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571496,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571497,20,,Aggregated,20.200000,0.000000,1200,1700,16000,16000,16000,16000,17000,17000,17000,17000,17000,30994,0,1200,5008.800750496225,39.03662500000004,16884,836.8178357101375
1776571498,20,,Aggregated,0.000000,0.000000,1200,1700,15000,16000,16000,16000,17000,17000,17000,17000,17000,32400,0,1200,4949.532621454629,39.03662500000004,16884,881.7442592592593
1776571499,20,,Aggregated,0.000000,0.000000,1300,2100,15000,16000,16000,17000,17000,17000,17000,17000,17000,34608,0,1300.0,5025.833578227462,39.03662500000004,17423,926.8981160425335
1776571500,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571501,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571502,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571503,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571504,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571505,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571506,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571507,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571508,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571509,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571510,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
1776571511,20,,Aggregated,0.000000,0.000000,1400,2500,15000,16000,16000,17000,17000,18000,18000,18000,18000,36214,0,1400.0,5088.974292367537,39.03662500000004,17827,958.4766112553157
