Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776483515,140,,Aggregated,48.800000,0.000000,62,100,110,120,140,180,200,210,230,230,230,693,0,62,82.41880392352104,32.778499999999156,226.8546659999995,645.3131313131313
1776483516,150,,Aggregated,54.400000,0.000000,67,100,110,120,140,180,200,210,230,230,230,784,0,65,83.47710150000007,32.778499999999156,234.92499999999694,650.452806122449
1776483517,160,,Aggregated,57.600000,0.000000,69,100,110,120,140,190,200,210,300,300,300,882,0,69,84.94211332766454,32.778499999999156,300.69129199999975,657.1587301587301
1776483518,170,,Aggregated,61.600000,0.000000,69,100,110,120,150,190,210,210,300,300,300,974,0,67,85.29172852361408,32.778499999999156,300.69129199999975,664.011293634497
1776483519,180,,Aggregated,67.700000,0.000000,75,100,110,120,150,190,200,210,300,300,300,1073,0,75,86.5117700363468,31.86312500000099,300.69129199999975,664.5629077353216
1776483520,190,,Aggregated,72.300000,0.000000,75,110,120,120,160,190,210,230,300,300,300,1182,0,75,87.45771037986474,31.000708000000543,300.69129199999975,660.087986463621
1776483521,200,,Aggregated,76.800000,0.000000,78,110,120,130,170,190,210,230,300,300,300,1291,0,78,89.3326642455462,31.000708000000543,300.69129199999975,662.2548412083656
1776483522,200,,Aggregated,82.300000,0.000000,70,110,120,120,170,190,210,220,300,300,300,1377,0,70,87.42742701815548,31.000708000000543,300.69129199999975,667.8460421205519
1776483523,200,,Aggregated,87.100000,0.000000,62,100,110,120,160,190,210,220,300,300,300,1479,0,62,85.40378735970262,31.000708000000543,300.69129199999975,668.7836375929683
1776483524,200,,Aggregated,89.000000,0.000000,58,100,110,120,150,190,210,220,300,300,300,1577,0,58,83.55979843753964,31.000708000000543,300.69129199999975,674.4965123652505
1776483525,200,,Aggregated,92.100000,0.000000,58,99,110,120,150,190,210,220,300,300,300,1679,0,58,82.80540602739724,31.000708000000543,300.69129199999975,681.9422275163788
1776483526,200,,Aggregated,93.300000,0.000000,56,97,110,120,140,190,200,220,300,300,300,1771,0,56,81.56553240033875,31.000708000000543,300.69129199999975,687.020892151327
1776483527,200,,Aggregated,97.200000,0.000000,55,97,110,120,140,190,200,210,300,300,300,1865,0,55,80.70092127077747,31.000708000000543,300.69129199999975,691.1297587131368
1776483528,200,,Aggregated,97.000000,0.000000,55,95,110,120,140,190,200,210,300,300,300,1961,0,55,79.75202807037223,31.000708000000543,300.69129199999975,696.5344212136665
1776483529,200,,Aggregated,97.500000,0.000000,54,93,110,120,140,190,200,210,290,300,300,2061,0,54,79.04589311741871,31.000708000000543,300.69129199999975,694.2348374575449
1776483530,200,,Aggregated,99.400000,0.000000,54,91,110,120,140,180,200,210,290,300,300,2163,0,54,78.39634065695793,29.29474999999826,300.69129199999975,695.0906148867314
1776483531,200,,Aggregated,97.700000,0.000000,54,89,110,110,140,180,200,210,290,300,300,2263,0,54,77.7199632015024,29.29474999999826,300.69129199999975,696.338488731772
1776483532,200,,Aggregated,96.500000,0.000000,54,88,110,110,140,180,200,210,290,300,300,2351,0,54,77.28321431475969,29.29474999999826,300.69129199999975,698.9506592939175
1776483533,200,,Aggregated,95.500000,0.000000,53,86,110,110,130,180,200,210,290,300,300,2445,0,53,76.43510029938648,28.558042000000228,300.69129199999975,699.1635991820041
1776483534,200,,Aggregated,96.400000,0.000000,53,83,110,110,130,170,200,210,290,300,300,2530,0,53,75.7542518217391,28.558042000000228,300.69129199999975,700.9853754940711
1776483535,200,,Aggregated,96.600000,0.000000,53,83,110,110,130,170,200,210,290,300,300,2633,0,53,75.31960347208505,28.558042000000228,300.69129199999975,700.7789593619445
1776483536,200,,Aggregated,95.900000,0.000000,52,82,100,110,130,170,200,210,290,300,300,2731,0,52,74.82584103222258,28.558042000000228,300.69129199999975,700.1471988282681
1776483537,200,,Aggregated,95.900000,0.000000,52,81,100,110,130,160,200,210,290,300,300,2831,0,52,74.33688702119386,28.558042000000228,300.69129199999975,706.3101377605086
1776483538,200,,Aggregated,96.400000,0.000000,52,80,100,110,130,160,200,210,290,300,300,2929,0,52,74.18570463468754,28.558042000000228,300.69129199999975,707.5302150904746
1776483539,200,,Aggregated,95.200000,0.000000,52,78,100,110,130,160,200,210,240,300,300,3028,0,52,73.6940234762219,28.558042000000228,300.69129199999975,708.7225891677675
1776483540,200,,Aggregated,94.200000,0.000000,52,77,100,110,130,160,200,210,240,300,300,3127,0,52,73.70865171442271,28.558042000000228,300.69129199999975,709.3348257115446
1776483541,200,,Aggregated,96.400000,0.000000,52,76,100,110,130,160,190,210,240,300,300,3221,0,52,73.37968238186892,28.558042000000228,300.69129199999975,710.7059919279727
1776483542,200,,Aggregated,96.600000,0.000000,52,78,100,110,130,160,190,210,240,300,300,3310,0,52,73.73407227764345,28.558042000000228,300.69129199999975,710.7954682779456
1776483543,200,,Aggregated,96.000000,0.000000,52,76,100,110,130,160,190,210,240,300,300,3408,0,52,73.30690641842713,28.558042000000228,300.69129199999975,713.2300469483569
1776483544,200,,Aggregated,95.100000,0.000000,52,74,100,110,130,150,190,210,240,300,300,3507,0,52,72.67141336070708,28.558042000000228,300.69129199999975,712.0541773595666
1776483545,200,,Aggregated,95.000000,0.000000,52,74,99,110,130,150,190,210,240,300,300,3599,0,52,72.23753110530694,28.558042000000228,300.69129199999975,711.5529313698249
1776483546,200,,Aggregated,96.900000,0.000000,51,72,98,110,130,150,190,200,240,300,300,3693,0,51,71.83265001218503,28.558042000000228,300.69129199999975,711.9653398321149
1776483547,200,,Aggregated,96.400000,0.000000,51,71,98,110,130,150,190,200,240,300,300,3787,0,51,71.66255840110887,28.558042000000228,300.69129199999975,711.8162133614999
1776483548,200,,Aggregated,96.600000,0.000000,51,70,97,110,130,150,190,200,240,300,300,3895,0,51,71.2897943301667,28.558042000000228,300.69129199999975,711.0703465982028
1776483549,200,,Aggregated,98.000000,0.000000,51,70,97,110,130,150,190,200,240,300,300,3994,0,51,71.12591380721062,28.558042000000228,300.69129199999975,711.5192789183776
1776483550,200,,Aggregated,95.900000,0.000000,51,69,97,110,130,140,190,200,240,300,300,4087,0,51,70.76334003107397,28.558042000000228,300.69129199999975,714.5478345975043
1776483551,200,,Aggregated,95.600000,0.000000,51,68,96,110,130,140,190,200,240,300,300,4179,0,51,70.51664984685318,28.558042000000228,300.69129199999975,713.2033979420914
1776483552,200,,Aggregated,95.600000,0.000000,51,67,96,110,130,140,190,200,240,300,300,4272,0,51,70.2037769300092,28.558042000000228,300.69129199999975,713.3457397003746
1776483553,200,,Aggregated,95.900000,0.000000,50,66,95,110,130,140,190,200,240,300,300,4372,0,50,69.9491727865963,28.558042000000228,300.69129199999975,715.714318389753
1776483554,200,,Aggregated,95.900000,0.000000,50,66,94,110,130,140,190,200,240,300,300,4467,0,50,69.77632603111687,28.558042000000228,300.69129199999975,716.4253413924334
1776483555,200,,Aggregated,96.500000,0.000000,50,65,94,110,130,140,190,200,240,300,300,4570,0,50,69.54764928096259,28.558042000000228,300.69129199999975,717.5122538293217
1776483556,200,,Aggregated,96.600000,0.000000,50,64,93,110,130,140,190,200,240,300,300,4672,0,50,69.3070002594176,28.558042000000228,300.69129199999975,717.7142551369863
1776483557,200,,Aggregated,95.800000,0.000000,50,64,93,110,120,140,190,200,240,300,300,4758,0,50,69.00824475598968,28.558042000000228,300.69129199999975,721.2158469945355
1776483558,200,,Aggregated,97.200000,0.000000,50,63,92,110,120,140,190,200,240,300,300,4861,0,50,68.8276197300964,28.558042000000228,300.69129199999975,721.5609956799012
1776483559,200,,Aggregated,95.200000,0.000000,50,62,90,100,120,140,190,200,240,300,300,4963,0,50,68.46998212814808,28.558042000000228,300.69129199999975,722.2536772113641
1776483560,200,,Aggregated,97.100000,0.000000,50,62,90,100,120,140,190,200,240,300,300,5068,0,50,68.37218337430917,28.558042000000228,300.69129199999975,723.0647198105762
1776483561,200,,Aggregated,97.300000,0.000000,50,62,89,100,120,140,190,200,240,300,300,5165,0,50,68.12986336882847,28.558042000000228,300.69129199999975,722.5163601161665
1776483562,200,,Aggregated,96.900000,0.000000,50,62,88,100,120,140,190,200,240,300,300,5269,0,50,67.98832860561758,28.558042000000228,300.69129199999975,721.7407477699753
1776483563,200,,Aggregated,97.900000,0.000000,50,62,88,100,120,140,190,200,240,300,300,5360,0,50,67.89788320932819,28.558042000000228,300.69129199999975,722.6291044776119
1776483564,200,,Aggregated,99.500000,0.000000,50,61,87,100,120,140,190,200,240,300,300,5461,0,50,67.67087870060412,28.558042000000228,300.69129199999975,722.3003112982971
1776483565,200,,Aggregated,97.800000,0.000000,50,60,87,100,120,140,190,200,240,300,300,5551,0,50,67.48764213601139,28.558042000000228,300.69129199999975,721.9290217978743
1776483566,200,,Aggregated,97.600000,0.000000,50,60,87,100,120,140,180,200,240,300,300,5642,0,50,67.38297271800765,28.558042000000228,300.69129199999975,721.8229351293868
1776483567,200,,Aggregated,97.400000,0.000000,50,60,86,100,120,140,180,200,240,300,300,5745,0,50,67.31403592045245,28.558042000000228,300.69129199999975,722.6654482158399
1776483568,200,,Aggregated,97.200000,0.000000,50,60,86,100,120,140,180,200,240,300,300,5832,0,49,67.163574930384,28.558042000000228,300.69129199999975,722.670438957476
1776483569,200,,Aggregated,97.800000,0.000000,49,59,85,100,120,140,180,200,240,300,300,5921,0,49,67.01277593632821,28.558042000000228,300.69129199999975,721.9959466306367
1776483570,200,,Aggregated,98.200000,0.000000,49,60,86,100,120,140,180,200,240,300,300,6033,0,49,67.02273647422498,28.558042000000228,300.69129199999975,722.988728659042
1776483571,200,,Aggregated,96.000000,0.000000,49,60,86,100,120,140,180,200,240,300,300,6126,0,49,66.96361047665675,28.558042000000228,300.69129199999975,723.3664707802808
1776483572,200,,Aggregated,96.600000,0.000000,49,60,86,100,120,140,180,200,240,300,300,6229,0,49,66.93730808653063,28.558042000000228,300.69129199999975,723.0247230695136
1776483573,200,,Aggregated,96.400000,0.000000,49,60,85,100,120,140,180,200,240,300,300,6318,0,49,66.78546668043676,28.558042000000228,300.69129199999975,722.6373852484963
1776483574,200,,Aggregated,94.900000,0.000000,49,60,85,100,120,140,180,190,240,300,300,6411,0,49,66.71851995772883,28.558042000000228,300.69129199999975,723.5345499922009
1776483575,200,,Aggregated,96.600000,0.000000,49,60,84,100,120,130,180,190,240,300,300,6511,0,49,66.67224011795419,28.558042000000228,300.69129199999975,725.1555828597758
1776483576,200,,Aggregated,95.400000,0.000000,49,60,84,100,120,130,180,190,240,300,300,6610,0,49,66.68959015869885,28.558042000000228,300.69129199999975,726.2838124054463
1776483577,200,,Aggregated,96.100000,0.000000,49,60,84,100,120,130,170,190,240,300,300,6701,0,49,66.57838740993877,28.558042000000228,300.69129199999975,726.6972093717355
1776483578,200,,Aggregated,96.200000,0.000000,49,59,83,100,120,130,170,190,240,300,300,6808,0,49,66.4495864596063,28.558042000000228,300.69129199999975,727.3459165687426
1776483579,200,,Aggregated,96.700000,0.000000,49,59,83,100,120,130,170,190,240,300,300,6904,0,49,66.32711951868477,28.558042000000228,300.69129199999975,726.5911066048667
1776483580,200,,Aggregated,95.500000,0.000000,49,59,83,100,120,130,170,190,240,300,300,6999,0,49,66.19966212901839,28.558042000000228,300.69129199999975,726.2980425775111
1776483581,200,,Aggregated,97.500000,0.000000,49,58,83,100,120,130,170,190,240,300,300,7096,0,49,66.0616428785231,28.558042000000228,300.69129199999975,725.5114148816234
1776483582,200,,Aggregated,96.500000,0.000000,49,58,83,100,120,130,170,190,240,300,300,7207,0,49,66.0778854577494,28.558042000000228,300.69129199999975,725.602192313029
1776483583,200,,Aggregated,96.100000,0.000000,49,58,82,100,120,130,170,190,240,300,300,7304,0,49,65.98169745988498,28.558042000000228,300.69129199999975,725.3815717415115
1776483584,200,,Aggregated,98.600000,0.000000,49,58,82,100,120,130,170,190,240,300,300,7396,0,49,65.8885706514332,28.558042000000228,300.69129199999975,725.4565981611682
1776483585,200,,Aggregated,97.500000,0.000000,49,58,82,100,120,130,170,190,240,300,300,7494,0,49,65.86113941700022,28.558042000000228,300.69129199999975,724.9609020549773
1776483586,200,,Aggregated,98.300000,0.000000,49,58,82,99,120,130,170,190,240,300,300,7585,0,49,65.80079943955171,28.558042000000228,300.69129199999975,724.0518127883981
1776483587,200,,Aggregated,97.600000,0.000000,49,58,82,99,120,130,170,190,240,300,300,7682,0,49,65.82881666636288,28.558042000000228,300.69129199999975,725.5373600624837
1776483588,200,,Aggregated,96.700000,0.000000,49,58,82,99,120,130,170,190,240,300,300,7783,0,49,65.79530430181161,28.558042000000228,300.69129199999975,725.5873056661956
1776483589,200,,Aggregated,98.000000,0.000000,49,58,82,99,120,130,170,190,240,300,300,7869,0,49,65.71084591498283,28.558042000000228,300.69129199999975,724.7302071419494
1776483590,200,,Aggregated,98.300000,0.000000,49,58,82,100,120,130,170,190,240,300,300,7978,0,49,65.95319415367263,28.558042000000228,300.69129199999975,726.2039358235147
1776483591,200,,Aggregated,97.100000,0.000000,49,58,82,100,120,130,170,190,230,300,300,8067,0,49,65.90338656464615,28.558042000000228,300.69129199999975,727.749473162266
1776483592,200,,Aggregated,96.800000,0.000000,49,58,82,99,120,130,170,190,230,300,300,8156,0,49,65.79341334575771,28.558042000000228,300.69129199999975,727.8153506620893
1776483593,200,,Aggregated,96.600000,0.000000,49,58,81,99,120,130,170,190,230,300,300,8252,0,49,65.67077817983517,28.558042000000228,300.69129199999975,728.3424624333495
1776483594,200,,Aggregated,94.300000,0.000000,49,58,81,99,120,130,160,190,230,300,300,8347,0,49,65.62311810123398,28.558042000000228,300.69129199999975,729.6786869533964
1776483595,200,,Aggregated,95.100000,0.000000,49,58,81,99,120,130,160,190,230,300,300,8456,0,49,65.58850521333966,28.558042000000228,300.69129199999975,729.8561967833491
1776483596,200,,Aggregated,95.200000,0.000000,49,58,81,99,120,130,160,190,230,300,300,8539,0,49,65.55171817062886,28.558042000000228,300.69129199999975,728.8125073193582
1776483597,200,,Aggregated,95.200000,0.000000,49,58,81,98,120,130,160,190,230,300,300,8639,0,49,65.47060215406881,28.558042000000228,300.69129199999975,728.9525408033337
1776483598,200,,Aggregated,96.300000,0.000000,49,58,81,98,120,130,160,190,230,300,300,8740,0,49,65.47828545606407,28.558042000000228,300.69129199999975,729.5307780320367
1776483599,200,,Aggregated,94.200000,0.000000,49,57,80,98,120,130,160,190,230,300,300,8839,0,49,65.38049658807562,28.558042000000228,300.69129199999975,729.8431949315534
1776483600,200,,Aggregated,95.700000,0.000000,49,58,81,99,120,130,170,190,250,470,470,8924,0,49,65.8188509454281,28.558042000000228,469.909916000006,729.481174361273
1776483601,200,,Aggregated,95.600000,0.000000,49,58,83,100,120,140,180,200,300,470,470,9034,0,49,66.72861554516281,28.558042000000228,469.909916000006,729.0808058445871
1776483602,200,,Aggregated,96.700000,0.000000,50,59,83,100,120,140,180,200,300,470,470,9118,0,50,67.03794084470285,28.558042000000228,469.909916000006,729.045185347664
1776483603,200,,Aggregated,95.700000,0.000000,50,59,83,100,120,140,180,200,300,470,470,9213,0,50,67.00772624682526,28.558042000000228,469.909916000006,728.4862694019321
1776483604,200,,Aggregated,95.800000,0.000000,50,59,83,100,120,140,180,200,300,470,470,9310,0,50,66.91457302556405,28.558042000000228,469.909916000006,728.2950590762621
1776483605,200,,Aggregated,95.200000,0.000000,49,59,83,100,120,140,180,200,300,470,470,9404,0,49,66.83184718247568,28.558042000000228,469.909916000006,728.8533602722246
1776483606,200,,Aggregated,95.500000,0.000000,49,58,82,100,120,140,180,200,300,470,470,9512,0,49,66.74136218639622,28.558042000000228,469.909916000006,730.5401597981497
1776483607,200,,Aggregated,95.600000,0.000000,49,58,82,100,120,140,180,200,300,470,470,9604,0,49,66.6650856971055,28.558042000000228,469.909916000006,729.8206997084548
1776483608,200,,Aggregated,96.300000,0.000000,49,58,82,100,120,140,170,200,300,470,470,9710,0,49,66.58127895139042,28.558042000000228,469.909916000006,730.2686920700309
1776483609,200,,Aggregated,96.300000,0.000000,49,58,82,100,120,140,170,200,300,470,470,9802,0,49,66.54625114252202,28.558042000000228,469.909916000006,730.6197714752092
1776483610,200,,Aggregated,95.700000,0.000000,49,58,82,100,120,140,170,200,300,470,470,9904,0,49,66.47027546789178,28.558042000000228,469.909916000006,731.2607027463652
1776483611,200,,Aggregated,96.300000,0.000000,49,58,82,100,120,140,170,200,300,470,470,10000,0,49,66.43322600279997,28.558042000000228,469.909916000006,730.7629
1776483612,200,,Aggregated,95.900000,0.000000,49,58,81,100,120,140,170,200,300,410,470,10091,0,49,66.33179467951638,28.558042000000228,469.909916000006,730.5388960459816
1776483613,200,,Aggregated,96.800000,0.000000,49,58,82,100,120,140,170,200,300,410,470,10195,0,49,66.30027635968615,28.558042000000228,469.909916000006,730.6644433545856
1776483614,200,,Aggregated,96.400000,0.000000,49,58,81,100,120,140,170,200,300,410,470,10293,0,49,66.24427019401539,28.558042000000228,469.909916000006,730.6089575439619
1776483615,200,,Aggregated,97.200000,0.000000,49,58,81,99,120,140,170,200,300,410,470,10377,0,49,66.15858291818446,28.558042000000228,469.909916000006,730.6826635829237
1776483616,200,,Aggregated,96.200000,0.000000,49,58,81,99,120,130,170,200,300,410,470,10481,0,49,66.09762345215145,28.558042000000228,469.909916000006,730.8786375345863
1776483617,200,,Aggregated,97.500000,0.000000,49,58,80,99,120,130,170,200,300,410,470,10578,0,49,65.99862903233112,28.558042000000228,469.909916000006,731.2576101342408
1776483618,200,,Aggregated,96.000000,0.000000,49,58,80,99,120,130,170,200,300,410,470,10677,0,49,65.99525177381277,28.558042000000228,469.909916000006,731.0672473541257
1776483619,200,,Aggregated,96.700000,0.000000,49,58,80,98,120,130,170,200,300,410,470,10783,0,49,65.91677180691816,28.558042000000228,469.909916000006,731.0026894185291
1776483620,200,,Aggregated,97.400000,0.000000,49,58,80,98,120,130,170,200,300,410,470,10877,0,49,65.85815028877431,28.558042000000228,469.909916000006,731.0929484232785
1776483621,200,,Aggregated,96.500000,0.000000,49,58,80,98,120,130,170,200,300,410,470,10972,0,49,65.86211750246062,28.558042000000228,469.909916000006,731.719832300401
1776483622,200,,Aggregated,96.700000,0.000000,49,58,80,98,120,130,170,200,300,410,470,11056,0,49,65.83316808285075,28.558042000000228,469.909916000006,732.0334659913169
1776483623,200,,Aggregated,97.700000,0.000000,49,58,80,98,120,130,170,200,300,410,470,11166,0,49,65.86664835894656,28.558042000000228,469.909916000006,731.597617768225
1776483624,200,,Aggregated,98.100000,0.000000,49,58,80,98,120,130,170,200,300,410,470,11261,0,49,65.87916307326145,28.558042000000228,469.909916000006,731.108960127875
1776483625,200,,Aggregated,95.200000,0.000000,49,58,80,98,120,130,170,190,300,410,470,11355,0,49,65.84161741805347,28.558042000000228,469.909916000006,731.6553060325848
1776483626,200,,Aggregated,96.500000,0.000000,49,58,80,98,120,130,170,190,300,410,470,11457,0,49,65.82184191149491,28.558042000000228,469.909916000006,732.131273457275
1776483627,200,,Aggregated,96.100000,0.000000,49,58,80,98,120,130,170,190,300,410,470,11549,0,49,65.76579603801171,28.558042000000228,469.909916000006,732.7679452766473
1776483628,200,,Aggregated,97.200000,0.000000,49,58,80,98,120,130,160,190,300,410,470,11659,0,49,65.74168809734944,28.558042000000228,469.909916000006,733.29101981302
1776483629,200,,Aggregated,97.600000,0.000000,49,57,80,98,120,130,160,190,300,410,470,11754,0,49,65.68878045661027,28.558042000000228,469.909916000006,733.2484260677217
1776483630,200,,Aggregated,96.800000,0.000000,49,57,80,97,120,130,160,190,300,410,470,11860,0,49,65.6395186435917,28.558042000000228,469.909916000006,733.8774873524452
1776483631,200,,Aggregated,97.500000,0.000000,49,57,79,97,120,130,160,190,300,410,470,11940,0,49,65.60475445184231,28.558042000000228,469.909916000006,734.5056113902848
1776483632,200,,Aggregated,97.300000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12042,0,49,65.56630890009939,28.558042000000228,469.909916000006,734.2676465703372
1776483633,200,,Aggregated,97.000000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12137,0,49,65.53463219477607,28.558042000000228,469.909916000006,735.1105709812969
1776483634,200,,Aggregated,96.300000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12217,0,49,65.51666994671338,28.558042000000228,469.909916000006,734.9652124089383
1776483635,200,,Aggregated,97.500000,0.000000,49,57,79,98,120,130,160,190,300,410,470,12318,0,49,65.6478176543267,28.558042000000228,469.909916000006,735.2913622341289
1776483636,200,,Aggregated,97.000000,0.000000,49,57,79,98,120,130,160,190,300,410,470,12414,0,49,65.61922191904279,28.558042000000228,469.909916000006,735.6675527630096
1776483637,200,,Aggregated,96.000000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12521,0,49,65.59936983819162,28.558042000000228,469.909916000006,735.3709767590448
1776483638,200,,Aggregated,94.800000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12616,0,49,65.5891756460841,28.558042000000228,469.909916000006,735.0259987317692
1776483639,200,,Aggregated,95.600000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12713,0,49,65.57529543931385,28.558042000000228,469.909916000006,734.1817037677968
1776483640,200,,Aggregated,95.400000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12798,0,49,65.50657641217356,28.558042000000228,469.909916000006,734.8305985310204
1776483641,200,,Aggregated,95.500000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12903,0,49,65.49017412973706,28.558042000000228,469.909916000006,735.4137022397892
1776483642,200,,Aggregated,96.100000,0.000000,49,57,79,97,120,130,160,190,300,410,470,12998,0,49,65.4651507827356,28.558042000000228,469.909916000006,734.8080473919065
1776483643,200,,Aggregated,94.700000,0.000000,49,57,79,97,120,130,160,190,290,410,470,13100,0,49,65.46163265228984,28.558042000000228,469.909916000006,734.8246564885496
1776483644,200,,Aggregated,95.600000,0.000000,49,57,79,97,120,130,160,190,290,410,470,13201,0,49,65.41499059995432,28.558042000000228,469.909916000006,734.8584955685176
1776483645,200,,Aggregated,96.100000,0.000000,49,57,79,97,120,130,160,190,290,410,470,13293,0,49,65.42748033107621,28.558042000000228,469.909916000006,735.4521176559091
1776483646,200,,Aggregated,96.600000,0.000000,49,57,79,97,120,130,160,190,290,410,470,13390,0,49,65.37019072994741,28.558042000000228,469.909916000006,735.3141896938014
1776483647,200,,Aggregated,97.300000,0.000000,49,57,78,97,120,130,160,190,290,410,470,13479,0,49,65.3099705372799,28.558042000000228,469.909916000006,735.7004970695156
1776483648,200,,Aggregated,97.400000,0.000000,49,57,79,97,120,130,160,190,310,550,600,13581,0,49,65.57260102024857,28.558042000000228,602.7932089999979,736.1613283263383
1776483649,200,,Aggregated,97.300000,0.000000,49,57,79,97,120,130,160,190,310,550,600,13686,0,49,65.51067279212307,27.400209000006726,602.7932089999979,736.305421598714
1776483650,200,,Aggregated,96.300000,0.000000,49,57,79,97,120,130,160,190,310,550,600,13775,0,49,65.4952631001086,27.400209000006726,602.7932089999979,737.2909618874774
1776483651,200,,Aggregated,95.600000,0.000000,49,57,78,97,120,130,160,190,310,550,600,13873,0,49,65.40608995595731,27.400209000006726,602.7932089999979,737.3167303395084
1776483652,200,,Aggregated,96.600000,0.000000,49,57,78,96,120,130,160,190,310,550,600,13965,0,49,65.32435417371973,27.400209000006726,602.7932089999979,737.6217687074829
