Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776571256,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571257,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571258,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571259,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571260,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571261,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571262,20,,Aggregated,16.600000,0.000000,470,2100,6100,15000,15000,16000,17000,17000,17000,17000,17000,6522,0,470,4462.5273298633865,35.15762500000008,17235,693.8978840846366
1776571263,20,,Aggregated,5.100000,0.000000,440,2100,15000,15000,15000,16000,17000,17000,17000,17000,17000,7587,0,440,4766.943757973771,35.15762500000008,17235,750.7054171609332
1776571264,20,,Aggregated,0.000000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,7991,0,600,4942.500118059442,35.15762500000008,17235,761.5570016268301
1776571265,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571266,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571267,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571268,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571269,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571270,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571271,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571272,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571273,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571274,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571275,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571276,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571277,20,,Aggregated,0.300000,0.000000,600,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8042,0,600,4924.913514714001,35.15762500000008,17235,768.8512807759264
1776571278,20,,Aggregated,0.000000,0.000000,480,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,8296,0,480,4871.661650654653,35.15762500000008,17235,798.1959980713597
1776571279,20,,Aggregated,0.000000,0.000000,620,2100,15000,15000,16000,16000,17000,17000,17000,17000,17000,9212,0,620,4608.462087684,35.15762500000008,17235,909.3315240990013
